
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.4930,-0.4356,0.8766,0.9791,1.8548,-0.1017,1.4105,984.3627,-22.4091,-32.8445,-16.5588,0.0000,
1.6150,-0.1229,0.5666,0.3410,1.8548,-0.1017,1.4105,984.3627,-22.4091,-32.8445,-16.5588,0.0000,
1.6200,-0.1229,0.5666,0.3410,1.8548,-0.1017,1.4105,984.3627,-22.4091,-32.8445,-16.5588,0.0000,
1.6240,-0.1229,0.5666,0.3410,2.9828,1.5358,2.4413,984.3627,-22.4091,-32.8445,-16.5588,0.0000,
1.6890,-0.1229,0.5666,0.3410,2.9828,1.5358,2.4413,984.3627,-32.7591,-25.1953,-7.8598,0.0000,
1.6960,-0.1229,0.5666,0.3410,2.9828,1.5358,2.4413,984.3887,-32.7591,-25.1953,-7.8598,0.0000,
1.8060,-0.1229,0.5666,0.3410,2.9828,1.5358,2.4413,984.3887,-32.7591,-25.1953,-7.8598,1.0000,
1.8220,0.4420,0.8198,-0.2706,2.9828,1.5358,2.4413,984.3887,-32.7591,-25.1953,-7.8598,1.0000,
1.8260,0.4420,0.8198,-0.2706,-0.0635,0.6674,1.9158,984.3887,-32.7591,-25.1953,-7.8598,1.0000,
1.8320,0.4420,0.8198,-0.2706,-0.0635,0.6674,1.9158,984.3887,-32.7591,-25.1953,-7.8598,1.0000,
1.8830,0.4420,0.8198,-0.2706,-0.0635,0.6674,1.9158,984.3887,-38.7589,-11.3953,-13.4094,1.0000,
1.8920,0.4420,0.8198,-0.2706,-0.0635,0.6674,1.9158,984.3625,-38.7589,-11.3953,-13.4094,1.0000,
2.0100,0.4420,0.8198,-0.2706,-0.0635,0.6674,1.9158,984.3625,-38.7589,-11.3953,-13.4094,1.0000,
2.0120,0.5674,0.7860,0.0974,-0.0635,0.6674,1.9158,984.3625,-38.7589,-11.3953,-13.4094,1.0000,
2.0130,0.5674,0.7860,0.0974,0.3776,-0.4702,0.9491,984.3625,-38.7589,-11.3953,-13.4094,1.0000,
2.0830,0.5674,0.7860,0.0974,0.3776,-0.4702,0.9491,984.3625,-39.9582,-9.7443,-11.1588,1.0000,
2.0940,0.5674,0.7860,0.0974,0.3776,-0.4702,0.9491,984.3624,-39.9582,-9.7443,-11.1588,1.0000,
2.2160,0.6864,0.5332,-0.0642,0.3776,-0.4702,0.9491,984.3624,-39.9582,-9.7443,-11.1588,1.0000,
2.2220,0.6864,0.5332,-0.0642,0.3776,-0.4702,0.9491,984.3624,-39.9582,-9.7443,-11.1588,1.0000,
2.2260,0.6864,0.5332,-0.0642,-1.4232,-0.1284,-1.9113,984.3624,-39.9582,-9.7443,-11.1588,1.0000,
2.2840,0.6864,0.5332,-0.0642,-1.4232,-0.1284,-1.9113,984.3624,-38.1577,-16.1942,-7.5592,1.0000,
2.2940,0.6864,0.5332,-0.0642,-1.4232,-0.1284,-1.9113,984.3623,-38.1577,-16.1942,-7.5592,1.0000,
2.4100,0.2328,1.3142,0.3520,-1.4232,-0.1284,-1.9113,984.3623,-38.1577,-16.1942,-7.5592,1.0000,
2.4870,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.3623,-38.1577,-16.1942,-7.5592,1.0000,
2.4880,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.3623,-38.1577,-16.1942,-7.5592,1.0000,
2.4900,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.3623,-38.1577,-16.1942,-7.5592,0.0000,
2.4910,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.3623,-39.2090,-11.9949,-10.2585,0.0000,
2.4950,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.4410,-39.2090,-11.9949,-10.2585,0.0000,
2.5510,0.2328,1.3142,0.3520,2.1347,1.2783,1.4971,984.4410,-39.2090,-11.9949,-10.2585,1.0000,
2.6150,0.4815,0.4722,-0.0311,2.1347,1.2783,1.4971,984.4410,-39.2090,-11.9949,-10.2585,1.0000,
2.6190,0.4815,0.4722,-0.0311,0.9929,0.5317,1.3037,984.4410,-39.2090,-11.9949,-10.2585,1.0000,
2.6220,0.4815,0.4722,-0.0311,0.9929,0.5317,1.3037,984.4410,-39.2090,-11.9949,-10.2585,1.0000,
2.6320,0.4815,0.4722,-0.0311,0.9929,0.5317,1.3037,984.4410,-39.2090,-11.9949,-10.2585,0.0000,
2.6930,0.4815,0.4722,-0.0311,0.9929,0.5317,1.3037,984.4410,-40.7089,-0.8942,-13.5590,0.0000,
2.7030,0.4815,0.4722,-0.0311,0.9929,0.5317,1.3037,984.3884,-40.7089,-0.8942,-13.5590,0.0000,
2.8150,1.0727,0.6788,-0.1133,0.9929,0.5317,1.3037,984.3884,-40.7089,-0.8942,-13.5590,0.0000,
2.8190,1.0727,0.6788,-0.1133,0.9929,0.5317,1.3037,984.3884,-40.7089,-0.8942,-13.5590,0.0000,
2.8230,1.0727,0.6788,-0.1133,-0.2504,0.1782,-0.4480,984.3884,-40.7089,-0.8942,-13.5590,0.0000,
2.8780,1.0727,0.6788,-0.1133,-0.2504,0.1782,-0.4480,984.3884,-40.7089,-0.8942,-13.5590,1.0000,
2.8930,1.0727,0.6788,-0.1133,-0.2504,0.1782,-0.4480,984.3884,-40.8585,-0.8942,-12.3596,1.0000,
2.9020,1.0727,0.6788,-0.1133,-0.2504,0.1782,-0.4480,984.3884,-40.8585,-0.8942,-12.3596,1.0000,
3.0160,0.5414,0.5250,0.0108,-0.2504,0.1782,-0.4480,984.3884,-40.8585,-0.8942,-12.3596,1.0000,
3.0200,0.5414,0.5250,0.0108,-0.4245,-1.3930,0.4353,984.3884,-40.8585,-0.8942,-12.3596,1.0000,
3.0260,0.5414,0.5250,0.0108,-0.4245,-1.3930,0.4353,984.3884,-40.8585,-0.8942,-12.3596,1.0000,
3.0900,0.5414,0.5250,0.0108,-0.4245,-1.3930,0.4353,984.3884,-41.6077,-0.1450,-6.6589,1.0000,
3.1040,0.5414,0.5250,0.0108,-0.4245,-1.3930,0.4353,984.3622,-41.6077,-0.1450,-6.6589,1.0000,
3.2160,0.7941,0.6854,-0.0505,-0.4245,-1.3930,0.4353,984.3622,-41.6077,-0.1450,-6.6589,1.0000,
3.2200,0.7941,0.6854,-0.0505,0.1010,0.0853,0.1416,984.3622,-41.6077,-0.1450,-6.6589,1.0000,
3.2250,0.7941,0.6854,-0.0505,0.1010,0.0853,0.1416,984.3622,-41.6077,-0.1450,-6.6589,1.0000,
3.2910,0.7941,0.6854,-0.0505,0.1010,0.0853,0.1416,984.3622,-40.2588,0.4547,-11.0092,1.0000,
3.3010,0.7941,0.6854,-0.0505,0.1010,0.0853,0.1416,984.3620,-40.2588,0.4547,-11.0092,1.0000,
3.4110,0.8708,0.6543,-0.2114,0.1010,0.0853,0.1416,984.3620,-40.2588,0.4547,-11.0092,1.0000,
3.4120,0.8708,0.6543,-0.2114,0.4278,0.2551,-0.5046,984.3620,-40.2588,0.4547,-11.0092,1.0000,
3.4130,0.8708,0.6543,-0.2114,0.4278,0.2551,-0.5046,984.3620,-40.2588,0.4547,-11.0092,1.0000,
3.4950,0.8708,0.6543,-0.2114,0.4278,0.2551,-0.5046,984.3620,-40.7089,-0.1450,-13.8596,1.0000,
3.5040,0.8708,0.6543,-0.2114,0.4278,0.2551,-0.5046,984.3881,-40.7089,-0.1450,-13.8596,1.0000,
3.6110,0.5771,0.3680,-0.1408,0.4278,0.2551,-0.5046,984.3881,-40.7089,-0.1450,-13.8596,1.0000,
3.6130,0.5771,0.3680,-0.1408,0.3456,0.6140,0.6682,984.3881,-40.7089,-0.1450,-13.8596,1.0000,
3.6140,0.5771,0.3680,-0.1408,0.3456,0.6140,0.6682,984.3881,-40.7089,-0.1450,-13.8596,1.0000,
3.6950,0.5771,0.3680,-0.1408,0.3456,0.6140,0.6682,984.3881,-40.2588,4.0558,-15.5090,1.0000,
3.7060,0.5771,0.3680,-0.1408,0.3456,0.6140,0.6682,984.3619,-40.2588,4.0558,-15.5090,1.0000,
3.8140,0.5771,0.3680,-0.1408,0.3456,0.6140,0.6682,984.3619,-40.2588,4.0558,-15.5090,1.0000,
3.8180,0.5771,0.3680,-0.1408,-0.2216,-0.3420,-0.1874,984.3619,-40.2588,4.0558,-15.5090,1.0000,
3.8410,1.1938,0.7822,-0.0218,-0.2216,-0.3420,-0.1874,984.3619,-40.2588,4.0558,-15.5090,1.0000,
3.8990,1.1938,0.7822,-0.0218,-0.2216,-0.3420,-0.1874,984.3619,-40.5579,1.6556,-12.5092,1.0000,
3.9130,1.1938,0.7822,-0.0218,-0.2216,-0.3420,-0.1874,984.3618,-40.5579,1.6556,-12.5092,1.0000,
4.0150,1.1938,0.7822,-0.0218,0.0924,-0.0119,0.4097,984.3618,-40.5579,1.6556,-12.5092,1.0000,
4.0230,1.1938,0.7822,-0.0218,0.0924,-0.0119,0.4097,984.3618,-40.5579,1.6556,-12.5092,1.0000,
4.0390,0.4487,0.3884,-0.0042,0.0924,-0.0119,0.4097,984.3618,-40.5579,1.6556,-12.5092,1.0000,
4.1000,0.4487,0.3884,-0.0042,0.0924,-0.0119,0.4097,984.3618,-41.3086,4.2053,-12.2086,1.0000,
4.1130,0.4487,0.3884,-0.0042,0.0924,-0.0119,0.4097,984.3618,-41.3086,4.2053,-12.2086,1.0000,
4.2140,0.4487,0.3884,-0.0042,-0.2077,0.2946,-0.7780,984.3618,-41.3086,4.2053,-12.2086,1.0000,
4.2200,0.4487,0.3884,-0.0042,-0.2077,0.2946,-0.7780,984.3618,-41.3086,4.2053,-12.2086,1.0000,
4.2920,1.0552,0.7570,-0.1513,-0.2077,0.2946,-0.7780,984.3618,-41.3086,4.2053,-12.2086,1.0000,
4.3000,1.0552,0.7570,-0.1513,-0.2077,0.2946,-0.7780,984.3618,-40.1077,1.3550,-13.1088,1.0000,
4.3080,1.0552,0.7570,-0.1513,-0.2077,0.2946,-0.7780,984.3879,-40.1077,1.3550,-13.1088,1.0000,
4.4100,1.0552,0.7570,-0.1513,0.0006,0.2316,0.1843,984.3879,-40.1077,1.3550,-13.1088,1.0000,
4.4110,1.0552,0.7570,-0.1513,0.0006,0.2316,0.1843,984.3879,-40.1077,1.3550,-13.1088,1.0000,
4.4300,0.5770,0.5335,-0.1211,0.0006,0.2316,0.1843,984.3879,-40.1077,1.3550,-13.1088,1.0000,
4.4440,0.5770,0.5335,-0.1211,0.0006,0.2316,0.1843,984.3879,-40.1077,1.3550,-13.1088,0.0000,
4.5030,0.5770,0.5335,-0.1211,0.0006,0.2316,0.1843,984.3879,-40.4083,1.0559,-13.7085,0.0000,
4.5150,0.5770,0.5335,-0.1211,0.0006,0.2316,0.1843,984.3616,-40.4083,1.0559,-13.7085,0.0000,
4.5280,0.5770,0.5335,-0.1211,0.0006,0.2316,0.1843,984.3616,-40.4083,1.0559,-13.7085,1.0000,
4.6150,0.5770,0.5335,-0.1211,-0.4470,-0.1967,-0.1692,984.3616,-40.4083,1.0559,-13.7085,1.0000,
4.6200,0.5770,0.5335,-0.1211,-0.4470,-0.1967,-0.1692,984.3616,-40.4083,1.0559,-13.7085,1.0000,
4.6400,0.8142,0.5086,-0.0590,-0.4470,-0.1967,-0.1692,984.3616,-40.4083,1.0559,-13.7085,1.0000,
4.7050,0.8142,0.5086,-0.0590,-0.4470,-0.1967,-0.1692,984.3616,-40.5579,1.8051,-14.4592,1.0000,
4.7160,0.8142,0.5086,-0.0590,-0.4470,-0.1967,-0.1692,984.3222,-40.5579,1.8051,-14.4592,1.0000,
4.7740,0.8142,0.5086,-0.0590,-0.4470,-0.1967,-0.1692,984.3222,-40.5579,1.8051,-14.4592,0.0000,
4.8160,0.8142,0.5086,-0.0590,-0.4470,-0.1967,-0.1692,984.3222,-40.5579,1.8051,-14.4592,0.0000,
4.8210,0.8142,0.5086,-0.0590,0.8914,0.9590,-0.1179,984.3222,-40.5579,1.8051,-14.4592,0.0000,
4.8380,0.9661,0.7853,0.0746,0.8914,0.9590,-0.1179,984.3222,-40.5579,1.8051,-14.4592,0.0000,
4.8520,0.9661,0.7853,0.0746,0.8914,0.9590,-0.1179,984.3222,-40.5579,1.8051,-14.4592,1.0000,
4.9060,0.9661,0.7853,0.0746,0.8914,0.9590,-0.1179,984.3222,-40.7089,0.3052,-12.5092,1.0000,
4.9200,0.9661,0.7853,0.0746,0.8914,0.9590,-0.1179,984.3484,-40.7089,0.3052,-12.5092,1.0000,
5.0180,0.9661,0.7853,0.0746,0.8658,0.6951,0.4418,984.3484,-40.7089,0.3052,-12.5092,1.0000,
5.0240,0.9661,0.7853,0.0746,0.8658,0.6951,0.4418,984.3484,-40.7089,0.3052,-12.5092,1.0000,
5.0360,0.4481,0.4825,0.0063,0.8658,0.6951,0.4418,984.3484,-40.7089,0.3052,-12.5092,1.0000,
5.1070,0.4481,0.4825,0.0063,0.8658,0.6951,0.4418,984.3484,-38.9084,2.4048,-17.4591,1.0000,
5.1180,0.4481,0.4825,0.0063,0.8658,0.6951,0.4418,984.4139,-38.9084,2.4048,-17.4591,1.0000,
5.2160,0.4481,0.4825,0.0063,0.8690,0.5638,0.0124,984.4139,-38.9084,2.4048,-17.4591,1.0000,
5.2200,0.4481,0.4825,0.0063,0.8690,0.5638,0.0124,984.4139,-38.9084,2.4048,-17.4591,1.0000,
5.2480,1.0702,0.7968,-0.1463,0.8690,0.5638,0.0124,984.4139,-38.9084,2.4048,-17.4591,1.0000,
5.3050,1.0702,0.7968,-0.1463,0.8690,0.5638,0.0124,984.4139,-37.7090,1.5045,-21.9589,1.0000,
5.3150,1.0702,0.7968,-0.1463,0.8690,0.5638,0.0124,984.4139,-37.7090,1.5045,-21.9589,1.0000,
5.4120,1.0702,0.7968,-0.1463,0.1747,0.6097,-0.0058,984.4139,-37.7090,1.5045,-21.9589,1.0000,
5.4130,1.0702,0.7968,-0.1463,0.1747,0.6097,-0.0058,984.4139,-37.7090,1.5045,-21.9589,1.0000,
5.4340,0.5768,0.3378,-0.0403,0.1747,0.6097,-0.0058,984.4139,-37.7090,1.5045,-21.9589,1.0000,
5.5100,0.5768,0.3378,-0.0403,0.1747,0.6097,-0.0058,984.4139,-33.9584,-0.4440,-25.7095,1.0000,
5.5200,0.5768,0.3378,-0.0403,0.1747,0.6097,-0.0058,984.4139,-33.9584,-0.4440,-25.7095,0.0000,
5.5280,0.5768,0.3378,-0.0403,0.1747,0.6097,-0.0058,984.3876,-33.9584,-0.4440,-25.7095,0.0000,
5.6150,0.5768,0.3378,-0.0403,-0.3626,0.1857,0.7205,984.3876,-33.9584,-0.4440,-25.7095,0.0000,
5.6210,0.5768,0.3378,-0.0403,-0.3626,0.1857,0.7205,984.3876,-33.9584,-0.4440,-25.7095,0.0000,
5.6360,1.0398,0.4982,0.0484,-0.3626,0.1857,0.7205,984.3876,-33.9584,-0.4440,-25.7095,0.0000,
5.7150,1.0398,0.4982,0.0484,-0.3626,0.1857,0.7205,984.3876,-33.2077,0.7553,-28.2593,0.0000,
5.7210,1.0398,0.4982,0.0484,-0.3626,0.1857,0.7205,984.3481,-33.2077,0.7553,-28.2593,0.0000,
5.8160,1.0398,0.4982,0.0484,0.0508,-0.2341,-0.0645,984.3481,-33.2077,0.7553,-28.2593,0.0000,
5.8210,1.0398,0.4982,0.0484,0.0508,-0.2341,-0.0645,984.3481,-33.2077,0.7553,-28.2593,0.0000,
5.8370,0.8876,0.5249,0.1738,0.0508,-0.2341,-0.0645,984.3481,-33.2077,0.7553,-28.2593,0.0000,
5.9160,0.8876,0.5249,0.1738,0.0508,-0.2341,-0.0645,984.3481,-35.6079,2.5558,-24.5087,0.0000,
5.9230,0.8876,0.5249,0.1738,0.0508,-0.2341,-0.0645,984.3875,-35.6079,2.5558,-24.5087,0.0000,
6.0170,0.8876,0.5249,0.1738,-0.0080,-0.1967,-0.0464,984.3875,-35.6079,2.5558,-24.5087,0.0000,
6.0220,0.8876,0.5249,0.1738,-0.0080,-0.1967,-0.0464,984.3875,-35.6079,2.5558,-24.5087,0.0000,
6.0610,0.5832,0.4294,0.1077,-0.0080,-0.1967,-0.0464,984.3875,-35.6079,2.5558,-24.5087,0.0000,
6.1120,0.5832,0.4294,0.1077,-0.0080,-0.1967,-0.0464,984.3875,-36.2091,3.6057,-22.7097,0.0000,
6.1210,0.5832,0.4294,0.1077,-0.0080,-0.1967,-0.0464,984.4137,-36.2091,3.6057,-22.7097,0.0000,
6.2170,0.5832,0.4294,0.1077,-0.0080,-0.1967,-0.0464,984.4137,-36.2091,3.6057,-22.7097,0.0000,
6.2220,0.5832,0.4294,0.1077,-1.0729,-0.8226,-0.5153,984.4137,-36.2091,3.6057,-22.7097,0.0000,
6.2490,1.0974,0.7861,-0.1067,-1.0729,-0.8226,-0.5153,984.4137,-36.2091,3.6057,-22.7097,0.0000,
6.3130,1.0974,0.7861,-0.1067,-1.0729,-0.8226,-0.5153,984.4137,-38.3087,-0.1450,-20.4590,0.0000,
6.3220,1.0974,0.7861,-0.1067,-1.0729,-0.8226,-0.5153,984.4136,-38.3087,-0.1450,-20.4590,0.0000,
6.4130,1.0974,0.7861,-0.1067,-1.0729,-0.8226,-0.5153,984.4136,-38.3087,-0.1450,-20.4590,0.0000,
6.4150,1.0974,0.7861,-0.1067,-0.5068,-0.0942,0.0113,984.4136,-38.3087,-0.1450,-20.4590,0.0000,
6.4320,0.5188,0.3759,-0.0117,-0.5068,-0.0942,0.0113,984.4136,-38.3087,-0.1450,-20.4590,0.0000,
6.5180,0.5188,0.3759,-0.0117,-0.5068,-0.0942,0.0113,984.4136,-37.5580,2.5558,-21.2097,0.0000,
6.5270,0.5188,0.3759,-0.0117,-0.5068,-0.0942,0.0113,984.3873,-37.5580,2.5558,-21.2097,0.0000,
6.6170,0.5188,0.3759,-0.0117,0.4556,0.6631,-0.5858,984.3873,-37.5580,2.5558,-21.2097,0.0000,
6.6220,0.5188,0.3759,-0.0117,0.4556,0.6631,-0.5858,984.3873,-37.5580,2.5558,-21.2097,0.0000,
6.6400,1.1524,0.7472,0.0009,0.4556,0.6631,-0.5858,984.3873,-37.5580,2.5558,-21.2097,0.0000,
6.6650,1.1524,0.7472,0.0009,0.4556,0.6631,-0.5858,984.3873,-37.5580,2.5558,-21.2097,1.0000,
6.7150,1.1524,0.7472,0.0009,0.4556,0.6631,-0.5858,984.3873,-38.0081,1.6556,-18.9590,1.0000,
6.7250,1.1524,0.7472,0.0009,0.4556,0.6631,-0.5858,984.3611,-38.0081,1.6556,-18.9590,1.0000,
6.8160,1.1524,0.7472,0.0009,0.2655,-0.3612,0.2281,984.3611,-38.0081,1.6556,-18.9590,1.0000,
6.8210,1.1524,0.7472,0.0009,0.2655,-0.3612,0.2281,984.3611,-38.0081,1.6556,-18.9590,1.0000,
6.8580,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3611,-38.0081,1.6556,-18.9590,1.0000,
6.8710,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3611,-38.0081,1.6556,-18.9590,0.0000,
6.9220,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3611,-38.6078,0.6058,-19.2596,0.0000,
6.9330,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3872,-38.6078,0.6058,-19.2596,0.0000,
6.9920,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3872,-38.6078,0.6058,-19.2596,1.0000,
7.0200,0.5241,0.5412,0.1128,0.2655,-0.3612,0.2281,984.3872,-38.6078,0.6058,-19.2596,1.0000,
7.0230,0.5241,0.5412,0.1128,0.9288,0.6524,0.2698,984.3872,-38.6078,0.6058,-19.2596,1.0000,
7.0650,0.7248,0.5983,-0.0454,0.9288,0.6524,0.2698,984.3872,-38.6078,0.6058,-19.2596,1.0000,
7.1260,0.7248,0.5983,-0.0454,0.9288,0.6524,0.2698,984.3872,-37.2589,-2.2446,-22.4091,1.0000,
7.1310,0.7248,0.5983,-0.0454,0.9288,0.6524,0.2698,984.3873,-37.2589,-2.2446,-22.4091,1.0000,
7.2170,0.7248,0.5983,-0.0454,0.5090,0.2156,-0.2963,984.3873,-37.2589,-2.2446,-22.4091,1.0000,
7.2220,0.7248,0.5983,-0.0454,0.5090,0.2156,-0.2963,984.3873,-37.2589,-2.2446,-22.4091,1.0000,
7.2520,0.9670,0.7666,-0.1909,0.5090,0.2156,-0.2963,984.3873,-37.2589,-2.2446,-22.4091,1.0000,
7.3190,0.9670,0.7666,-0.1909,0.5090,0.2156,-0.2963,984.3873,-34.2590,-7.7942,-24.9588,1.0000,
7.3290,0.9670,0.7666,-0.1909,0.5090,0.2156,-0.2963,984.3873,-34.2590,-7.7942,-24.9588,1.0000,
7.4120,0.9670,0.7666,-0.1909,0.6607,0.9013,0.2196,984.3873,-34.2590,-7.7942,-24.9588,1.0000,
7.4140,0.9670,0.7666,-0.1909,0.6607,0.9013,0.2196,984.3873,-34.2590,-7.7942,-24.9588,1.0000,
7.4610,0.5028,0.4005,-0.0808,0.6607,0.9013,0.2196,984.3873,-34.2590,-7.7942,-24.9588,1.0000,
7.5260,0.5028,0.4005,-0.0808,0.6607,0.9013,0.2196,984.3873,-30.9586,-9.8953,-28.4088,1.0000,
7.5340,0.5028,0.4005,-0.0808,0.6607,0.9013,0.2196,984.3610,-30.9586,-9.8953,-28.4088,1.0000,
7.6170,0.5028,0.4005,-0.0808,0.6607,0.9013,0.2196,984.3610,-30.9586,-9.8953,-28.4088,1.0000,
7.6210,0.5028,0.4005,-0.0808,-0.4128,-0.6934,-0.6669,984.3610,-30.9586,-9.8953,-28.4088,1.0000,
7.6570,1.0328,0.9378,-0.1040,-0.4128,-0.6934,-0.6669,984.3610,-30.9586,-9.8953,-28.4088,1.0000,
7.7270,1.0328,0.9378,-0.1040,-0.4128,-0.6934,-0.6669,984.3610,-29.3091,-12.8952,-29.0085,1.0000,
7.7370,1.0328,0.9378,-0.1040,-0.4128,-0.6934,-0.6669,984.3610,-29.3091,-12.8952,-29.0085,1.0000,
7.8200,1.0328,0.9378,-0.1040,0.7493,0.5659,0.2548,984.3610,-29.3091,-12.8952,-29.0085,1.0000,
7.8240,1.0328,0.9378,-0.1040,0.7493,0.5659,0.2548,984.3610,-29.3091,-12.8952,-29.0085,1.0000,
7.8530,0.4877,0.4950,-0.0025,0.7493,0.5659,0.2548,984.3610,-29.3091,-12.8952,-29.0085,1.0000,
7.9250,0.4877,0.4950,-0.0025,0.7493,0.5659,0.2548,984.3610,-28.2578,-15.5945,-29.4586,1.0000,
