
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.5760,-0.0558,0.2561,1.0346,0.1763,0.2465,-0.1547,982.5520,25.0259,-7.7240,-27.9617,0.0000,
0.6310,0.0027,0.3937,0.7919,0.1763,0.2465,-0.1547,982.5520,25.0259,-7.7240,-27.9617,0.0000,
0.7440,0.0027,0.3937,0.7919,0.1763,0.2465,-0.1547,982.5520,24.5758,-9.0729,-26.3107,0.0000,
0.7620,0.0027,0.3937,0.7919,0.1763,0.2465,-0.1547,982.5127,24.5758,-9.0729,-26.3107,0.0000,
0.7670,0.0027,0.3937,0.7919,-0.0458,-0.1519,-0.0970,982.5127,24.5758,-9.0729,-26.3107,0.0000,
0.7690,0.0027,0.3937,0.7919,-0.0458,-0.1519,-0.0970,982.5127,24.5758,-9.0729,-26.3107,0.0000,
0.8260,-0.0079,0.4135,1.0939,-0.0458,-0.1519,-0.0970,982.5127,24.5758,-9.0729,-26.3107,0.0000,
0.9420,-0.0079,0.4135,1.0939,-0.0458,-0.1519,-0.0970,982.5127,23.9761,-4.1229,-28.5614,0.0000,
0.9510,-0.0079,0.4135,1.0939,-0.0458,-0.1519,-0.0970,982.4865,23.9761,-4.1229,-28.5614,0.0000,
0.9690,-0.0079,0.4135,1.0939,0.2468,-0.2470,-0.4025,982.4865,23.9761,-4.1229,-28.5614,0.0000,
0.9700,-0.0079,0.4135,1.0939,0.2468,-0.2470,-0.4025,982.4865,23.9761,-4.1229,-28.5614,0.0000,
1.0270,-0.0026,0.2554,0.7542,0.2468,-0.2470,-0.4025,982.4865,23.9761,-4.1229,-28.5614,0.0000,
1.1460,-0.0026,0.2554,0.7542,0.2468,-0.2470,-0.4025,982.4865,24.1257,-4.7241,-27.0615,0.0000,
1.1570,-0.0026,0.2554,0.7542,0.2468,-0.2470,-0.4025,982.5521,24.1257,-4.7241,-27.0615,0.0000,
1.1690,-0.0026,0.2554,0.7542,0.3568,-0.4905,-0.1152,982.5521,24.1257,-4.7241,-27.0615,0.0000,
1.1740,-0.0026,0.2554,0.7542,0.3568,-0.4905,-0.1152,982.5521,24.1257,-4.7241,-27.0615,0.0000,
1.2240,-0.0879,0.3547,1.1091,0.3568,-0.4905,-0.1152,982.5521,24.1257,-4.7241,-27.0615,0.0000,
1.3480,-0.0879,0.3547,1.1091,0.3568,-0.4905,-0.1152,982.5521,21.8765,-4.8737,-27.5116,0.0000,
1.3680,-0.0879,0.3547,1.1091,0.3568,-0.4905,-0.1152,982.5127,21.8765,-4.8737,-27.5116,0.0000,
1.3720,-0.0879,0.3547,1.1091,-0.1729,0.3875,0.3772,982.5127,21.8765,-4.8737,-27.5116,0.0000,
1.3770,-0.0879,0.3547,1.1091,-0.1729,0.3875,0.3772,982.5127,21.8765,-4.8737,-27.5116,0.0000,
1.4270,-0.1047,0.2448,0.8673,-0.1729,0.3875,0.3772,982.5127,21.8765,-4.8737,-27.5116,0.0000,
1.5480,-0.1047,0.2448,0.8673,-0.1729,0.3875,0.3772,982.5127,22.3267,-5.3238,-27.6611,0.0000,
1.5590,-0.1047,0.2448,0.8673,-0.1729,0.3875,0.3772,982.5128,22.3267,-5.3238,-27.6611,0.0000,
1.5660,-0.1047,0.2448,0.8673,-0.1729,0.3875,0.3772,982.5128,22.3267,-5.3238,-27.6611,0.0000,
1.5690,-0.1047,0.2448,0.8673,0.2116,0.1386,0.2950,982.5128,22.3267,-5.3238,-27.6611,0.0000,
1.6260,-0.0168,0.3693,0.9167,0.2116,0.1386,0.2950,982.5128,22.3267,-5.3238,-27.6611,0.0000,
1.7510,-0.0168,0.3693,0.9167,0.2116,0.1386,0.2950,982.5128,23.2269,-8.1741,-26.7609,0.0000,
1.7630,-0.0168,0.3693,0.9167,0.2116,0.1386,0.2950,982.5128,23.2269,-8.1741,-26.7609,0.0000,
1.7670,-0.0168,0.3693,0.9167,-0.3802,-0.0846,0.1262,982.5128,23.2269,-8.1741,-26.7609,0.0000,
1.7700,-0.0168,0.3693,0.9167,-0.3802,-0.0846,0.1262,982.5128,23.2269,-8.1741,-26.7609,0.0000,
1.8470,0.0178,0.3549,1.1167,-0.3802,-0.0846,0.1262,982.5128,23.2269,-8.1741,-26.7609,0.0000,
1.9490,0.0178,0.3549,1.1167,-0.3802,-0.0846,0.1262,982.5128,21.1258,-7.5729,-30.5115,0.0000,
1.9610,0.0178,0.3549,1.1167,-0.3802,-0.0846,0.1262,982.5128,21.1258,-7.5729,-30.5115,0.0000,
1.9620,0.0178,0.3549,1.1167,-0.3802,-0.0846,0.1262,982.5128,21.1258,-7.5729,-30.5115,0.0000,
1.9640,0.0178,0.3549,1.1167,1.0671,0.4708,-0.4185,982.5128,21.1258,-7.5729,-30.5115,0.0000,
2.0410,0.0216,0.2239,0.7152,1.0671,0.4708,-0.4185,982.5128,21.1258,-7.5729,-30.5115,0.0000,
2.1530,0.0216,0.2239,0.7152,1.0671,0.4708,-0.4185,982.5128,22.1756,-8.3237,-29.0115,0.0000,
2.1660,0.0216,0.2239,0.7152,1.0671,0.4708,-0.4185,982.5128,22.1756,-8.3237,-29.0115,0.0000,
2.1700,0.0216,0.2239,0.7152,-0.9655,-0.8398,0.7105,982.5128,22.1756,-8.3237,-29.0115,0.0000,
2.1730,0.0216,0.2239,0.7152,-0.9655,-0.8398,0.7105,982.5389,22.1756,-8.3237,-29.0115,0.0000,
2.2400,0.0167,0.2960,1.1988,-0.9655,-0.8398,0.7105,982.5389,22.1756,-8.3237,-29.0115,0.0000,
2.3540,0.0167,0.2960,1.1988,-0.9655,-0.8398,0.7105,982.5389,22.1756,-8.7738,-25.5615,0.0000,
2.3610,0.0167,0.2960,1.1988,0.9507,-0.0387,-0.0618,982.5389,22.1756,-8.7738,-25.5615,0.0000,
2.3630,0.0167,0.2960,1.1988,0.9507,-0.0387,-0.0618,982.5389,22.1756,-8.7738,-25.5615,0.0000,
2.3640,0.0167,0.2960,1.1988,0.9507,-0.0387,-0.0618,982.5129,22.1756,-8.7738,-25.5615,0.0000,
2.4450,-0.1098,0.2524,0.8124,0.9507,-0.0387,-0.0618,982.5129,22.1756,-8.7738,-25.5615,0.0000,
2.5640,-0.1098,0.2524,0.8124,0.9507,-0.0387,-0.0618,982.5129,23.2269,-12.9730,-26.3107,0.0000,
2.5690,-0.1098,0.2524,0.8124,0.3547,-0.2887,-0.2359,982.5129,23.2269,-12.9730,-26.3107,0.0000,
2.5700,-0.1098,0.2524,0.8124,0.3547,-0.2887,-0.2359,982.5129,23.2269,-12.9730,-26.3107,0.0000,
2.5710,-0.1098,0.2524,0.8124,0.3547,-0.2887,-0.2359,982.5391,23.2269,-12.9730,-26.3107,0.0000,
2.6420,0.0240,0.5009,0.7956,0.3547,-0.2887,-0.2359,982.5391,23.2269,-12.9730,-26.3107,0.0000,
2.7590,0.0240,0.5009,0.7956,0.3547,-0.2887,-0.2359,982.5391,24.8764,-12.5229,-27.6611,0.0000,
2.7670,0.0240,0.5009,0.7956,-0.1559,1.2259,0.5268,982.5391,24.8764,-12.5229,-27.6611,0.0000,
2.7710,0.0240,0.5009,0.7956,-0.1559,1.2259,0.5268,982.5391,24.8764,-12.5229,-27.6611,0.0000,
2.7760,0.0240,0.5009,0.7956,-0.1559,1.2259,0.5268,982.5522,24.8764,-12.5229,-27.6611,0.0000,
2.8390,0.0403,0.3518,1.0918,-0.1559,1.2259,0.5268,982.5522,24.8764,-12.5229,-27.6611,0.0000,
2.9560,0.0403,0.3518,1.0918,-0.1559,1.2259,0.5268,982.5522,26.0757,-7.2739,-29.3106,0.0000,
2.9580,0.0403,0.3518,1.0918,-0.1559,1.2259,0.5268,982.5522,26.0757,-7.2739,-29.3106,0.0000,
2.9590,0.0403,0.3518,1.0918,0.8567,0.2828,-0.4890,982.5522,26.0757,-7.2739,-29.3106,0.0000,
2.9650,0.0403,0.3518,1.0918,0.8567,0.2828,-0.4890,982.6048,26.0757,-7.2739,-29.3106,0.0000,
3.0370,-0.0183,0.2981,0.7279,0.8567,0.2828,-0.4890,982.6048,26.0757,-7.2739,-29.3106,0.0000,
3.1670,-0.0183,0.2981,0.7279,0.8567,0.2828,-0.4890,982.6048,26.0757,-7.2739,-29.3106,0.0000,
3.1720,-0.0183,0.2981,0.7279,-1.4675,0.3148,0.9401,982.6048,26.0757,-7.2739,-29.3106,0.0000,
3.1780,-0.0183,0.2981,0.7279,-1.4675,0.3148,0.9401,982.6048,25.6256,-6.6742,-27.0615,0.0000,
3.1800,-0.0183,0.2981,0.7279,-1.4675,0.3148,0.9401,982.5523,25.6256,-6.6742,-27.0615,0.0000,
3.2360,-0.0757,0.3322,1.2545,-1.4675,0.3148,0.9401,982.5523,25.6256,-6.6742,-27.0615,0.0000,
3.3560,-0.0757,0.3322,1.2545,0.6548,-0.2726,0.0301,982.5523,25.6256,-6.6742,-27.0615,0.0000,
3.3580,-0.0757,0.3322,1.2545,0.6548,-0.2726,0.0301,982.5523,25.6256,-6.6742,-27.0615,0.0000,
3.3590,-0.0757,0.3322,1.2545,0.6548,-0.2726,0.0301,982.5523,27.7267,-9.5230,-26.7609,0.0000,
3.3690,-0.0757,0.3322,1.2545,0.6548,-0.2726,0.0301,982.5522,27.7267,-9.5230,-26.7609,0.0000,
3.4390,-0.1025,0.3223,0.6707,0.6548,-0.2726,0.0301,982.5522,27.7267,-9.5230,-26.7609,0.0000,
3.5600,-0.1025,0.3223,0.6707,0.3237,-0.4841,-0.0756,982.5522,27.7267,-9.5230,-26.7609,0.0000,
3.5630,-0.1025,0.3223,0.6707,0.3237,-0.4841,-0.0756,982.5522,27.7267,-9.5230,-26.7609,0.0000,
3.5660,-0.1025,0.3223,0.6707,0.3237,-0.4841,-0.0756,982.5522,25.6256,-10.5728,-26.7609,0.0000,
3.5720,-0.1025,0.3223,0.6707,0.3237,-0.4841,-0.0756,982.6048,25.6256,-10.5728,-26.7609,0.0000,
3.6580,-0.0579,0.5203,1.0465,0.3237,-0.4841,-0.0756,982.6048,25.6256,-10.5728,-26.7609,0.0000,
3.7670,-0.0579,0.5203,1.0465,-0.7711,0.2988,-0.1034,982.6048,25.6256,-10.5728,-26.7609,0.0000,
3.7730,-0.0579,0.5203,1.0465,-0.7711,0.2988,-0.1034,982.6048,25.6256,-10.5728,-26.7609,0.0000,
3.7780,-0.0579,0.5203,1.0465,-0.7711,0.2988,-0.1034,982.6048,26.2268,-8.1741,-27.8107,0.0000,
3.7830,-0.0579,0.5203,1.0465,-0.7711,0.2988,-0.1034,982.5524,26.2268,-8.1741,-27.8107,0.0000,
3.8570,0.0014,0.3016,1.0113,-0.7711,0.2988,-0.1034,982.5524,26.2268,-8.1741,-27.8107,0.0000,
3.9530,0.0014,0.3016,1.0113,0.2265,0.0948,-0.1023,982.5524,26.2268,-8.1741,-27.8107,0.0000,
3.9550,0.0014,0.3016,1.0113,0.2265,0.0948,-0.1023,982.5524,26.2268,-8.1741,-27.8107,0.0000,
3.9640,0.0014,0.3016,1.0113,0.2265,0.0948,-0.1023,982.5524,26.5259,-5.6229,-28.8620,0.0000,
3.9730,0.0014,0.3016,1.0113,0.2265,0.0948,-0.1023,982.5393,26.5259,-5.6229,-28.8620,0.0000,
4.0520,-0.0047,0.3068,0.6874,0.2265,0.0948,-0.1023,982.5393,26.5259,-5.6229,-28.8620,0.0000,
4.1540,-0.0047,0.3068,0.6874,0.2265,0.0948,-0.1023,982.5393,26.5259,-5.6229,-28.8620,0.0000,
4.1560,-0.0047,0.3068,0.6874,-2.8123,-0.3987,0.9562,982.5393,26.5259,-5.6229,-28.8620,0.0000,
4.1660,-0.0047,0.3068,0.6874,-2.8123,-0.3987,0.9562,982.5393,26.8265,-5.6229,-29.0115,0.0000,
4.1740,-0.0047,0.3068,0.6874,-2.8123,-0.3987,0.9562,982.5524,26.8265,-5.6229,-29.0115,0.0000,
4.2520,-0.1231,0.3076,1.2616,-2.8123,-0.3987,0.9562,982.5524,26.8265,-5.6229,-29.0115,0.0000,
4.3530,-0.1231,0.3076,1.2616,-2.8123,-0.3987,0.9562,982.5524,26.8265,-5.6229,-29.0115,0.0000,
4.3570,-0.1231,0.3076,1.2616,0.1731,-0.2684,0.4114,982.5524,26.8265,-5.6229,-29.0115,0.0000,
4.3660,-0.1231,0.3076,1.2616,0.1731,-0.2684,0.4114,982.5524,24.1257,-6.9733,-29.6112,0.0000,
4.3760,-0.1231,0.3076,1.2616,0.1731,-0.2684,0.4114,982.5787,24.1257,-6.9733,-29.6112,0.0000,
4.4530,-0.1145,0.3143,0.5627,0.1731,-0.2684,0.4114,982.5787,24.1257,-6.9733,-29.6112,0.0000,
4.5550,-0.1145,0.3143,0.5627,0.4060,-0.1242,-0.3085,982.5787,24.1257,-6.9733,-29.6112,0.0000,
4.5610,-0.1145,0.3143,0.5627,0.4060,-0.1242,-0.3085,982.5787,24.1257,-6.9733,-29.6112,0.0000,
4.5670,-0.1145,0.3143,0.5627,0.4060,-0.1242,-0.3085,982.5787,22.3267,-5.6229,-27.5116,0.0000,
4.5770,-0.1145,0.3143,0.5627,0.4060,-0.1242,-0.3085,982.5526,22.3267,-5.6229,-27.5116,0.0000,
4.6530,0.0414,0.4455,1.0615,0.4060,-0.1242,-0.3085,982.5526,22.3267,-5.6229,-27.5116,0.0000,
4.7550,0.0414,0.4455,1.0615,-0.6034,0.3234,-0.3021,982.5526,22.3267,-5.6229,-27.5116,0.0000,
4.7670,0.0414,0.4455,1.0615,-0.6034,0.3234,-0.3021,982.5526,22.3267,-5.6229,-27.5116,0.0000,
4.7720,0.0414,0.4455,1.0615,-0.6034,0.3234,-0.3021,982.5526,21.8765,-6.6742,-28.2608,0.0000,
4.7830,0.0414,0.4455,1.0615,-0.6034,0.3234,-0.3021,982.5526,21.8765,-6.6742,-28.2608,0.0000,
4.8500,0.0749,0.3360,0.9252,-0.6034,0.3234,-0.3021,982.5526,21.8765,-6.6742,-28.2608,0.0000,
4.9490,0.0749,0.3360,0.9252,0.4530,0.2582,-0.3213,982.5526,21.8765,-6.6742,-28.2608,0.0000,
4.9510,0.0749,0.3360,0.9252,0.4530,0.2582,-0.3213,982.5526,21.8765,-6.6742,-28.2608,0.0000,
4.9700,0.0749,0.3360,0.9252,0.4530,0.2582,-0.3213,982.5526,24.7269,-11.4731,-33.0612,0.0000,
4.9910,0.0749,0.3360,0.9252,0.4530,0.2582,-0.3213,982.5527,24.7269,-11.4731,-33.0612,0.0000,
5.0480,-0.0672,0.2752,0.7943,0.4530,0.2582,-0.3213,982.5527,24.7269,-11.4731,-33.0612,0.0000,
5.1490,-0.0672,0.2752,0.7943,-1.6801,0.5872,1.3343,982.5527,24.7269,-11.4731,-33.0612,0.0000,
5.1510,-0.0672,0.2752,0.7943,-1.6801,0.5872,1.3343,982.5527,24.7269,-11.4731,-33.0612,0.0000,
5.1710,-0.0672,0.2752,0.7943,-1.6801,0.5872,1.3343,982.5527,25.9262,-13.4232,-30.9616,0.0000,
5.1810,-0.0672,0.2752,0.7943,-1.6801,0.5872,1.3343,982.5527,25.9262,-13.4232,-30.9616,0.0000,
5.2470,-0.1304,0.3351,1.2010,-1.6801,0.5872,1.3343,982.5527,25.9262,-13.4232,-30.9616,0.0000,
5.3510,-0.1304,0.3351,1.2010,0.4028,-0.1979,-0.0276,982.5527,25.9262,-13.4232,-30.9616,0.0000,
5.3560,-0.1304,0.3351,1.2010,0.4028,-0.1979,-0.0276,982.5527,25.9262,-13.4232,-30.9616,0.0000,
5.3770,-0.1304,0.3351,1.2010,0.4028,-0.1979,-0.0276,982.5527,25.6256,-13.4232,-32.4615,0.0000,
5.3890,-0.1304,0.3351,1.2010,0.4028,-0.1979,-0.0276,982.5397,25.6256,-13.4232,-32.4615,0.0000,
5.4710,0.0107,0.3199,0.6527,0.4028,-0.1979,-0.0276,982.5397,25.6256,-13.4232,-32.4615,0.0000,
5.5500,0.0107,0.3199,0.6527,0.4861,-0.7650,-0.1792,982.5397,25.6256,-13.4232,-32.4615,0.0000,
5.5580,0.0107,0.3199,0.6527,0.4861,-0.7650,-0.1792,982.5397,25.6256,-13.4232,-32.4615,0.0000,
5.5790,0.0107,0.3199,0.6527,0.4861,-0.7650,-0.1792,982.5397,23.6755,-10.5728,-33.2108,0.0000,
5.5910,0.0107,0.3199,0.6527,0.4861,-0.7650,-0.1792,982.5790,23.6755,-10.5728,-33.2108,0.0000,
5.6690,-0.0841,0.3652,1.2496,0.4861,-0.7650,-0.1792,982.5790,23.6755,-10.5728,-33.2108,0.0000,
5.7490,-0.0841,0.3652,1.2496,-0.8405,-0.0206,-0.1750,982.5790,23.6755,-10.5728,-33.2108,0.0000,
5.7520,-0.0841,0.3652,1.2496,-0.8405,-0.0206,-0.1750,982.5790,23.6755,-10.5728,-33.2108,0.0000,
5.7780,-0.0841,0.3652,1.2496,-0.8405,-0.0206,-0.1750,982.5790,23.2269,-4.7241,-28.8620,0.0000,
5.7870,-0.0841,0.3652,1.2496,-0.8405,-0.0206,-0.1750,982.5792,23.2269,-4.7241,-28.8620,0.0000,
5.8650,-0.0029,0.2484,0.8198,-0.8405,-0.0206,-0.1750,982.5792,23.2269,-4.7241,-28.8620,0.0000,
5.9450,-0.0029,0.2484,0.8198,0.0193,-0.0857,-0.0415,982.5792,23.2269,-4.7241,-28.8620,0.0000,
5.9460,-0.0029,0.2484,0.8198,0.0193,-0.0857,-0.0415,982.5792,23.2269,-4.7241,-28.8620,0.0000,
5.9770,-0.0029,0.2484,0.8198,0.0193,-0.0857,-0.0415,982.5792,26.2268,-12.9730,-33.3618,0.0000,
5.9870,-0.0029,0.2484,0.8198,0.0193,-0.0857,-0.0415,982.5529,26.2268,-12.9730,-33.3618,0.0000,
6.0640,-0.0787,0.2882,0.8937,0.0193,-0.0857,-0.0415,982.5529,26.2268,-12.9730,-33.3618,0.0000,
6.1460,-0.0787,0.2882,0.8937,-1.3404,-0.1498,0.7447,982.5529,26.2268,-12.9730,-33.3618,0.0000,
6.1500,-0.0787,0.2882,0.8937,-1.3404,-0.1498,0.7447,982.5529,26.2268,-12.9730,-33.3618,0.0000,
6.1880,-0.0787,0.2882,0.8937,-1.3404,-0.1498,0.7447,982.5529,24.8764,-13.2736,-34.2606,0.0000,
6.1890,-0.0787,0.2882,0.8937,-1.3404,-0.1498,0.7447,982.5530,24.8764,-13.2736,-34.2606,0.0000,
6.2630,-0.1075,0.2661,1.1009,-1.3404,-0.1498,0.7447,982.5530,24.8764,-13.2736,-34.2606,0.0000,
6.3430,-0.1075,0.2661,1.1009,0.5117,0.1760,0.1091,982.5530,24.8764,-13.2736,-34.2606,0.0000,
6.3450,-0.1075,0.2661,1.1009,0.5117,0.1760,0.1091,982.5530,24.8764,-13.2736,-34.2606,0.0000,
6.3800,-0.1075,0.2661,1.1009,0.5117,0.1760,0.1091,982.5530,24.4263,-14.4730,-34.4116,0.0000,
6.3910,-0.1075,0.2661,1.1009,0.5117,0.1760,0.1091,982.5531,24.4263,-14.4730,-34.4116,0.0000,
6.4620,-0.0322,0.3376,0.7487,0.5117,0.1760,0.1091,982.5531,24.4263,-14.4730,-34.4116,0.0000,
6.5430,-0.0322,0.3376,0.7487,0.5117,0.1760,0.1091,982.5531,24.4263,-14.4730,-34.4116,0.0000,
6.5460,-0.0322,0.3376,0.7487,0.8706,-0.5621,-0.1985,982.5531,24.4263,-14.4730,-34.4116,0.0000,
6.5810,-0.0322,0.3376,0.7487,0.8706,-0.5621,-0.1985,982.5531,24.7269,-17.6239,-34.1110,0.0000,
6.5900,-0.0322,0.3376,0.7487,0.8706,-0.5621,-0.1985,982.5137,24.7269,-17.6239,-34.1110,0.0000,
6.6630,0.0542,0.3660,1.1310,0.8706,-0.5621,-0.1985,982.5137,24.7269,-17.6239,-34.1110,0.0000,
6.7410,0.0542,0.3660,1.1310,0.8706,-0.5621,-0.1985,982.5137,24.7269,-17.6239,-34.1110,0.0000,
6.7420,0.0542,0.3660,1.1310,-0.8993,0.1055,-0.3363,982.5137,24.7269,-17.6239,-34.1110,0.0000,
6.7820,0.0542,0.3660,1.1310,-0.8993,0.1055,-0.3363,982.5137,24.5758,-7.5729,-31.8619,0.0000,
6.7920,0.0542,0.3660,1.1310,-0.8993,0.1055,-0.3363,982.5138,24.5758,-7.5729,-31.8619,0.0000,
6.8600,0.0343,0.2044,0.8210,-0.8993,0.1055,-0.3363,982.5138,24.5758,-7.5729,-31.8619,0.0000,
6.9400,0.0343,0.2044,0.8210,-0.1185,0.4676,0.0696,982.5138,24.5758,-7.5729,-31.8619,0.0000,
6.9400,0.0343,0.2044,0.8210,-0.1185,0.4676,0.0696,982.5138,24.5758,-7.5729,-31.8619,0.0000,
6.9830,0.0343,0.2044,0.8210,-0.1185,0.4676,0.0696,982.5138,25.4761,-6.0730,-31.5613,0.0000,
6.9930,0.0343,0.2044,0.8210,-0.1185,0.4676,0.0696,982.5402,25.4761,-6.0730,-31.5613,0.0000,
7.0590,-0.0805,0.3037,0.9861,-0.1185,0.4676,0.0696,982.5402,25.4761,-6.0730,-31.5613,0.0000,
7.1400,-0.0805,0.3037,0.9861,-0.2263,-0.9402,0.5278,982.5402,25.4761,-6.0730,-31.5613,0.0000,
7.1410,-0.0805,0.3037,0.9861,-0.2263,-0.9402,0.5278,982.5402,25.4761,-6.0730,-31.5613,0.0000,
7.1850,-0.0805,0.3037,0.9861,-0.2263,-0.9402,0.5278,982.5402,23.8266,-11.3235,-32.1609,0.0000,
7.1950,-0.0805,0.3037,0.9861,-0.2263,-0.9402,0.5278,982.5402,23.8266,-11.3235,-32.1609,0.0000,
7.2790,-0.1253,0.2307,1.0746,-0.2263,-0.9402,0.5278,982.5402,23.8266,-11.3235,-32.1609,0.0000,
7.3390,-0.1253,0.2307,1.0746,-0.2263,-0.9402,0.5278,982.5402,23.8266,-11.3235,-32.1609,0.0000,
7.3400,-0.1253,0.2307,1.0746,0.1016,-0.1092,-0.0596,982.5402,23.8266,-11.3235,-32.1609,0.0000,
7.3920,-0.1253,0.2307,1.0746,0.1016,-0.1092,-0.0596,982.5402,24.4263,-10.2737,-30.9616,0.0000,
7.3960,-0.1253,0.2307,1.0746,0.1016,-0.1092,-0.0596,982.5403,24.4263,-10.2737,-30.9616,0.0000,
7.4780,-0.0402,0.3629,0.7351,0.1016,-0.1092,-0.0596,982.5403,24.4263,-10.2737,-30.9616,0.0000,
7.5390,-0.0402,0.3629,0.7351,0.1016,-0.1092,-0.0596,982.5403,24.4263,-10.2737,-30.9616,0.0000,
7.5400,-0.0402,0.3629,0.7351,0.6153,-0.4115,-0.1365,982.5403,24.4263,-10.2737,-30.9616,0.0000,
7.5880,-0.0402,0.3629,0.7351,0.6153,-0.4115,-0.1365,982.5403,23.5260,-12.0728,-30.2109,0.0000,
7.5990,-0.0402,0.3629,0.7351,0.6153,-0.4115,-0.1365,982.5535,23.5260,-12.0728,-30.2109,0.0000,
7.6780,0.0643,0.4228,1.1053,0.6153,-0.4115,-0.1365,982.5535,23.5260,-12.0728,-30.2109,0.0000,
7.7400,0.0643,0.4228,1.1053,-0.0960,0.1012,-0.3811,982.5535,23.5260,-12.0728,-30.2109,0.0000,
7.7460,0.0643,0.4228,1.1053,-0.0960,0.1012,-0.3811,982.5535,23.5260,-12.0728,-30.2109,0.0000,
7.7900,0.0643,0.4228,1.1053,-0.0960,0.1012,-0.3811,982.5535,24.4263,-8.6227,-31.2607,0.0000,
7.7990,0.0643,0.4228,1.1053,-0.0960,0.1012,-0.3811,982.5405,24.4263,-8.6227,-31.2607,0.0000,
7.8770,0.0098,0.2606,0.7355,-0.0960,0.1012,-0.3811,982.5405,24.4263,-8.6227,-31.2607,0.0000,
7.9370,0.0098,0.2606,0.7355,0.0663,0.1130,-0.0543,982.5405,24.4263,-8.6227,-31.2607,0.0000,
7.9380,0.0098,0.2606,0.7355,0.0663,0.1130,-0.0543,982.5405,24.4263,-8.6227,-31.2607,0.0000,
7.9910,0.0098,0.2606,0.7355,0.0663,0.1130,-0.0543,982.5405,25.4761,-9.0729,-30.3619,0.0000,
8.0030,0.0098,0.2606,0.7355,0.0663,0.1130,-0.0543,982.5537,25.4761,-9.0729,-30.3619,0.0000,
8.0750,-0.0928,0.3472,1.0724,0.0663,0.1130,-0.0543,982.5537,25.4761,-9.0729,-30.3619,0.0000,
8.1360,-0.0928,0.3472,1.0724,0.5929,0.1418,0.1722,982.5537,25.4761,-9.0729,-30.3619,0.0000,
8.1360,-0.0928,0.3472,1.0724,0.5929,0.1418,0.1722,982.5537,25.4761,-9.0729,-30.3619,0.0000,
8.2010,-0.0928,0.3472,1.0724,0.5929,0.1418,0.1722,982.5537,24.5758,-10.7239,-29.9118,0.0000,
8.2050,-0.0928,0.3472,1.0724,0.5929,0.1418,0.1722,982.5145,24.5758,-10.7239,-29.9118,0.0000,
8.2750,-0.1364,0.2972,0.9349,0.5929,0.1418,0.1722,982.5145,24.5758,-10.7239,-29.9118,0.0000,
8.3400,-0.1364,0.2972,0.9349,-0.3065,-0.4254,0.3132,982.5145,24.5758,-10.7239,-29.9118,0.0000,
8.3450,-0.1364,0.2972,0.9349,-0.3065,-0.4254,0.3132,982.5145,24.5758,-10.7239,-29.9118,0.0000,
8.3980,-0.1364,0.2972,0.9349,-0.3065,-0.4254,0.3132,982.5145,24.2767,-11.1740,-29.9118,0.0000,
8.4080,-0.1364,0.2972,0.9349,-0.3065,-0.4254,0.3132,982.5802,24.2767,-11.1740,-29.9118,0.0000,
8.4790,0.0288,0.4188,0.8275,-0.3065,-0.4254,0.3132,982.5802,24.2767,-11.1740,-29.9118,0.0000,
