
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.7330,‎-0.5295,‎-0.0562,0.1898,1.0018,3.2306,‎-0.8707,972.5945,49.4415,‎-27.4445,28.7415,38.0000,
1.7380,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.5945,49.4415,‎-27.4445,28.7415,38.0000,
1.7400,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.5945,49.4415,‎-27.4445,28.7415,38.0000,
1.7610,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.5945,49.4415,‎-27.4445,28.7415,31.0000,
1.8450,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.5945,49.4415,‎-27.4445,28.7415,18.0000,
1.8470,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.5945,52.2919,‎-8.6945,38.1912,18.0000,
1.8590,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.6863,52.2919,‎-8.6945,38.1912,18.0000,
1.9330,‎-0.5295,‎-0.0562,0.1898,‎-1.0255,2.7552,‎-3.2675,972.6863,52.2919,‎-8.6945,38.1912,5.0000,
1.9350,‎-1.3484,‎-0.8430,0.2827,‎-1.0255,2.7552,‎-3.2675,972.6863,52.2919,‎-8.6945,38.1912,5.0000,
1.9400,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6863,52.2919,‎-8.6945,38.1912,5.0000,
1.9420,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6863,52.2919,‎-8.6945,38.1912,5.0000,
2.0120,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6863,52.2919,‎-8.6945,38.1912,3.0000,
2.0490,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6863,49.5911,8.8547,40.2908,3.0000,
2.0610,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6865,49.5911,8.8547,40.2908,3.0000,
2.0930,‎-1.3484,‎-0.8430,0.2827,‎-0.8140,1.3144,‎-4.0622,972.6865,49.5911,8.8547,40.2908,4.0000,
2.1290,‎-1.4470,‎-0.5066,0.2321,‎-0.8140,1.3144,‎-4.0622,972.6865,49.5911,8.8547,40.2908,4.0000,
2.1350,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,49.5911,8.8547,40.2908,4.0000,
2.1360,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,49.5911,8.8547,40.2908,4.0000,
2.1760,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,49.5911,8.8547,40.2908,3.0000,
2.2530,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,51.6922,5.1056,39.2410,3.0000,
2.2630,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,51.6922,5.1056,39.2410,2.0000,
2.2730,‎-1.4470,‎-0.5066,0.2321,‎-0.2842,‎-0.9319,0.2573,972.6865,51.6922,5.1056,39.2410,2.0000,
2.3350,‎-1.3777,‎-0.6641,0.0819,‎-0.2842,‎-0.9319,0.2573,972.6865,51.6922,5.1056,39.2410,2.0000,
2.3430,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6865,51.6922,5.1056,39.2410,2.0000,
2.3500,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6865,51.6922,5.1056,39.2410,2.0000,
2.3540,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6865,51.6922,5.1056,39.2410,6.0000,
2.4550,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6865,51.6922,5.1056,39.2410,16.0000,
2.4570,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6865,48.6923,‎-7.1945,42.2409,16.0000,
2.4630,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6605,48.6923,‎-7.1945,42.2409,16.0000,
2.5110,‎-1.3777,‎-0.6641,0.0819,‎-0.5908,‎-0.1960,2.4373,972.6605,48.6923,‎-7.1945,42.2409,21.0000,
2.5280,‎-1.0983,‎-0.7285,‎-0.0146,‎-0.5908,‎-0.1960,2.4373,972.6605,48.6923,‎-7.1945,42.2409,21.0000,
2.5330,‎-1.0983,‎-0.7285,‎-0.0146,0.5521,0.2131,2.7791,972.6605,48.6923,‎-7.1945,42.2409,21.0000,
2.5340,‎-1.0983,‎-0.7285,‎-0.0146,0.5521,0.2131,2.7791,972.6605,48.6923,‎-7.1945,42.2409,21.0000,
2.5920,‎-1.0983,‎-0.7285,‎-0.0146,0.5521,0.2131,2.7791,972.6605,48.6923,‎-7.1945,42.2409,23.0000,
2.6560,‎-1.0983,‎-0.7285,‎-0.0146,0.5521,0.2131,2.7791,972.6605,40.5914,‎-16.7953,45.0912,23.0000,
2.6680,‎-1.0983,‎-0.7285,‎-0.0146,0.5521,0.2131,2.7791,972.6213,40.5914,‎-16.7953,45.0912,23.0000,
2.7330,‎-0.4483,‎-0.3773,‎-0.0948,0.5521,0.2131,2.7791,972.6213,40.5914,‎-16.7953,45.0912,23.0000,
2.7380,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6213,40.5914,‎-16.7953,45.0912,23.0000,
2.7400,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6213,40.5914,‎-16.7953,45.0912,23.0000,
2.7980,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6213,40.5914,‎-16.7953,45.0912,22.0000,
2.8540,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6213,38.7909,‎-13.6444,45.6909,22.0000,
2.8670,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6607,38.7909,‎-13.6444,45.6909,22.0000,
2.8810,‎-0.4483,‎-0.3773,‎-0.0948,0.5628,0.2890,0.3961,972.6607,38.7909,‎-13.6444,45.6909,20.0000,
2.9270,‎-0.7915,‎-0.2536,‎-0.2419,0.5628,0.2890,0.3961,972.6607,38.7909,‎-13.6444,45.6909,20.0000,
2.9320,‎-0.7915,‎-0.2536,‎-0.2419,‎-1.1590,‎-0.5826,‎-2.8136,972.6607,38.7909,‎-13.6444,45.6909,20.0000,
2.9330,‎-0.7915,‎-0.2536,‎-0.2419,‎-1.1590,‎-0.5826,‎-2.8136,972.6607,38.7909,‎-13.6444,45.6909,20.0000,
2.9670,‎-0.7915,‎-0.2536,‎-0.2419,‎-1.1590,‎-0.5826,‎-2.8136,972.6607,38.7909,‎-13.6444,45.6909,19.0000,
3.0600,‎-0.7915,‎-0.2536,‎-0.2419,‎-1.1590,‎-0.5826,‎-2.8136,972.6607,45.6909,‎-0.5951,42.5415,19.0000,
3.0720,‎-0.7915,‎-0.2536,‎-0.2419,‎-1.1590,‎-0.5826,‎-2.8136,972.7134,45.6909,‎-0.5951,42.5415,19.0000,
3.1360,‎-1.2296,‎-0.6460,0.1581,‎-1.1590,‎-0.5826,‎-2.8136,972.7134,45.6909,‎-0.5951,42.5415,19.0000,
3.1390,‎-1.2296,‎-0.6460,0.1581,‎-1.1590,‎-0.5826,‎-2.8136,972.7134,45.6909,‎-0.5951,42.5415,19.0000,
3.1410,‎-1.2296,‎-0.6460,0.1581,‎-1.1590,‎-0.5826,‎-2.8136,972.7134,45.6909,‎-0.5951,42.5415,12.0000,
3.1420,‎-1.2296,‎-0.6460,0.1581,1.1727,1.2631,‎-2.7933,972.7134,45.6909,‎-0.5951,42.5415,12.0000,
3.2120,‎-1.2296,‎-0.6460,0.1581,1.1727,1.2631,‎-2.7933,972.7134,45.6909,‎-0.5951,42.5415,4.0000,
3.2560,‎-1.2296,‎-0.6460,0.1581,1.1727,1.2631,‎-2.7933,972.7134,39.9918,13.5056,47.7905,4.0000,
3.2670,‎-1.2296,‎-0.6460,0.1581,1.1727,1.2631,‎-2.7933,972.6874,39.9918,13.5056,47.7905,4.0000,
3.2950,‎-1.2296,‎-0.6460,0.1581,1.1727,1.2631,‎-2.7933,972.6874,39.9918,13.5056,47.7905,3.0000,
3.3280,‎-0.9226,‎-0.2715,0.0601,1.1727,1.2631,‎-2.7933,972.6874,39.9918,13.5056,47.7905,3.0000,
3.3310,‎-0.9226,‎-0.2715,0.0601,0.4688,‎-0.2857,‎-0.1507,972.6874,39.9918,13.5056,47.7905,3.0000,
3.3320,‎-0.9226,‎-0.2715,0.0601,0.4688,‎-0.2857,‎-0.1507,972.6874,39.9918,13.5056,47.7905,3.0000,
3.4620,‎-0.9226,‎-0.2715,0.0601,0.4688,‎-0.2857,‎-0.1507,972.6874,37.7411,15.9058,44.0414,3.0000,
3.4720,‎-0.9226,‎-0.2715,0.0601,0.4688,‎-0.2857,‎-0.1507,972.6875,37.7411,15.9058,44.0414,3.0000,
3.5310,‎-0.9226,‎-0.2715,0.0601,‎-0.6656,0.2783,2.1543,972.6875,37.7411,15.9058,44.0414,3.0000,
3.5320,‎-0.9226,‎-0.2715,0.0601,‎-0.6656,0.2783,2.1543,972.6875,37.7411,15.9058,44.0414,3.0000,
3.5400,‎-0.9226,‎-0.2715,0.0601,‎-0.6656,0.2783,2.1543,972.6875,37.7411,15.9058,44.0414,4.0000,
3.5450,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6875,37.7411,15.9058,44.0414,4.0000,
3.6230,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6875,37.7411,15.9058,44.0414,10.0000,
3.6640,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6875,40.8920,3.7552,41.1911,10.0000,
3.6740,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6483,40.8920,3.7552,41.1911,10.0000,
3.7130,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6483,40.8920,3.7552,41.1911,17.0000,
3.7340,‎-1.3104,‎-0.6148,0.0024,‎-0.6656,0.2783,2.1543,972.6483,40.8920,3.7552,41.1911,17.0000,
3.7390,‎-1.3104,‎-0.6148,0.0024,‎-0.0151,0.2922,2.8186,972.6483,40.8920,3.7552,41.1911,17.0000,
3.7490,‎-1.1135,‎-0.7996,0.0013,‎-0.0151,0.2922,2.8186,972.6483,40.8920,3.7552,41.1911,17.0000,
3.7930,‎-1.1135,‎-0.7996,0.0013,‎-0.0151,0.2922,2.8186,972.6483,40.8920,3.7552,41.1911,20.0000,
3.8660,‎-1.1135,‎-0.7996,0.0013,‎-0.0151,0.2922,2.8186,972.6483,41.0416,‎-10.0449,40.5914,20.0000,
3.8770,‎-1.1135,‎-0.7996,0.0013,‎-0.0151,0.2922,2.8186,972.6483,41.0416,‎-10.0449,40.5914,21.0000,
3.9300,‎-1.1135,‎-0.7996,0.0013,‎-0.0151,0.2922,2.8186,972.6222,41.0416,‎-10.0449,40.5914,21.0000,
3.9310,‎-1.1135,‎-0.7996,0.0013,0.4164,0.4620,0.3844,972.6222,41.0416,‎-10.0449,40.5914,21.0000,
3.9430,‎-1.1135,‎-0.7996,0.0013,0.4164,0.4620,0.3844,972.6222,41.0416,‎-10.0449,40.5914,21.0000,
3.9480,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.6222,41.0416,‎-10.0449,40.5914,21.0000,
3.9560,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.6222,41.0416,‎-10.0449,40.5914,20.0000,
4.0670,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.6222,39.0915,‎-8.0948,41.6412,20.0000,
4.0760,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.5959,39.0915,‎-8.0948,41.6412,20.0000,
4.1260,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.5959,39.0915,‎-8.0948,41.6412,19.0000,
4.1340,‎-0.4289,‎-0.4703,‎-0.0842,0.4164,0.4620,0.3844,972.5959,39.0915,‎-8.0948,41.6412,19.0000,
4.1380,‎-0.4289,‎-0.4703,‎-0.0842,‎-0.7563,‎-0.3487,‎-2.2464,972.5959,39.0915,‎-8.0948,41.6412,19.0000,
4.1450,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.5959,39.0915,‎-8.0948,41.6412,19.0000,
4.2090,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.5959,39.0915,‎-8.0948,41.6412,18.0000,
4.2710,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.5959,39.9918,2.4048,40.2908,18.0000,
4.2770,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.6487,39.9918,2.4048,40.2908,18.0000,
4.2910,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.6487,39.9918,2.4048,40.2908,13.0000,
4.3330,‎-0.7413,‎-0.3869,‎-0.2032,‎-0.7563,‎-0.3487,‎-2.2464,972.6487,39.9918,2.4048,40.2908,13.0000,
4.3380,‎-0.7413,‎-0.3869,‎-0.2032,1.2453,0.5304,‎-1.8448,972.6487,39.9918,2.4048,40.2908,13.0000,
4.3430,‎-1.1933,‎-0.6950,0.0899,1.2453,0.5304,‎-1.8448,972.6487,39.9918,2.4048,40.2908,13.0000,
4.3700,‎-1.1933,‎-0.6950,0.0899,1.2453,0.5304,‎-1.8448,972.6487,39.9918,2.4048,40.2908,5.0000,
4.4530,‎-1.1933,‎-0.6950,0.0899,1.2453,0.5304,‎-1.8448,972.6487,39.9918,2.4048,40.2908,3.0000,
4.4710,‎-1.1933,‎-0.6950,0.0899,1.2453,0.5304,‎-1.8448,972.6487,36.5417,12.3047,41.7908,3.0000,
4.4770,‎-1.1933,‎-0.6950,0.0899,1.2453,0.5304,‎-1.8448,972.5701,36.5417,12.3047,41.7908,3.0000,
4.5320,‎-1.1933,‎-0.6950,0.0899,0.6172,‎-0.0379,‎-0.4210,972.5701,36.5417,12.3047,41.7908,3.0000,
4.5370,‎-1.1933,‎-0.6950,0.0899,0.6172,‎-0.0379,‎-0.4210,972.5701,36.5417,12.3047,41.7908,3.0000,
4.5470,‎-0.7483,‎-0.3343,0.0072,0.6172,‎-0.0379,‎-0.4210,972.5701,36.5417,12.3047,41.7908,3.0000,
4.6710,‎-0.7483,‎-0.3343,0.0072,0.6172,‎-0.0379,‎-0.4210,972.5701,35.4919,12.9059,40.1413,3.0000,
4.6810,‎-0.7483,‎-0.3343,0.0072,0.6172,‎-0.0379,‎-0.4210,972.6226,35.4919,12.9059,40.1413,3.0000,
4.7330,‎-0.7483,‎-0.3343,0.0072,0.6172,‎-0.0379,‎-0.4210,972.6226,35.4919,12.9059,40.1413,3.0000,
4.7370,‎-0.7483,‎-0.3343,0.0072,‎-1.6343,‎-0.4235,1.9599,972.6226,35.4919,12.9059,40.1413,3.0000,
4.7470,‎-0.7483,‎-0.3343,0.0072,‎-1.6343,‎-0.4235,1.9599,972.6226,35.4919,12.9059,40.1413,5.0000,
4.7510,‎-1.2869,‎-0.8329,‎-0.0616,‎-1.6343,‎-0.4235,1.9599,972.6226,35.4919,12.9059,40.1413,5.0000,
4.8300,‎-1.2869,‎-0.8329,‎-0.0616,‎-1.6343,‎-0.4235,1.9599,972.6226,35.4919,12.9059,40.1413,12.0000,
4.8710,‎-1.2869,‎-0.8329,‎-0.0616,‎-1.6343,‎-0.4235,1.9599,972.6226,41.3422,0.9048,39.0915,12.0000,
4.8810,‎-1.2869,‎-0.8329,‎-0.0616,‎-1.6343,‎-0.4235,1.9599,972.6228,41.3422,0.9048,39.0915,12.0000,
4.9200,‎-1.2869,‎-0.8329,‎-0.0616,‎-1.6343,‎-0.4235,1.9599,972.6228,41.3422,0.9048,39.0915,19.0000,
4.9270,‎-1.2869,‎-0.8329,‎-0.0616,0.3662,0.1181,2.4704,972.6228,41.3422,0.9048,39.0915,19.0000,
4.9280,‎-1.2869,‎-0.8329,‎-0.0616,0.3662,0.1181,2.4704,972.6228,41.3422,0.9048,39.0915,19.0000,
4.9410,‎-0.9679,‎-0.7612,0.0558,0.3662,0.1181,2.4704,972.6228,41.3422,0.9048,39.0915,19.0000,
4.9940,‎-0.9679,‎-0.7612,0.0558,0.3662,0.1181,2.4704,972.6228,41.3422,0.9048,39.0915,21.0000,
5.0730,‎-0.9679,‎-0.7612,0.0558,0.3662,0.1181,2.4704,972.6228,41.3422,‎-10.4950,39.2410,21.0000,
5.0780,‎-0.9679,‎-0.7612,0.0558,0.3662,0.1181,2.4704,972.6228,41.3422,‎-10.4950,39.2410,22.0000,
5.0830,‎-0.9679,‎-0.7612,0.0558,0.3662,0.1181,2.4704,972.5967,41.3422,‎-10.4950,39.2410,22.0000,
5.1310,‎-0.9679,‎-0.7612,0.0558,0.5831,0.1202,0.8106,972.5967,41.3422,‎-10.4950,39.2410,22.0000,
5.1350,‎-0.9679,‎-0.7612,0.0558,0.5831,0.1202,0.8106,972.5967,41.3422,‎-10.4950,39.2410,22.0000,
5.1480,‎-0.4433,‎-0.4209,‎-0.0650,0.5831,0.1202,0.8106,972.5967,41.3422,‎-10.4950,39.2410,22.0000,
5.2000,‎-0.4433,‎-0.4209,‎-0.0650,0.5831,0.1202,0.8106,972.5967,41.3422,‎-10.4950,39.2410,21.0000,
5.2740,‎-0.4433,‎-0.4209,‎-0.0650,0.5831,0.1202,0.8106,972.5967,39.5416,‎-8.6945,42.0914,21.0000,
5.2830,‎-0.4433,‎-0.4209,‎-0.0650,0.5831,0.1202,0.8106,972.5967,39.5416,‎-8.6945,42.0914,20.0000,
5.2890,‎-0.4433,‎-0.4209,‎-0.0650,0.5831,0.1202,0.8106,972.5707,39.5416,‎-8.6945,42.0914,20.0000,
5.3320,‎-0.4433,‎-0.4209,‎-0.0650,‎-0.7435,‎-0.3401,‎-2.2977,972.5707,39.5416,‎-8.6945,42.0914,20.0000,
5.3690,‎-0.4433,‎-0.4209,‎-0.0650,‎-0.7435,‎-0.3401,‎-2.2977,972.5707,39.5416,‎-8.6945,42.0914,20.0000,
5.3710,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5707,39.5416,‎-8.6945,42.0914,20.0000,
5.4500,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5707,39.5416,‎-8.6945,42.0914,19.0000,
5.4760,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5707,41.9418,1.5045,39.0915,19.0000,
5.4860,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5708,41.9418,1.5045,39.0915,19.0000,
5.5310,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5708,41.9418,1.5045,39.0915,12.0000,
5.5350,‎-0.7179,‎-0.5382,‎-0.2222,‎-0.7435,‎-0.3401,‎-2.2977,972.5708,41.9418,1.5045,39.0915,12.0000,
5.5390,‎-0.7179,‎-0.5382,‎-0.2222,0.9334,0.8796,‎-2.0968,972.5708,41.9418,1.5045,39.0915,12.0000,
