
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
2.0810,‎-0.0630,0.1248,0.9741,0.0316,0.0083,‎-0.0385,1010.3280,‎-5.9082,‎-19.6442,‎-12.6587,166.0000,
2.0890,‎-0.0630,0.1248,0.9741,0.0316,0.0083,‎-0.0385,1010.3673,‎-5.9082,‎-19.6442,‎-12.6587,166.0000,
2.1740,‎-0.0630,0.1248,0.9741,0.0316,0.0083,‎-0.0385,1010.3673,‎-5.9082,‎-19.6442,‎-12.6587,166.0000,
2.1750,‎-0.0630,0.1248,0.9741,‎-0.0154,0.0029,0.0320,1010.3673,‎-5.9082,‎-19.6442,‎-12.6587,166.0000,
2.2440,‎-0.0580,0.1328,0.9842,‎-0.0154,0.0029,0.0320,1010.3673,‎-5.9082,‎-19.6442,‎-12.6587,166.0000,
2.2860,‎-0.0580,0.1328,0.9842,‎-0.0154,0.0029,0.0320,1010.3673,‎-5.0079,‎-19.7952,‎-11.9095,166.0000,
2.2940,‎-0.0580,0.1328,0.9842,‎-0.0154,0.0029,0.0320,1010.3281,‎-5.0079,‎-19.7952,‎-11.9095,166.0000,
2.3780,‎-0.0580,0.1328,0.9842,‎-0.0251,‎-0.0216,‎-0.0043,1010.3281,‎-5.0079,‎-19.7952,‎-11.9095,166.0000,
2.3820,‎-0.0580,0.1328,0.9842,‎-0.0251,‎-0.0216,‎-0.0043,1010.3281,‎-5.0079,‎-19.7952,‎-11.9095,166.0000,
2.4430,‎-0.0637,0.1376,0.9721,‎-0.0251,‎-0.0216,‎-0.0043,1010.3281,‎-5.0079,‎-19.7952,‎-11.9095,166.0000,
2.4650,‎-0.0637,0.1376,0.9721,‎-0.0251,‎-0.0216,‎-0.0043,1010.3281,‎-5.0079,‎-19.7952,‎-11.9095,165.0000,
2.4890,‎-0.0637,0.1376,0.9721,‎-0.0251,‎-0.0216,‎-0.0043,1010.3281,‎-5.9082,‎-19.4946,‎-12.0590,165.0000,
2.4950,‎-0.0637,0.1376,0.9721,‎-0.0251,‎-0.0216,‎-0.0043,1010.3937,‎-5.9082,‎-19.4946,‎-12.0590,165.0000,
2.5780,‎-0.0637,0.1376,0.9721,‎-0.0251,‎-0.0216,‎-0.0043,1010.3937,‎-5.9082,‎-19.4946,‎-12.0590,165.0000,
2.6610,‎-0.0637,0.1376,0.9721,0.0326,‎-0.0152,‎-0.0663,1010.3937,‎-5.9082,‎-19.4946,‎-12.0590,165.0000,
2.6630,‎-0.0520,0.1853,0.9377,0.0326,‎-0.0152,‎-0.0663,1010.3937,‎-5.9082,‎-19.4946,‎-12.0590,165.0000,
2.6830,‎-0.0520,0.1853,0.9377,0.0326,‎-0.0152,‎-0.0663,1010.3937,‎-5.9082,‎-18.8950,‎-11.9095,165.0000,
2.6930,‎-0.0520,0.1853,0.9377,0.0326,‎-0.0152,‎-0.0663,1010.3542,‎-5.9082,‎-18.8950,‎-11.9095,165.0000,
2.7750,‎-0.0520,0.1853,0.9377,‎-0.2953,0.0606,0.0672,1010.3542,‎-5.9082,‎-18.8950,‎-11.9095,165.0000,
2.7780,‎-0.0520,0.1853,0.9377,‎-0.2953,0.0606,0.0672,1010.3542,‎-5.9082,‎-18.8950,‎-11.9095,165.0000,
2.7830,‎-0.0520,0.1853,0.9377,‎-0.2953,0.0606,0.0672,1010.3542,‎-5.9082,‎-18.8950,‎-11.9095,162.0000,
2.8410,‎-0.0255,0.2037,0.9685,‎-0.2953,0.0606,0.0672,1010.3542,‎-5.9082,‎-18.8950,‎-11.9095,162.0000,
2.8880,‎-0.0255,0.2037,0.9685,‎-0.2953,0.0606,0.0672,1010.3542,‎-5.0079,‎-18.7454,‎-11.6089,162.0000,
2.8970,‎-0.0255,0.2037,0.9685,‎-0.2953,0.0606,0.0672,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,162.0000,
2.9530,‎-0.0255,0.2037,0.9685,‎-0.2953,0.0606,0.0672,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,161.0000,
2.9790,‎-0.0255,0.2037,0.9685,‎-0.0090,0.3244,0.0394,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,161.0000,
2.9830,‎-0.0255,0.2037,0.9685,‎-0.0090,0.3244,0.0394,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,161.0000,
3.0320,‎-0.0255,0.2037,0.9685,‎-0.0090,0.3244,0.0394,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,158.0000,
3.0440,‎-0.0373,0.2567,0.9663,‎-0.0090,0.3244,0.0394,1010.3543,‎-5.0079,‎-18.7454,‎-11.6089,158.0000,
3.0920,‎-0.0373,0.2567,0.9663,‎-0.0090,0.3244,0.0394,1010.3543,‎-3.2089,‎-18.8950,‎-11.7584,158.0000,
3.0990,‎-0.0373,0.2567,0.9663,‎-0.0090,0.3244,0.0394,1010.3281,‎-3.2089,‎-18.8950,‎-11.7584,158.0000,
3.1130,‎-0.0373,0.2567,0.9663,‎-0.0090,0.3244,0.0394,1010.3281,‎-3.2089,‎-18.8950,‎-11.7584,155.0000,
3.1790,‎-0.0373,0.2567,0.9663,‎-0.0090,0.3244,0.0394,1010.3281,‎-3.2089,‎-18.8950,‎-11.7584,155.0000,
3.1830,‎-0.0373,0.2567,0.9663,0.5357,0.2935,0.1772,1010.3281,‎-3.2089,‎-18.8950,‎-11.7584,155.0000,
3.2440,‎-0.1284,0.2165,1.1219,0.5357,0.2935,0.1772,1010.3281,‎-3.2089,‎-18.8950,‎-11.7584,155.0000,
3.2910,‎-0.1284,0.2165,1.1219,0.5357,0.2935,0.1772,1010.3281,‎-4.1077,‎-18.7454,‎-10.5591,155.0000,
3.3120,‎-0.1284,0.2165,1.1219,0.5357,0.2935,0.1772,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,155.0000,
3.3130,‎-0.1284,0.2165,1.1219,0.5357,0.2935,0.1772,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,152.0000,
3.3790,‎-0.1284,0.2165,1.1219,‎-0.4181,‎-0.3218,0.2883,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,152.0000,
3.3830,‎-0.1284,0.2165,1.1219,‎-0.4181,‎-0.3218,0.2883,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,152.0000,
3.4400,‎-0.1284,0.2165,1.1219,‎-0.4181,‎-0.3218,0.2883,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,172.0000,
3.4430,‎-0.1162,0.1615,0.8887,‎-0.4181,‎-0.3218,0.2883,1010.3937,‎-4.1077,‎-18.7454,‎-10.5591,172.0000,
3.4890,‎-0.1162,0.1615,0.8887,‎-0.4181,‎-0.3218,0.2883,1010.3937,‎-4.5578,‎-16.6443,‎-8.9096,172.0000,
3.4980,‎-0.1162,0.1615,0.8887,‎-0.4181,‎-0.3218,0.2883,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,172.0000,
3.5790,‎-0.1162,0.1615,0.8887,0.1918,‎-0.1295,0.0362,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,172.0000,
3.5840,‎-0.1162,0.1615,0.8887,0.1918,‎-0.1295,0.0362,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,172.0000,
3.6020,‎-0.1162,0.1615,0.8887,0.1918,‎-0.1295,0.0362,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,196.0000,
3.6440,‎-0.0628,0.2622,0.8481,0.1918,‎-0.1295,0.0362,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,196.0000,
3.6890,‎-0.0628,0.2622,0.8481,0.1918,‎-0.1295,0.0362,1010.3281,‎-4.5578,‎-16.6443,‎-8.9096,220.0000,
3.6940,‎-0.0628,0.2622,0.8481,0.1918,‎-0.1295,0.0362,1010.3281,‎-5.3085,‎-15.5945,‎-6.9595,220.0000,
3.7060,‎-0.0628,0.2622,0.8481,0.1918,‎-0.1295,0.0362,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,220.0000,
3.7730,‎-0.0628,0.2622,0.8481,0.1918,‎-0.1295,0.0362,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,252.0000,
3.7830,‎-0.0628,0.2622,0.8481,‎-0.0678,‎-0.0441,‎-0.2244,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,252.0000,
3.7910,‎-0.0628,0.2622,0.8481,‎-0.0678,‎-0.0441,‎-0.2244,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,252.0000,
3.8500,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,252.0000,
3.8550,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3019,‎-5.3085,‎-15.5945,‎-6.9595,255.0000,
3.8920,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3019,‎-5.1590,‎-17.2455,‎-5.0095,255.0000,
3.9010,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,255.0000,
3.9300,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,256.0000,
3.9760,‎-0.0458,0.1814,1.1898,‎-0.0678,‎-0.0441,‎-0.2244,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,256.0000,
3.9770,‎-0.0458,0.1814,1.1898,‎-0.1276,0.0713,‎-0.2201,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,256.0000,
4.0140,‎-0.0458,0.1814,1.1898,‎-0.1276,0.0713,‎-0.2201,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,280.0000,
4.0480,‎-0.0116,0.1298,0.8544,‎-0.1276,0.0713,‎-0.2201,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,280.0000,
4.0980,‎-0.0116,0.1298,0.8544,‎-0.1276,0.0713,‎-0.2201,1010.3281,‎-5.1590,‎-17.2455,‎-5.0095,300.0000,
4.1530,‎-0.0116,0.1298,0.8544,‎-0.1276,0.0713,‎-0.2201,1010.3281,‎-5.1590,‎-17.5446,‎-3.9597,300.0000,
4.1540,‎-0.0116,0.1298,0.8544,‎-0.1276,0.0713,‎-0.2201,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,300.0000,
4.1780,‎-0.0116,0.1298,0.8544,‎-0.1276,0.0713,‎-0.2201,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,288.0000,
4.1790,‎-0.0116,0.1298,0.8544,‎-0.0464,0.2678,0.0224,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,288.0000,
4.1830,‎-0.0116,0.1298,0.8544,‎-0.0464,0.2678,0.0224,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,288.0000,
4.2440,‎-0.0551,0.2185,0.8741,‎-0.0464,0.2678,0.0224,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,288.0000,
4.2640,‎-0.0551,0.2185,0.8741,‎-0.0464,0.2678,0.0224,1010.3019,‎-5.1590,‎-17.5446,‎-3.9597,287.0000,
4.2980,‎-0.0551,0.2185,0.8741,‎-0.0464,0.2678,0.0224,1010.3019,‎-4.2587,‎-16.4948,‎-4.7089,287.0000,
4.3130,‎-0.0551,0.2185,0.8741,‎-0.0464,0.2678,0.0224,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,287.0000,
4.3510,‎-0.0551,0.2185,0.8741,‎-0.0464,0.2678,0.0224,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,304.0000,
4.3820,‎-0.0551,0.2185,0.8741,‎-0.2846,0.3084,0.3374,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,304.0000,
4.3900,‎-0.0551,0.2185,0.8741,‎-0.2846,0.3084,0.3374,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,304.0000,
4.4310,‎-0.0551,0.2185,0.8741,‎-0.2846,0.3084,0.3374,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,274.0000,
4.4460,‎-0.1418,0.1543,1.1871,‎-0.2846,0.3084,0.3374,1010.3544,‎-4.2587,‎-16.4948,‎-4.7089,274.0000,
4.5000,‎-0.1418,0.1543,1.1871,‎-0.2846,0.3084,0.3374,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,274.0000,
4.5090,‎-0.1418,0.1543,1.1871,‎-0.2846,0.3084,0.3374,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,274.0000,
4.5160,‎-0.1418,0.1543,1.1871,‎-0.2846,0.3084,0.3374,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,190.0000,
4.5810,‎-0.1418,0.1543,1.1871,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,190.0000,
4.5910,‎-0.1418,0.1543,1.1871,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,190.0000,
4.5950,‎-0.1418,0.1543,1.1871,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,161.0000,
4.6480,‎-0.0377,0.1353,0.7851,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,161.0000,
4.6870,‎-0.0377,0.1353,0.7851,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-5.3085,‎-13.3453,‎-4.4098,140.0000,
4.6970,‎-0.0377,0.1353,0.7851,‎-0.0635,‎-0.2139,0.1986,1010.3544,‎-6.5079,‎-12.5946,‎-3.2089,140.0000,
4.7070,‎-0.0377,0.1353,0.7851,‎-0.0635,‎-0.2139,0.1986,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,140.0000,
4.7610,‎-0.0377,0.1353,0.7851,‎-0.0635,‎-0.2139,0.1986,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,118.0000,
4.7810,‎-0.0377,0.1353,0.7851,‎-0.1468,‎-0.3463,‎-0.0353,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,118.0000,
4.7880,‎-0.0377,0.1353,0.7851,‎-0.1468,‎-0.3463,‎-0.0353,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,118.0000,
4.8440,‎-0.0377,0.1353,0.7851,‎-0.1468,‎-0.3463,‎-0.0353,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,108.0000,
4.8520,‎-0.0762,0.2294,0.9834,‎-0.1468,‎-0.3463,‎-0.0353,1010.3281,‎-6.5079,‎-12.5946,‎-3.2089,108.0000,
4.9030,‎-0.0762,0.2294,0.9834,‎-0.1468,‎-0.3463,‎-0.0353,1010.3281,‎-6.2088,‎-13.4949,‎-2.6093,108.0000,
4.9120,‎-0.0762,0.2294,0.9834,‎-0.1468,‎-0.3463,‎-0.0353,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,108.0000,
4.9280,‎-0.0762,0.2294,0.9834,‎-0.1468,‎-0.3463,‎-0.0353,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,124.0000,
4.9820,‎-0.0762,0.2294,0.9834,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,124.0000,
4.9880,‎-0.0762,0.2294,0.9834,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,124.0000,
5.0100,‎-0.0762,0.2294,0.9834,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,141.0000,
5.0660,‎-0.0477,0.1131,1.1606,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,141.0000,
5.0960,‎-0.0477,0.1131,1.1606,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-6.2088,‎-13.4949,‎-2.6093,170.0000,
5.1050,‎-0.0477,0.1131,1.1606,0.2740,‎-0.1103,‎-0.2276,1010.3937,‎-5.3085,‎-15.8951,‎-2.7588,170.0000,
5.1120,‎-0.0477,0.1131,1.1606,0.2740,‎-0.1103,‎-0.2276,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,170.0000,
5.1750,‎-0.0477,0.1131,1.1606,0.2740,‎-0.1103,‎-0.2276,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,193.0000,
5.1810,‎-0.0477,0.1131,1.1606,0.4118,‎-0.0601,‎-0.4070,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,193.0000,
5.1890,‎-0.0477,0.1131,1.1606,0.4118,‎-0.0601,‎-0.4070,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,193.0000,
5.2570,‎-0.0477,0.1131,1.1606,0.4118,‎-0.0601,‎-0.4070,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,223.0000,
5.2700,‎-0.0476,0.1310,0.7234,0.4118,‎-0.0601,‎-0.4070,1010.3281,‎-5.3085,‎-15.8951,‎-2.7588,223.0000,
5.3060,‎-0.0476,0.1310,0.7234,0.4118,‎-0.0601,‎-0.4070,1010.3281,‎-3.9581,‎-18.1442,‎-2.1591,223.0000,
5.3140,‎-0.0476,0.1310,0.7234,0.4118,‎-0.0601,‎-0.4070,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,223.0000,
5.3840,‎-0.0476,0.1310,0.7234,‎-0.1126,0.2208,0.2029,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,223.0000,
5.3900,‎-0.0476,0.1310,0.7234,‎-0.1126,0.2208,0.2029,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,223.0000,
5.4200,‎-0.0476,0.1310,0.7234,‎-0.1126,0.2208,0.2029,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,254.0000,
5.4740,‎-0.0925,0.2022,1.1213,‎-0.1126,0.2208,0.2029,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,254.0000,
5.5420,‎-0.0925,0.2022,1.1213,‎-0.1126,0.2208,0.2029,1010.3542,‎-3.9581,‎-18.1442,‎-2.1591,255.0000,
5.5430,‎-0.0925,0.2022,1.1213,‎-0.1126,0.2208,0.2029,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,255.0000,
5.5440,‎-0.0925,0.2022,1.1213,‎-0.1126,0.2208,0.2029,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,255.0000,
5.5810,‎-0.0925,0.2022,1.1213,‎-0.2205,0.0329,0.3513,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,255.0000,
5.5830,‎-0.0925,0.2022,1.1213,‎-0.2205,0.0329,0.3513,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,275.0000,
5.5840,‎-0.0925,0.2022,1.1213,‎-0.2205,0.0329,0.3513,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,275.0000,
5.6650,‎-0.0925,0.2022,1.1213,‎-0.2205,0.0329,0.3513,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,305.0000,
5.6660,‎-0.1624,0.0771,1.0434,‎-0.2205,0.0329,0.3513,1010.3542,‎-4.2587,‎-17.3950,‎-3.5095,305.0000,
5.7040,‎-0.1624,0.0771,1.0434,‎-0.2205,0.0329,0.3513,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,305.0000,
5.7140,‎-0.1624,0.0771,1.0434,‎-0.2205,0.0329,0.3513,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,305.0000,
5.7470,‎-0.1624,0.0771,1.0434,‎-0.2205,0.0329,0.3513,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,277.0000,
