
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.9480,‎-0.2385,0.3413,1.2543,1.8773,1.1277,1.2688,1010.3625,‎-5.1025,‎-23.9319,‎-12.3596,235.0000,
1.9720,‎-0.3624,0.5610,0.9466,1.8773,1.1277,1.2688,1010.3625,‎-5.1025,‎-23.9319,‎-12.3596,235.0000,
1.9790,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3625,‎-5.1025,‎-23.9319,‎-12.3596,235.0000,
1.9800,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3625,‎-5.1025,‎-23.9319,‎-12.3596,235.0000,
2.0200,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3625,‎-7.1381,‎-28.9444,‎-7.3227,235.0000,
2.0310,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3625,‎-7.1381,‎-28.9444,‎-7.3227,170.0000,
2.0920,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3363,‎-7.1381,‎-28.9444,‎-7.3227,170.0000,
2.1150,‎-0.3624,0.5610,0.9466,3.6898,2.0462,3.2491,1010.3363,‎-7.1381,‎-28.9444,‎-7.3227,83.0000,
2.1720,0.2291,0.6116,0.0441,3.6898,2.0462,3.2491,1010.3363,‎-7.1381,‎-28.9444,‎-7.3227,83.0000,
2.1810,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.3363,‎-7.1381,‎-28.9444,‎-7.3227,83.0000,
2.1830,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.3363,‎-7.1381,‎-28.9444,‎-7.3227,83.0000,
2.2290,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.3363,‎-13.1973,‎-21.2402,‎-8.4885,83.0000,
2.2820,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.3363,‎-13.1973,‎-21.2402,‎-8.4885,53.0000,
2.3010,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.2708,‎-13.1973,‎-21.2402,‎-8.4885,53.0000,
2.4020,0.2291,0.6116,0.0441,1.3731,1.5175,2.8155,1010.2708,‎-13.1973,‎-21.2402,‎-8.4885,55.0000,
2.4060,0.7325,0.5624,‎-0.0621,1.3731,1.5175,2.8155,1010.2708,‎-13.1973,‎-21.2402,‎-8.4885,55.0000,
2.4070,0.7325,0.5624,‎-0.0621,0.5218,0.6043,1.5540,1010.2708,‎-13.1973,‎-21.2402,‎-8.4885,55.0000,
2.4090,0.7325,0.5624,‎-0.0621,0.5218,0.6043,1.5540,1010.2708,‎-13.1973,‎-21.2402,‎-8.4885,55.0000,
2.4230,0.7325,0.5624,‎-0.0621,0.5218,0.6043,1.5540,1010.2708,‎-14.5264,‎-10.8002,‎-11.6379,55.0000,
2.4940,0.7325,0.5624,‎-0.0621,0.5218,0.6043,1.5540,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,55.0000,
2.5250,0.7325,0.5624,‎-0.0621,0.5218,0.6043,1.5540,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,73.0000,
2.5780,0.8536,0.5486,0.0399,0.5218,0.6043,1.5540,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,73.0000,
2.5830,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,73.0000,
2.5880,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,73.0000,
2.6110,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.3233,‎-14.5264,‎-10.8002,‎-11.6379,65.0000,
2.6270,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.3233,‎-10.6857,‎-5.2795,‎-15.5655,65.0000,
2.6950,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.3233,‎-10.6857,‎-5.2795,‎-15.5655,66.0000,
2.7020,0.8536,0.5486,0.0399,0.0198,0.4302,0.7230,1010.2971,‎-10.6857,‎-5.2795,‎-15.5655,66.0000,
2.7810,0.7846,0.4011,0.1651,0.0198,0.4302,0.7230,1010.2971,‎-10.6857,‎-5.2795,‎-15.5655,66.0000,
2.7850,0.7846,0.4011,0.1651,0.0198,0.4302,0.7230,1010.2971,‎-10.6857,‎-5.2795,‎-15.5655,52.0000,
2.7890,0.7846,0.4011,0.1651,0.0155,‎-0.0697,0.1409,1010.2971,‎-10.6857,‎-5.2795,‎-15.5655,52.0000,
2.7930,0.7846,0.4011,0.1651,0.0155,‎-0.0697,0.1409,1010.2971,‎-10.6857,‎-5.2795,‎-15.5655,52.0000,
2.8260,0.7846,0.4011,0.1651,0.0155,‎-0.0697,0.1409,1010.2971,‎-9.9579,‎-4.0176,‎-15.0009,52.0000,
2.8620,0.7846,0.4011,0.1651,0.0155,‎-0.0697,0.1409,1010.2971,‎-9.9579,‎-4.0176,‎-15.0009,40.0000,
2.9040,0.7846,0.4011,0.1651,0.0155,‎-0.0697,0.1409,1010.3234,‎-9.9579,‎-4.0176,‎-15.0009,40.0000,
2.9780,0.8479,0.4411,0.1320,0.0155,‎-0.0697,0.1409,1010.3234,‎-9.9579,‎-4.0176,‎-15.0009,40.0000,
2.9830,0.8479,0.4411,0.1320,0.0155,‎-0.0697,0.1409,1010.3234,‎-9.9579,‎-4.0176,‎-15.0009,40.0000,
2.9880,0.8479,0.4411,0.1320,0.1277,‎-0.0259,0.1228,1010.3234,‎-9.9579,‎-4.0176,‎-15.0009,40.0000,
3.0320,0.8479,0.4411,0.1320,0.1277,‎-0.0259,0.1228,1010.3234,‎-8.4579,‎-3.3234,‎-14.7598,40.0000,
3.0990,0.8479,0.4411,0.1320,0.1277,‎-0.0259,0.1228,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,40.0000,
3.1030,0.8479,0.4411,0.1320,0.1277,‎-0.0259,0.1228,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,66.0000,
3.1780,0.8479,0.4411,0.1320,0.1138,0.0286,‎-0.5256,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,66.0000,
3.1800,0.8479,0.4411,0.1320,0.1138,0.0286,‎-0.5256,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,66.0000,
3.1860,0.8479,0.4411,0.1320,0.1138,0.0286,‎-0.5256,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,41.0000,
3.1910,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.2971,‎-8.4579,‎-3.3234,‎-14.7598,41.0000,
3.2320,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.2971,‎-7.4081,‎-5.0339,‎-14.7598,41.0000,
3.2690,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.2971,‎-7.4081,‎-5.0339,‎-14.7598,48.0000,
3.2990,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.3234,‎-7.4081,‎-5.0339,‎-14.7598,48.0000,
3.3530,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.3234,‎-7.4081,‎-5.0339,‎-14.7598,67.0000,
3.3770,0.9766,0.4522,0.0045,0.1138,0.0286,‎-0.5256,1010.3234,‎-7.4081,‎-5.0339,‎-14.7598,67.0000,
3.3780,0.9766,0.4522,0.0045,0.2516,0.1909,0.0063,1010.3234,‎-7.4081,‎-5.0339,‎-14.7598,67.0000,
3.3910,0.7759,0.4607,0.0035,0.2516,0.1909,0.0063,1010.3234,‎-7.4081,‎-5.0339,‎-14.7598,67.0000,
3.4300,0.7759,0.4607,0.0035,0.2516,0.1909,0.0063,1010.3234,‎-4.8676,‎-6.7749,‎-14.9963,67.0000,
3.5040,0.7759,0.4607,0.0035,0.2516,0.1909,0.0063,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,67.0000,
3.5200,0.7759,0.4607,0.0035,0.2516,0.1909,0.0063,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,71.0000,
3.5800,0.7759,0.4607,0.0035,‎-0.0785,0.0905,0.1302,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,71.0000,
3.5840,0.7759,0.4607,0.0035,‎-0.0785,0.0905,0.1302,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,71.0000,
3.5990,0.8503,0.4267,0.0503,‎-0.0785,0.0905,0.1302,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,71.0000,
3.6030,0.8503,0.4267,0.0503,‎-0.0785,0.0905,0.1302,1010.2971,‎-4.8676,‎-6.7749,‎-14.9963,67.0000,
3.6350,0.8503,0.4267,0.0503,‎-0.0785,0.0905,0.1302,1010.2971,‎-1.5579,‎-4.6661,‎-16.0568,67.0000,
3.6850,0.8503,0.4267,0.0503,‎-0.0785,0.0905,0.1302,1010.2971,‎-1.5579,‎-4.6661,‎-16.0568,59.0000,
3.7060,0.8503,0.4267,0.0503,‎-0.0785,0.0905,0.1302,1010.3364,‎-1.5579,‎-4.6661,‎-16.0568,59.0000,
3.7810,0.8503,0.4267,0.0503,‎-0.4534,‎-0.3399,‎-0.4433,1010.3364,‎-1.5579,‎-4.6661,‎-16.0568,59.0000,
3.7850,0.8503,0.4267,0.0503,‎-0.4534,‎-0.3399,‎-0.4433,1010.3364,‎-1.5579,‎-4.6661,‎-16.0568,59.0000,
3.8240,0.9856,0.5109,0.1857,‎-0.4534,‎-0.3399,‎-0.4433,1010.3364,‎-1.5579,‎-4.6661,‎-16.0568,59.0000,
3.8330,0.9856,0.5109,0.1857,‎-0.4534,‎-0.3399,‎-0.4433,1010.3364,‎-1.0788,‎-2.7252,‎-14.7888,59.0000,
3.8440,0.9856,0.5109,0.1857,‎-0.4534,‎-0.3399,‎-0.4433,1010.3364,‎-1.0788,‎-2.7252,‎-14.7888,64.0000,
3.9070,0.9856,0.5109,0.1857,‎-0.4534,‎-0.3399,‎-0.4433,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,64.0000,
3.9290,0.9856,0.5109,0.1857,‎-0.4534,‎-0.3399,‎-0.4433,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,59.0000,
3.9800,0.9856,0.5109,0.1857,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,59.0000,
3.9850,0.9856,0.5109,0.1857,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,59.0000,
3.9950,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,59.0000,
4.0120,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.0788,‎-2.7252,‎-14.7888,52.0000,
4.0380,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,52.0000,
4.0950,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,49.0000,
4.1080,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,49.0000,
4.1790,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,50.0000,
4.1840,0.7040,0.4928,0.1953,‎-0.0902,‎-0.3602,‎-0.2479,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,50.0000,
4.1880,0.7040,0.4928,0.1953,0.0273,0.0510,0.2285,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,50.0000,
4.1960,0.8330,0.5287,0.0948,0.0273,0.0510,0.2285,1010.3234,‎-1.8631,‎-2.6947,‎-13.5284,50.0000,
4.2360,0.8330,0.5287,0.0948,0.0273,0.0510,0.2285,1010.3234,‎-1.4435,‎-0.8026,‎-13.3804,50.0000,
4.3000,0.8330,0.5287,0.0948,0.0273,0.0510,0.2285,1010.3234,‎-1.4435,‎-0.8026,‎-13.3804,48.0000,
4.3110,0.8330,0.5287,0.0948,0.0273,0.0510,0.2285,1010.3235,‎-1.4435,‎-0.8026,‎-13.3804,48.0000,
4.3820,0.8330,0.5287,0.0948,0.2462,0.1333,0.0672,1010.3235,‎-1.4435,‎-0.8026,‎-13.3804,48.0000,
4.3870,0.8330,0.5287,0.0948,0.2462,0.1333,0.0672,1010.3235,‎-1.4435,‎-0.8026,‎-13.3804,48.0000,
4.3950,0.9248,0.5364,0.0196,0.2462,0.1333,0.0672,1010.3235,‎-1.4435,‎-0.8026,‎-13.3804,48.0000,
4.4380,0.9248,0.5364,0.0196,0.2462,0.1333,0.0672,1010.3235,0.7202,‎-1.5244,‎-14.0656,48.0000,
4.4610,0.9248,0.5364,0.0196,0.2462,0.1333,0.0672,1010.3235,0.7202,‎-1.5244,‎-14.0656,46.0000,
4.5120,0.9248,0.5364,0.0196,0.2462,0.1333,0.0672,1010.3234,0.7202,‎-1.5244,‎-14.0656,46.0000,
4.5450,0.9248,0.5364,0.0196,0.2462,0.1333,0.0672,1010.3234,0.7202,‎-1.5244,‎-14.0656,43.0000,
4.5800,0.9248,0.5364,0.0196,0.1896,0.2945,‎-0.0663,1010.3234,0.7202,‎-1.5244,‎-14.0656,43.0000,
4.5850,0.9248,0.5364,0.0196,0.1896,0.2945,‎-0.0663,1010.3234,0.7202,‎-1.5244,‎-14.0656,43.0000,
4.5950,0.7766,0.4193,0.0225,0.1896,0.2945,‎-0.0663,1010.3234,0.7202,‎-1.5244,‎-14.0656,43.0000,
4.6280,0.7766,0.4193,0.0225,0.1896,0.2945,‎-0.0663,1010.3234,0.7202,‎-1.5244,‎-14.0656,49.0000,
4.6420,0.7766,0.4193,0.0225,0.1896,0.2945,‎-0.0663,1010.3234,1.8921,‎-2.4292,‎-15.0879,49.0000,
4.7130,0.7766,0.4193,0.0225,0.1896,0.2945,‎-0.0663,1010.2971,1.8921,‎-2.4292,‎-15.0879,49.0000,
4.7510,0.7766,0.4193,0.0225,0.1896,0.2945,‎-0.0663,1010.2971,1.8921,‎-2.4292,‎-15.0879,44.0000,
4.7800,0.7766,0.4193,0.0225,‎-0.0678,0.0425,0.0961,1010.2971,1.8921,‎-2.4292,‎-15.0879,44.0000,
4.7840,0.7766,0.4193,0.0225,‎-0.0678,0.0425,0.0961,1010.2971,1.8921,‎-2.4292,‎-15.0879,44.0000,
4.7980,0.8950,0.4387,0.0879,‎-0.0678,0.0425,0.0961,1010.2971,1.8921,‎-2.4292,‎-15.0879,44.0000,
4.8390,0.8950,0.4387,0.0879,‎-0.0678,0.0425,0.0961,1010.2971,3.1494,0.4883,‎-15.9302,44.0000,
4.9120,0.8950,0.4387,0.0879,‎-0.0678,0.0425,0.0961,1010.2709,3.1494,0.4883,‎-15.9302,44.0000,
4.9780,0.8950,0.4387,0.0879,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,3.1494,0.4883,‎-15.9302,44.0000,
4.9810,0.8950,0.4387,0.0879,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,3.1494,0.4883,‎-15.9302,44.0000,
4.9910,0.8950,0.4387,0.0879,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,3.1494,0.4883,‎-15.9302,40.0000,
4.9950,0.9496,0.4845,0.1837,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,3.1494,0.4883,‎-15.9302,40.0000,
5.0410,0.9496,0.4845,0.1837,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,2.2232,3.8132,‎-14.9094,40.0000,
5.0720,0.9496,0.4845,0.1837,‎-0.7257,‎-0.2822,‎-0.1870,1010.2709,2.2232,3.8132,‎-14.9094,36.0000,
5.1120,0.9496,0.4845,0.1837,‎-0.7257,‎-0.2822,‎-0.1870,1010.3234,2.2232,3.8132,‎-14.9094,36.0000,
5.1570,0.9496,0.4845,0.1837,‎-0.7257,‎-0.2822,‎-0.1870,1010.3234,2.2232,3.8132,‎-14.9094,26.0000,
5.1760,0.9496,0.4845,0.1837,‎-0.0539,‎-0.2235,0.0149,1010.3234,2.2232,3.8132,‎-14.9094,26.0000,
5.1770,0.9496,0.4845,0.1837,‎-0.0539,‎-0.2235,0.0149,1010.3234,2.2232,3.8132,‎-14.9094,26.0000,
5.1910,0.7407,0.4450,0.2008,‎-0.0539,‎-0.2235,0.0149,1010.3234,2.2232,3.8132,‎-14.9094,26.0000,
5.2390,0.7407,0.4450,0.2008,‎-0.0539,‎-0.2235,0.0149,1010.3234,2.2232,3.8132,‎-14.9094,19.0000,
5.2890,0.7407,0.4450,0.2008,‎-0.0539,‎-0.2235,0.0149,1010.3234,0.2121,5.7297,‎-14.5203,19.0000,
5.3230,0.7407,0.4450,0.2008,‎-0.0539,‎-0.2235,0.0149,1010.2708,0.2121,5.7297,‎-14.5203,19.0000,
5.3270,0.7407,0.4450,0.2008,‎-0.0539,‎-0.2235,0.0149,1010.2708,0.2121,5.7297,‎-14.5203,26.0000,
5.3830,0.7407,0.4450,0.2008,0.1779,0.0094,0.7006,1010.2708,0.2121,5.7297,‎-14.5203,26.0000,
5.3880,0.7407,0.4450,0.2008,0.1779,0.0094,0.7006,1010.2708,0.2121,5.7297,‎-14.5203,26.0000,
5.3950,0.8912,0.4569,0.1776,0.1779,0.0094,0.7006,1010.2708,0.2121,5.7297,‎-14.5203,26.0000,
5.4080,0.8912,0.4569,0.1776,0.1779,0.0094,0.7006,1010.2708,0.2121,5.7297,‎-14.5203,40.0000,
5.4480,0.8912,0.4569,0.1776,0.1779,0.0094,0.7006,1010.2708,0.5737,8.0460,‎-14.3097,40.0000,
5.5210,0.8912,0.4569,0.1776,0.1779,0.0094,0.7006,1010.2971,0.5737,8.0460,‎-14.3097,40.0000,
5.5820,0.8912,0.4569,0.1776,‎-0.0112,0.1600,‎-0.3045,1010.2971,0.5737,8.0460,‎-14.3097,40.0000,
5.5870,0.8912,0.4569,0.1776,‎-0.0112,0.1600,‎-0.3045,1010.2971,0.5737,8.0460,‎-14.3097,40.0000,
5.6010,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2971,0.5737,8.0460,‎-14.3097,40.0000,
5.6460,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2971,0.2106,6.6345,‎-14.7598,40.0000,
5.6500,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2971,0.2106,6.6345,‎-14.7598,38.0000,
5.7170,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2708,0.2106,6.6345,‎-14.7598,38.0000,
5.7360,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2708,0.2106,6.6345,‎-14.7598,35.0000,
5.7750,0.9523,0.3415,‎-0.0030,‎-0.0112,0.1600,‎-0.3045,1010.2708,0.2106,6.6345,‎-14.7598,35.0000,
5.7780,0.9523,0.3415,‎-0.0030,0.0433,0.0959,‎-0.1037,1010.2708,0.2106,6.6345,‎-14.7598,35.0000,
5.8130,0.8083,0.3029,0.0752,0.0433,0.0959,‎-0.1037,1010.2708,0.2106,6.6345,‎-14.7598,35.0000,
5.8150,0.8083,0.3029,0.0752,0.0433,0.0959,‎-0.1037,1010.2708,0.2106,6.6345,‎-14.7598,30.0000,
5.8470,0.8083,0.3029,0.0752,0.0433,0.0959,‎-0.1037,1010.2708,0.9293,5.7632,‎-14.5203,30.0000,
