
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
3.5460,-0.0039,0.2502,0.9225,-0.1490,-0.1297,0.0502,-0.2346,1.0702,0.0232,-1.4400,-47.8800,-21.5400,10240.0000,0.0,0.0,0.0,
3.5520,-0.0039,0.2502,0.9225,-0.1824,-0.0601,0.0008,-0.2346,1.0702,0.0232,-1.4400,-47.8800,-21.5400,10240.0000,0.0,0.0,0.0,
3.5860,-0.0039,0.2502,0.9225,-0.1824,-0.0601,0.0008,-0.2346,1.0702,0.0232,-1.9800,-47.8800,-21.6600,10240.0000,0.0,0.0,0.0,
3.6200,0.0352,0.2814,0.9420,-0.1824,-0.0601,0.0008,-0.2346,1.0702,0.0232,-1.9800,-47.8800,-21.6600,10240.0000,0.0,0.0,0.0,
3.6560,0.0352,0.2814,0.9420,-0.1824,-0.0601,0.0008,-0.2346,1.0702,0.0232,-2.4000,-47.7000,-22.1400,10240.0000,0.0,0.0,0.0,
3.7430,0.0352,0.2814,0.9420,-0.1824,-0.0601,0.0008,-0.9774,0.0880,-0.1967,-2.4000,-47.7000,-22.1400,10240.0000,0.0,0.0,0.0,
3.7450,0.0352,0.2814,0.9420,0.6241,0.1886,-0.0706,-0.9774,0.0880,-0.1967,-2.4000,-47.7000,-22.1400,10240.0000,0.0,0.0,0.0,
3.7780,0.0352,0.2814,0.9420,0.6241,0.1886,-0.0706,-0.9774,0.0880,-0.1967,-3.1800,-47.1000,-22.9800,10240.0000,0.0,0.0,0.0,
3.8260,-0.0156,0.2384,0.9225,0.6241,0.1886,-0.0706,-0.9774,0.0880,-0.1967,-3.1800,-47.1000,-22.9800,10240.0000,0.0,0.0,0.0,
3.8460,-0.0156,0.2384,0.9225,0.6241,0.1886,-0.0706,-0.9774,0.0880,-0.1967,-3.8400,-46.1400,-24.2400,10240.0000,0.0,0.0,0.0,
3.9440,-0.0156,0.2384,0.9225,0.6241,0.1886,-0.0706,-0.2786,-0.6524,-0.1283,-3.8400,-46.1400,-24.2400,10240.0000,0.0,0.0,0.0,
3.9480,-0.0156,0.2384,0.9225,-0.1099,0.4344,-0.1238,-0.2786,-0.6524,-0.1283,-3.8400,-46.1400,-24.2400,10240.0000,0.0,0.0,0.0,
3.9790,-0.0156,0.2384,0.9225,-0.1099,0.4344,-0.1238,-0.2786,-0.6524,-0.1283,-4.2000,-45.6000,-25.7400,10240.0000,0.0,0.0,0.0,
4.0190,0.0352,0.3010,1.0124,-0.1099,0.4344,-0.1238,-0.2786,-0.6524,-0.1283,-4.2000,-45.6000,-25.7400,10240.0000,0.0,0.0,0.0,
4.0450,0.0352,0.3010,1.0124,-0.1099,0.4344,-0.1238,-0.2786,-0.6524,-0.1283,-4.4400,-44.5200,-27.1800,10240.0000,0.0,0.0,0.0,
4.1450,0.0352,0.3010,1.0124,-0.1099,0.4344,-0.1238,-0.1649,0.1442,0.0098,-4.4400,-44.5200,-27.1800,10240.0000,0.0,0.0,0.0,
4.1490,0.0352,0.3010,1.0124,-0.0715,0.6485,-0.1900,-0.1649,0.1442,0.0098,-4.4400,-44.5200,-27.1800,10240.0000,0.0,0.0,0.0,
4.2030,0.0352,0.3010,1.0124,-0.0715,0.6485,-0.1900,-0.1649,0.1442,0.0098,-4.5000,-43.9200,-28.1400,10240.0000,0.0,0.0,0.0,
4.2520,0.0235,0.1798,1.0046,-0.0715,0.6485,-0.1900,-0.1649,0.1442,0.0098,-4.5000,-43.9200,-28.1400,10240.0000,0.0,0.0,0.0,
4.2540,0.0235,0.1798,1.0046,-0.0715,0.6485,-0.1900,-0.1649,0.1442,0.0098,-4.8000,-43.5600,-28.6800,10240.0000,0.0,0.0,0.0,
4.3480,0.0235,0.1798,1.0046,-0.0715,0.6485,-0.1900,0.2126,0.0244,-0.0696,-4.8000,-43.5600,-28.6800,10240.0000,0.0,0.0,0.0,
4.3520,0.0235,0.1798,1.0046,-0.0076,-0.2219,0.0216,0.2126,0.0244,-0.0696,-4.8000,-43.5600,-28.6800,10240.0000,0.0,0.0,0.0,
4.3740,0.0235,0.1798,1.0046,-0.0076,-0.2219,0.0216,0.2126,0.0244,-0.0696,-5.1000,-42.7800,-29.4600,10240.0000,0.0,0.0,0.0,
4.4230,0.0469,0.3283,0.9499,-0.0076,-0.2219,0.0216,0.2126,0.0244,-0.0696,-5.1000,-42.7800,-29.4600,10240.0000,0.0,0.0,0.0,
4.5050,0.0469,0.3283,0.9499,-0.0076,-0.2219,0.0216,0.2126,0.0244,-0.0696,-5.6400,-42.3600,-30.1800,10240.0000,0.0,0.0,0.0,
4.5460,0.0469,0.3283,0.9499,-0.0076,-0.2219,0.0216,-0.1820,-0.2932,0.0367,-5.6400,-42.3600,-30.1800,10240.0000,0.0,0.0,0.0,
4.5490,0.0469,0.3283,0.9499,-0.0208,0.6794,-0.2245,-0.1820,-0.2932,0.0367,-5.6400,-42.3600,-30.1800,10240.0000,0.0,0.0,0.0,
4.5830,0.0469,0.3283,0.9499,-0.0208,0.6794,-0.2245,-0.1820,-0.2932,0.0367,-6.1200,-42.1200,-30.5400,10240.0000,0.0,0.0,0.0,
4.6140,0.1212,0.1055,0.9811,-0.0208,0.6794,-0.2245,-0.1820,-0.2932,0.0367,-6.1200,-42.1200,-30.5400,10240.0000,0.0,0.0,0.0,
4.7020,0.1212,0.1055,0.9811,-0.0208,0.6794,-0.2245,-0.1820,-0.2932,0.0367,-6.0600,-41.8800,-30.8400,10240.0000,0.0,0.0,0.0,
4.7420,0.1212,0.1055,0.9811,-0.0208,0.6794,-0.2245,0.0269,0.0086,0.2541,-6.0600,-41.8800,-30.8400,10240.0000,0.0,0.0,0.0,
4.7440,0.1212,0.1055,0.9811,0.2164,-0.8551,0.0881,0.0269,0.0086,0.2541,-6.0600,-41.8800,-30.8400,10240.0000,0.0,0.0,0.0,
4.7680,0.1212,0.1055,0.9811,0.2164,-0.8551,0.0881,0.0269,0.0086,0.2541,-6.1200,-41.6400,-30.9600,10240.0000,0.0,0.0,0.0,
4.8120,0.1251,0.1564,0.9577,0.2164,-0.8551,0.0881,0.0269,0.0086,0.2541,-6.1200,-41.6400,-30.9600,10240.0000,32.85707486,35.27914242,2.1213202476501465,
5.0190,0.1251,0.1564,0.9577,0.2164,-0.8551,0.0881,0.0269,0.0086,0.2541,-6.0600,-41.5200,-30.2400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
5.0210,0.1251,0.1564,0.9577,0.2164,-0.8551,0.0881,-0.3763,-0.3225,0.4019,-6.0600,-41.5200,-30.2400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
5.0220,0.1251,0.1564,0.9577,-0.0719,0.0455,-0.0174,-0.3763,-0.3225,0.4019,-6.0600,-41.5200,-30.2400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
5.0230,0.1251,0.1564,0.9577,-0.0719,0.0455,-0.0174,-0.3763,-0.3225,0.4019,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
5.0260,0.4261,-0.0625,0.6684,-0.0719,0.0455,-0.0174,-0.3763,-0.3225,0.4019,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.6290,0.4261,-0.0625,0.6684,-0.0719,0.0455,-0.0174,-0.3738,-0.3738,-0.3738,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.6300,0.4261,-0.0625,0.6684,-0.0719,0.0455,-0.0174,-0.3738,-0.3738,-0.3738,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.6620,0.0117,0.4456,0.8873,-0.0719,0.0455,-0.0174,-0.3738,-0.3738,-0.3738,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.7820,0.0117,0.4456,0.8873,-0.0719,0.0455,-0.0174,-0.0330,-0.3323,-0.0843,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.7830,0.0117,0.4456,0.8873,-0.0259,0.0576,-0.0234,-0.0330,-0.3323,-0.0843,-6.7200,-41.4000,-29.8800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.8250,0.0117,0.4456,0.8873,-0.0259,0.0576,-0.0234,-0.0330,-0.3323,-0.0843,-0.9600,-46.7400,-15.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.8620,-0.0039,0.4495,0.9225,-0.0259,0.0576,-0.0234,-0.0330,-0.3323,-0.0843,-0.9600,-46.7400,-15.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.9900,-0.0039,0.4495,0.9225,-0.0259,0.0576,-0.0234,-0.0073,-0.3323,-0.0024,-0.9600,-46.7400,-15.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
216.9940,-0.0039,0.4495,0.9225,-0.0088,0.1510,-0.0681,-0.0073,-0.3323,-0.0024,-0.9600,-46.7400,-15.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.0290,-0.0039,0.4495,0.9225,-0.0088,0.1510,-0.0681,-0.0073,-0.3323,-0.0024,-2.7600,-45.9600,-17.8200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.0650,0.0000,0.4339,0.8990,-0.0088,0.1510,-0.0681,-0.0073,-0.3323,-0.0024,-2.7600,-45.9600,-17.8200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.1890,0.0000,0.4339,0.8990,-0.0088,0.1510,-0.0681,-0.5327,0.0305,0.2505,-2.7600,-45.9600,-17.8200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.2060,0.0000,0.4339,0.8990,-0.1799,0.1628,-0.0720,-0.5327,0.0305,0.2505,-2.7600,-45.9600,-17.8200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.2100,0.0000,0.4339,0.8990,-0.1799,0.1628,-0.0720,-0.5327,0.0305,0.2505,-4.4400,-45.2400,-19.7400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.2580,0.0000,0.4339,0.8990,-0.1799,0.1628,-0.0720,-0.5327,0.0305,0.2505,-5.6400,-44.8200,-20.5200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.2620,0.0625,0.3753,0.9577,-0.1799,0.1628,-0.0720,-0.5327,0.0305,0.2505,-5.6400,-44.8200,-20.5200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.3850,0.0625,0.3753,0.9577,-0.1799,0.1628,-0.0720,0.0403,-0.3567,-0.0024,-5.6400,-44.8200,-20.5200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.3890,0.0625,0.3753,0.9577,0.0027,-0.0302,0.0114,0.0403,-0.3567,-0.0024,-5.6400,-44.8200,-20.5200,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.3960,0.0625,0.3753,0.9577,0.0027,-0.0302,0.0114,0.0403,-0.3567,-0.0024,-3.7200,-45.6000,-18.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.4590,0.0625,0.3753,0.9577,0.0027,-0.0302,0.0114,0.0403,-0.3567,-0.0024,-4.8600,-45.0600,-19.9800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.4650,0.0508,0.3713,0.9225,0.0027,-0.0302,0.0114,0.0403,-0.3567,-0.0024,-4.8600,-45.0600,-19.9800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.5850,0.0508,0.3713,0.9225,0.0027,-0.0302,0.0114,-0.0159,0.0684,-0.0257,-4.8600,-45.0600,-19.9800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.5900,0.0508,0.3713,0.9225,-0.2123,0.0324,0.0012,-0.0159,0.0684,-0.0257,-4.8600,-45.0600,-19.9800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
