
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.3880,‎-0.0659,0.3007,0.9464,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,50.4913,‎-3.5950,‎-11.4594,79.0000,
1.4150,‎-0.0659,0.3007,0.9464,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,50.4913,‎-3.5950,‎-11.4594,81.0000,
1.4170,‎-0.0659,0.3025,0.9382,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,50.4913,‎-3.5950,‎-11.4594,81.0000,
1.5000,‎-0.0659,0.3025,0.9382,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,50.4913,‎-3.5950,‎-11.4594,75.0000,
1.5060,‎-0.0659,0.3025,0.9382,‎-0.0069,‎-0.0035,‎-0.0001,1010.3597,51.0910,‎-3.7445,‎-11.4594,75.0000,
1.5090,‎-0.0659,0.3025,0.9382,‎-0.0069,‎-0.0035,‎-0.0001,1010.3860,51.0910,‎-3.7445,‎-11.4594,75.0000,
1.5830,‎-0.0659,0.3025,0.9382,‎-0.0069,‎-0.0035,‎-0.0001,1010.3860,51.0910,‎-3.7445,‎-11.4594,78.0000,
1.5870,‎-0.0659,0.3025,0.9382,‎-0.0368,‎-0.0163,‎-0.0086,1010.3860,51.0910,‎-3.7445,‎-11.4594,78.0000,
1.5900,‎-0.0659,0.3025,0.9382,‎-0.0368,‎-0.0163,‎-0.0086,1010.3860,51.0910,‎-3.7445,‎-11.4594,78.0000,
1.6160,‎-0.0745,0.3068,0.9373,‎-0.0368,‎-0.0163,‎-0.0086,1010.3860,51.0910,‎-3.7445,‎-11.4594,78.0000,
1.6650,‎-0.0745,0.3068,0.9373,‎-0.0368,‎-0.0163,‎-0.0086,1010.3860,51.0910,‎-3.7445,‎-11.4594,87.0000,
1.7010,‎-0.0745,0.3068,0.9373,‎-0.0368,‎-0.0163,‎-0.0086,1010.3860,49.5911,‎-3.2944,‎-11.9095,87.0000,
1.7110,‎-0.0745,0.3068,0.9373,‎-0.0368,‎-0.0163,‎-0.0086,1010.3859,49.5911,‎-3.2944,‎-11.9095,87.0000,
1.7490,‎-0.0745,0.3068,0.9373,‎-0.0368,‎-0.0163,‎-0.0086,1010.3859,49.5911,‎-3.2944,‎-11.9095,84.0000,
1.7890,‎-0.0745,0.3068,0.9373,‎-0.1479,‎-0.0515,0.0245,1010.3859,49.5911,‎-3.2944,‎-11.9095,84.0000,
1.7940,‎-0.0745,0.3068,0.9373,‎-0.1479,‎-0.0515,0.0245,1010.3859,49.5911,‎-3.2944,‎-11.9095,84.0000,
1.8190,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3859,49.5911,‎-3.2944,‎-11.9095,84.0000,
1.8370,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3859,49.5911,‎-3.2944,‎-11.9095,88.0000,
1.8990,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3859,50.4913,‎-2.8442,‎-12.6587,88.0000,
1.9160,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3859,50.4913,‎-2.8442,‎-12.6587,55.0000,
1.9180,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3596,50.4913,‎-2.8442,‎-12.6587,55.0000,
1.9860,‎-0.0789,0.3135,0.9645,‎-0.1479,‎-0.0515,0.0245,1010.3596,50.4913,‎-2.8442,‎-12.6587,55.0000,
1.9880,‎-0.0789,0.3135,0.9645,‎-0.4459,‎-0.6561,‎-0.2233,1010.3596,50.4913,‎-2.8442,‎-12.6587,55.0000,
2.0150,‎-0.0172,0.3235,0.9683,‎-0.4459,‎-0.6561,‎-0.2233,1010.3596,50.4913,‎-2.8442,‎-12.6587,55.0000,
2.0350,‎-0.0172,0.3235,0.9683,‎-0.4459,‎-0.6561,‎-0.2233,1010.3596,50.4913,‎-2.8442,‎-12.6587,78.0000,
2.1010,‎-0.0172,0.3235,0.9683,‎-0.4459,‎-0.6561,‎-0.2233,1010.3596,45.2423,‎-2.0950,‎-17.6086,78.0000,
2.1110,‎-0.0172,0.3235,0.9683,‎-0.4459,‎-0.6561,‎-0.2233,1010.3335,45.2423,‎-2.0950,‎-17.6086,78.0000,
2.1180,‎-0.0172,0.3235,0.9683,‎-0.4459,‎-0.6561,‎-0.2233,1010.3335,45.2423,‎-2.0950,‎-17.6086,32.0000,
2.1910,‎-0.0172,0.3235,0.9683,0.2057,‎-1.2350,‎-0.9026,1010.3335,45.2423,‎-2.0950,‎-17.6086,32.0000,
2.1960,‎-0.0172,0.3235,0.9683,0.2057,‎-1.2350,‎-0.9026,1010.3335,45.2423,‎-2.0950,‎-17.6086,32.0000,
2.2050,‎-0.0172,0.3235,0.9683,0.2057,‎-1.2350,‎-0.9026,1010.3335,45.2423,‎-2.0950,‎-17.6086,33.0000,
2.2200,0.0552,0.4489,0.8506,0.2057,‎-1.2350,‎-0.9026,1010.3335,45.2423,‎-2.0950,‎-17.6086,33.0000,
2.2830,0.0552,0.4489,0.8506,0.2057,‎-1.2350,‎-0.9026,1010.3335,45.2423,‎-2.0950,‎-17.6086,50.0000,
2.3030,0.0552,0.4489,0.8506,0.2057,‎-1.2350,‎-0.9026,1010.3335,39.5416,1.2054,‎-21.0587,50.0000,
2.3120,0.0552,0.4489,0.8506,0.2057,‎-1.2350,‎-0.9026,1010.3859,39.5416,1.2054,‎-21.0587,50.0000,
2.3740,0.0552,0.4489,0.8506,0.2057,‎-1.2350,‎-0.9026,1010.3859,39.5416,1.2054,‎-21.0587,64.0000,
2.3890,0.0552,0.4489,0.8506,0.4994,‎-1.1079,‎-1.0917,1010.3859,39.5416,1.2054,‎-21.0587,64.0000,
2.3920,0.0552,0.4489,0.8506,0.4994,‎-1.1079,‎-1.0917,1010.3859,39.5416,1.2054,‎-21.0587,64.0000,
2.4170,0.3953,0.6783,1.2457,0.4994,‎-1.1079,‎-1.0917,1010.3859,39.5416,1.2054,‎-21.0587,64.0000,
2.4510,0.3953,0.6783,1.2457,0.4994,‎-1.1079,‎-1.0917,1010.3859,39.5416,1.2054,‎-21.0587,31.0000,
2.5070,0.3953,0.6783,1.2457,0.4994,‎-1.1079,‎-1.0917,1010.3859,26.3412,‎-10.1944,‎-24.9588,31.0000,
2.5200,0.3953,0.6783,1.2457,0.4994,‎-1.1079,‎-1.0917,1010.3334,26.3412,‎-10.1944,‎-24.9588,31.0000,
2.5340,0.3953,0.6783,1.2457,0.4994,‎-1.1079,‎-1.0917,1010.3334,26.3412,‎-10.1944,‎-24.9588,25.0000,
2.5930,0.3953,0.6783,1.2457,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.3412,‎-10.1944,‎-24.9588,25.0000,
2.5980,0.3953,0.6783,1.2457,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.3412,‎-10.1944,‎-24.9588,25.0000,
2.6240,0.3953,0.6783,1.2457,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.3412,‎-10.1944,‎-24.9588,22.0000,
2.6300,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.3412,‎-10.1944,‎-24.9588,22.0000,
2.7250,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.3412,‎-10.1944,‎-24.9588,8.0000,
2.7270,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3334,26.9409,‎-26.8448,‎-16.8594,8.0000,
2.7300,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3596,26.9409,‎-26.8448,‎-16.8594,8.0000,
2.7850,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3596,26.9409,‎-26.8448,‎-16.8594,4.0000,
2.7890,0.0869,0.3742,0.6806,3.5307,‎-2.3843,‎-5.3129,1010.3596,26.9409,‎-26.8448,‎-16.8594,4.0000,
2.7910,0.0869,0.3742,0.6806,0.2238,‎-0.9669,‎-2.0936,1010.3596,26.9409,‎-26.8448,‎-16.8594,4.0000,
2.8140,‎-0.8883,0.4887,0.1190,0.2238,‎-0.9669,‎-2.0936,1010.3596,26.9409,‎-26.8448,‎-16.8594,4.0000,
2.8730,‎-0.8883,0.4887,0.1190,0.2238,‎-0.9669,‎-2.0936,1010.3596,26.9409,‎-26.8448,‎-16.8594,3.0000,
2.9110,‎-0.8883,0.4887,0.1190,0.2238,‎-0.9669,‎-2.0936,1010.3596,32.6416,‎-26.6953,‎-14.6088,3.0000,
2.9200,‎-0.8883,0.4887,0.1190,0.2238,‎-0.9669,‎-2.0936,1010.3334,32.6416,‎-26.6953,‎-14.6088,3.0000,
2.9480,‎-0.8883,0.4887,0.1190,0.2238,‎-0.9669,‎-2.0936,1010.3334,32.6416,‎-26.6953,‎-14.6088,1.0000,
2.9870,‎-0.8883,0.4887,0.1190,‎-0.2825,0.1023,‎-0.1090,1010.3334,32.6416,‎-26.6953,‎-14.6088,1.0000,
2.9910,‎-0.8883,0.4887,0.1190,‎-0.2825,0.1023,‎-0.1090,1010.3334,32.6416,‎-26.6953,‎-14.6088,1.0000,
3.0160,‎-0.7330,0.5187,0.1852,‎-0.2825,0.1023,‎-0.1090,1010.3334,32.6416,‎-26.6953,‎-14.6088,1.0000,
3.1100,‎-0.7330,0.5187,0.1852,‎-0.2825,0.1023,‎-0.1090,1010.3334,33.0917,‎-25.6454,‎-14.7598,1.0000,
3.1250,‎-0.7330,0.5187,0.1852,‎-0.2825,0.1023,‎-0.1090,1010.3596,33.0917,‎-25.6454,‎-14.7598,1.0000,
3.1870,‎-0.7330,0.5187,0.1852,‎-0.0913,0.1194,0.1089,1010.3596,33.0917,‎-25.6454,‎-14.7598,1.0000,
3.1900,‎-0.7330,0.5187,0.1852,‎-0.0913,0.1194,0.1089,1010.3596,33.0917,‎-25.6454,‎-14.7598,1.0000,
3.2180,‎-0.7210,0.4742,0.1993,‎-0.0913,0.1194,0.1089,1010.3596,33.0917,‎-25.6454,‎-14.7598,1.0000,
3.3100,‎-0.7210,0.4742,0.1993,‎-0.0913,0.1194,0.1089,1010.3596,33.8409,‎-25.4944,‎-13.7085,1.0000,
3.3190,‎-0.7210,0.4742,0.1993,‎-0.0913,0.1194,0.1089,1010.3596,33.8409,‎-25.4944,‎-13.7085,1.0000,
3.3930,‎-0.7210,0.4742,0.1993,0.0113,‎-0.0045,0.1911,1010.3596,33.8409,‎-25.4944,‎-13.7085,1.0000,
3.3990,‎-0.7210,0.4742,0.1993,0.0113,‎-0.0045,0.1911,1010.3596,33.8409,‎-25.4944,‎-13.7085,1.0000,
3.4370,‎-1.0364,0.7409,0.2366,0.0113,‎-0.0045,0.1911,1010.3596,33.8409,‎-25.4944,‎-13.7085,1.0000,
3.5120,‎-1.0364,0.7409,0.2366,0.0113,‎-0.0045,0.1911,1010.3596,32.4921,‎-28.3447,‎-12.5092,1.0000,
3.5240,‎-1.0364,0.7409,0.2366,0.0113,‎-0.0045,0.1911,1010.3334,32.4921,‎-28.3447,‎-12.5092,1.0000,
3.5890,‎-1.0364,0.7409,0.2366,0.4973,‎-0.0067,0.7957,1010.3334,32.4921,‎-28.3447,‎-12.5092,1.0000,
3.5920,‎-1.0364,0.7409,0.2366,0.4973,‎-0.0067,0.7957,1010.3334,32.4921,‎-28.3447,‎-12.5092,1.0000,
3.6360,‎-0.5897,0.7140,0.1098,0.4973,‎-0.0067,0.7957,1010.3334,32.4921,‎-28.3447,‎-12.5092,1.0000,
3.7160,‎-0.5897,0.7140,0.1098,0.4973,‎-0.0067,0.7957,1010.3334,30.3909,‎-31.0440,‎-8.4595,1.0000,
3.7310,‎-0.5897,0.7140,0.1098,0.4973,‎-0.0067,0.7957,1010.3333,30.3909,‎-31.0440,‎-8.4595,1.0000,
3.7920,‎-0.5897,0.7140,0.1098,‎-0.0304,0.1204,0.0747,1010.3333,30.3909,‎-31.0440,‎-8.4595,1.0000,
3.7990,‎-0.5897,0.7140,0.1098,‎-0.0304,0.1204,0.0747,1010.3333,30.3909,‎-31.0440,‎-8.4595,1.0000,
3.8370,‎-0.6644,0.5933,0.0785,‎-0.0304,0.1204,0.0747,1010.3333,30.3909,‎-31.0440,‎-8.4595,1.0000,
3.9170,‎-0.6644,0.5933,0.0785,‎-0.0304,0.1204,0.0747,1010.3333,31.1417,‎-30.7449,‎-7.8598,1.0000,
3.9300,‎-0.6644,0.5933,0.0785,‎-0.0304,0.1204,0.0747,1010.3333,31.1417,‎-30.7449,‎-7.8598,1.0000,
3.9920,‎-0.6644,0.5933,0.0785,‎-0.2034,0.1151,0.0683,1010.3333,31.1417,‎-30.7449,‎-7.8598,1.0000,
3.9960,‎-0.6644,0.5933,0.0785,‎-0.2034,0.1151,0.0683,1010.3333,31.1417,‎-30.7449,‎-7.8598,1.0000,
4.0340,‎-0.8914,0.9222,0.1420,‎-0.2034,0.1151,0.0683,1010.3333,31.1417,‎-30.7449,‎-7.8598,1.0000,
4.1190,‎-0.8914,0.9222,0.1420,‎-0.2034,0.1151,0.0683,1010.3333,32.7911,‎-29.3945,‎-5.9097,1.0000,
4.1290,‎-0.8914,0.9222,0.1420,‎-0.2034,0.1151,0.0683,1010.3333,32.7911,‎-29.3945,‎-5.9097,1.0000,
4.1900,‎-0.8914,0.9222,0.1420,‎-0.1853,0.6983,‎-0.0524,1010.3333,32.7911,‎-29.3945,‎-5.9097,1.0000,
4.1930,‎-0.8914,0.9222,0.1420,‎-0.1853,0.6983,‎-0.0524,1010.3333,32.7911,‎-29.3945,‎-5.9097,1.0000,
4.1980,‎-0.8914,0.9222,0.1420,‎-0.1853,0.6983,‎-0.0524,1010.3333,32.7911,‎-29.3945,‎-5.9097,0.0000,
4.2350,‎-0.4922,0.7362,0.1648,‎-0.1853,0.6983,‎-0.0524,1010.3333,32.7911,‎-29.3945,‎-5.9097,0.0000,
4.3180,‎-0.4922,0.7362,0.1648,‎-0.1853,0.6983,‎-0.0524,1010.3333,35.6415,‎-28.1952,‎-4.5593,0.0000,
4.3270,‎-0.4922,0.7362,0.1648,‎-0.1853,0.6983,‎-0.0524,1010.3333,35.6415,‎-28.1952,‎-4.5593,0.0000,
4.3560,‎-0.4922,0.7362,0.1648,‎-0.1853,0.6983,‎-0.0524,1010.3333,35.6415,‎-28.1952,‎-4.5593,1.0000,
4.3860,‎-0.4922,0.7362,0.1648,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,35.6415,‎-28.1952,‎-4.5593,1.0000,
4.3890,‎-0.4922,0.7362,0.1648,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,35.6415,‎-28.1952,‎-4.5593,1.0000,
4.4360,‎-0.4922,0.7362,0.1648,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,35.6415,‎-28.1952,‎-4.5593,0.0000,
4.4370,‎-0.6844,0.6298,0.0858,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,35.6415,‎-28.1952,‎-4.5593,0.0000,
4.5200,‎-0.6844,0.6298,0.0858,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,35.6415,‎-28.1952,‎-4.5593,1.0000,
4.5220,‎-0.6844,0.6298,0.0858,‎-0.0251,‎-0.0291,‎-0.2436,1010.3333,33.6914,‎-27.5940,‎-4.2587,1.0000,
4.5290,‎-0.6844,0.6298,0.0858,‎-0.0251,‎-0.0291,‎-0.2436,1010.3202,33.6914,‎-27.5940,‎-4.2587,1.0000,
4.5910,‎-0.6844,0.6298,0.0858,‎-0.6403,0.1108,0.2232,1010.3202,33.6914,‎-27.5940,‎-4.2587,1.0000,
4.5960,‎-0.6844,0.6298,0.0858,‎-0.6403,0.1108,0.2232,1010.3202,33.6914,‎-27.5940,‎-4.2587,1.0000,
4.6120,‎-0.6844,0.6298,0.0858,‎-0.6403,0.1108,0.2232,1010.3202,33.6914,‎-27.5940,‎-4.2587,0.0000,
4.6390,‎-0.8665,0.9538,0.0551,‎-0.6403,0.1108,0.2232,1010.3202,33.6914,‎-27.5940,‎-4.2587,0.0000,
4.7220,‎-0.8665,0.9538,0.0551,‎-0.6403,0.1108,0.2232,1010.3202,32.3410,‎-26.9943,‎-6.0593,0.0000,
4.7330,‎-0.8665,0.9538,0.0551,‎-0.6403,0.1108,0.2232,1010.3594,32.3410,‎-26.9943,‎-6.0593,0.0000,
4.7860,‎-0.8665,0.9538,0.0551,‎-0.0966,‎-0.0045,‎-0.0716,1010.3594,32.3410,‎-26.9943,‎-6.0593,0.0000,
4.7900,‎-0.8665,0.9538,0.0551,‎-0.0966,‎-0.0045,‎-0.0716,1010.3594,32.3410,‎-26.9943,‎-6.0593,0.0000,
4.8360,‎-0.5750,0.5300,0.0558,‎-0.0966,‎-0.0045,‎-0.0716,1010.3594,32.3410,‎-26.9943,‎-6.0593,0.0000,
4.9240,‎-0.5750,0.5300,0.0558,‎-0.0966,‎-0.0045,‎-0.0716,1010.3594,30.2414,‎-25.7950,‎-7.8598,0.0000,
4.9340,‎-0.5750,0.5300,0.0558,‎-0.0966,‎-0.0045,‎-0.0716,1010.3594,30.2414,‎-25.7950,‎-7.8598,1.0000,
4.9380,‎-0.5750,0.5300,0.0558,‎-0.0966,‎-0.0045,‎-0.0716,1010.3332,30.2414,‎-25.7950,‎-7.8598,1.0000,
4.9890,‎-0.5750,0.5300,0.0558,‎-0.1094,0.0446,‎-0.2479,1010.3332,30.2414,‎-25.7950,‎-7.8598,1.0000,
4.9920,‎-0.5750,0.5300,0.0558,‎-0.1094,0.0446,‎-0.2479,1010.3332,30.2414,‎-25.7950,‎-7.8598,1.0000,
5.0360,‎-0.8828,0.6341,0.1014,‎-0.1094,0.0446,‎-0.2479,1010.3332,30.2414,‎-25.7950,‎-7.8598,1.0000,
5.1270,‎-0.8828,0.6341,0.1014,‎-0.1094,0.0446,‎-0.2479,1010.3332,31.8924,‎-24.1440,‎-8.9096,1.0000,
5.1360,‎-0.8828,0.6341,0.1014,‎-0.1094,0.0446,‎-0.2479,1010.3333,31.8924,‎-24.1440,‎-8.9096,1.0000,
5.1830,‎-0.8828,0.6341,0.1014,‎-0.0261,0.1674,‎-0.3205,1010.3333,31.8924,‎-24.1440,‎-8.9096,1.0000,
5.1850,‎-0.8828,0.6341,0.1014,‎-0.0261,0.1674,‎-0.3205,1010.3333,31.8924,‎-24.1440,‎-8.9096,1.0000,
5.2350,‎-0.8921,0.8301,0.2908,‎-0.0261,0.1674,‎-0.3205,1010.3333,31.8924,‎-24.1440,‎-8.9096,1.0000,
5.3230,‎-0.8921,0.8301,0.2908,‎-0.0261,0.1674,‎-0.3205,1010.3333,32.7911,‎-21.7453,‎-9.6588,1.0000,
5.3340,‎-0.8921,0.8301,0.2908,‎-0.0261,0.1674,‎-0.3205,1010.3201,32.7911,‎-21.7453,‎-9.6588,1.0000,
5.3830,‎-0.8921,0.8301,0.2908,‎-0.0261,0.1674,‎-0.3205,1010.3201,32.7911,‎-21.7453,‎-9.6588,1.0000,
5.3850,‎-0.8921,0.8301,0.2908,‎-0.0069,0.2636,‎-0.1517,1010.3201,32.7911,‎-21.7453,‎-9.6588,1.0000,
5.4330,‎-0.5657,0.4024,0.1194,‎-0.0069,0.2636,‎-0.1517,1010.3201,32.7911,‎-21.7453,‎-9.6588,1.0000,
5.5280,‎-0.5657,0.4024,0.1194,‎-0.0069,0.2636,‎-0.1517,1010.3201,31.2912,‎-23.5443,‎-9.9594,1.0000,
5.5380,‎-0.5657,0.4024,0.1194,‎-0.0069,0.2636,‎-0.1517,1010.3333,31.2912,‎-23.5443,‎-9.9594,1.0000,
5.5930,‎-0.5657,0.4024,0.1194,‎-0.0069,0.2636,‎-0.1517,1010.3333,31.2912,‎-23.5443,‎-9.9594,1.0000,
