
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
3.3490,0.0941,‎-0.9112,‎-0.0276,0.9106,0.9824,‎-0.9389,1010.4699,‎-17.6086,22.2046,12.9913,2.0000,
3.3910,0.0941,‎-0.9112,‎-0.0276,0.9106,0.9824,‎-0.9389,1010.4699,‎-17.6086,22.2046,12.9913,0.0000,
3.4570,0.0517,‎-0.9990,0.0373,0.9106,0.9824,‎-0.9389,1010.4699,‎-17.6086,22.2046,12.9913,0.0000,
3.4740,0.0517,‎-0.9990,0.0373,0.9106,0.9824,‎-0.9389,1010.4699,‎-17.6086,22.2046,12.9913,5.0000,
3.5220,0.0517,‎-0.9990,0.0373,0.7536,0.0179,0.9206,1010.4699,‎-17.6086,22.2046,12.9913,5.0000,
3.5230,0.0517,‎-0.9990,0.0373,0.7536,0.0179,0.9206,1010.4699,‎-17.6086,22.2046,12.9913,5.0000,
3.5400,0.0517,‎-0.9990,0.0373,0.7536,0.0179,0.9206,1010.4699,‎-8.7585,31.9550,16.2903,5.0000,
3.5490,0.0517,‎-0.9990,0.0373,0.7536,0.0179,0.9206,1010.4305,‎-8.7585,31.9550,16.2903,5.0000,
3.5570,0.0517,‎-0.9990,0.0373,0.7536,0.0179,0.9206,1010.4305,‎-8.7585,31.9550,16.2903,0.0000,
3.6580,‎-0.0833,‎-0.7673,0.1253,0.7536,0.0179,0.9206,1010.4305,‎-8.7585,31.9550,16.2903,0.0000,
3.7100,‎-0.0833,‎-0.7673,0.1253,0.2794,1.4257,‎-1.4559,1010.4305,‎-8.7585,31.9550,16.2903,0.0000,
3.7190,‎-0.0833,‎-0.7673,0.1253,0.2794,1.4257,‎-1.4559,1010.4305,‎-8.7585,31.9550,16.2903,0.0000,
3.7480,‎-0.0833,‎-0.7673,0.1253,0.2794,1.4257,‎-1.4559,1010.4305,‎-14.7583,22.8058,5.4901,0.0000,
3.7550,‎-0.0833,‎-0.7673,0.1253,0.2794,1.4257,‎-1.4559,1010.4307,‎-14.7583,22.8058,5.4901,0.0000,
3.8640,0.1104,‎-1.1767,0.1293,0.2794,1.4257,‎-1.4559,1010.4307,‎-14.7583,22.8058,5.4901,0.0000,
3.9100,0.1104,‎-1.1767,0.1293,‎-0.1863,‎-0.1722,‎-0.0642,1010.4307,‎-14.7583,22.8058,5.4901,0.0000,
3.9140,0.1104,‎-1.1767,0.1293,‎-0.1863,‎-0.1722,‎-0.0642,1010.4307,‎-14.7583,22.8058,5.4901,0.0000,
3.9470,0.1104,‎-1.1767,0.1293,‎-0.1863,‎-0.1722,‎-0.0642,1010.4307,‎-16.4078,18.9056,6.3904,0.0000,
3.9590,0.1104,‎-1.1767,0.1293,‎-0.1863,‎-0.1722,‎-0.0642,1010.4700,‎-16.4078,18.9056,6.3904,0.0000,
4.0600,0.1906,‎-0.8936,0.2201,‎-0.1863,‎-0.1722,‎-0.0642,1010.4700,‎-16.4078,18.9056,6.3904,0.0000,
4.1110,0.1906,‎-0.8936,0.2201,0.4022,‎-0.3367,‎-0.0727,1010.4700,‎-16.4078,18.9056,6.3904,0.0000,
4.1170,0.1906,‎-0.8936,0.2201,0.4022,‎-0.3367,‎-0.0727,1010.4700,‎-16.4078,18.9056,6.3904,0.0000,
4.1470,0.1906,‎-0.8936,0.2201,0.4022,‎-0.3367,‎-0.0727,1010.4700,‎-17.0090,17.5552,6.6910,0.0000,
4.1570,0.1906,‎-0.8936,0.2201,0.4022,‎-0.3367,‎-0.0727,1010.4305,‎-17.0090,17.5552,6.6910,0.0000,
4.2240,0.1906,‎-0.8936,0.2201,0.4022,‎-0.3367,‎-0.0727,1010.4305,‎-17.0090,17.5552,6.6910,1.0000,
4.2630,0.3413,‎-0.8956,0.3980,0.4022,‎-0.3367,‎-0.0727,1010.4305,‎-17.0090,17.5552,6.6910,1.0000,
4.3090,0.3413,‎-0.8956,0.3980,0.4022,‎-0.3367,‎-0.0727,1010.4305,‎-17.0090,17.5552,6.6910,0.0000,
4.3130,0.3413,‎-0.8956,0.3980,1.0025,0.1984,‎-0.4519,1010.4305,‎-17.0090,17.5552,6.6910,0.0000,
4.3180,0.3413,‎-0.8956,0.3980,1.0025,0.1984,‎-0.4519,1010.4305,‎-17.0090,17.5552,6.6910,0.0000,
4.3450,0.3413,‎-0.8956,0.3980,1.0025,0.1984,‎-0.4519,1010.4305,‎-17.1585,11.8546,2.1912,0.0000,
4.3550,0.3413,‎-0.8956,0.3980,1.0025,0.1984,‎-0.4519,1010.4307,‎-17.1585,11.8546,2.1912,0.0000,
4.4570,0.2317,‎-0.7334,0.3437,1.0025,0.1984,‎-0.4519,1010.4307,‎-17.1585,11.8546,2.1912,0.0000,
4.5080,0.2317,‎-0.7334,0.3437,‎-0.0635,‎-0.6176,0.3503,1010.4307,‎-17.1585,11.8546,2.1912,0.0000,
4.5120,0.2317,‎-0.7334,0.3437,‎-0.0635,‎-0.6176,0.3503,1010.4307,‎-17.1585,11.8546,2.1912,0.0000,
4.5470,0.2317,‎-0.7334,0.3437,‎-0.0635,‎-0.6176,0.3503,1010.4307,‎-17.4591,11.8546,6.2408,0.0000,
4.5580,0.2317,‎-0.7334,0.3437,‎-0.0635,‎-0.6176,0.3503,1010.4438,‎-17.4591,11.8546,6.2408,0.0000,
4.6570,0.5051,‎-0.7361,0.5911,‎-0.0635,‎-0.6176,0.3503,1010.4438,‎-17.4591,11.8546,6.2408,0.0000,
4.7110,0.5051,‎-0.7361,0.5911,‎-0.1383,‎-0.2609,0.0661,1010.4438,‎-17.4591,11.8546,6.2408,0.0000,
4.7180,0.5051,‎-0.7361,0.5911,‎-0.1383,‎-0.2609,0.0661,1010.4438,‎-17.4591,11.8546,6.2408,0.0000,
4.7540,0.5051,‎-0.7361,0.5911,‎-0.1383,‎-0.2609,0.0661,1010.4438,‎-16.4078,12.9059,10.5911,0.0000,
4.7620,0.5051,‎-0.7361,0.5911,‎-0.1383,‎-0.2609,0.0661,1010.3782,‎-16.4078,12.9059,10.5911,0.0000,
4.8620,0.1525,‎-0.9917,0.2595,‎-0.1383,‎-0.2609,0.0661,1010.3782,‎-16.4078,12.9059,10.5911,0.0000,
4.9110,0.1525,‎-0.9917,0.2595,‎-0.0453,1.6895,0.2381,1010.3782,‎-16.4078,12.9059,10.5911,0.0000,
4.9170,0.1525,‎-0.9917,0.2595,‎-0.0453,1.6895,0.2381,1010.3782,‎-16.4078,12.9059,10.5911,0.0000,
4.9550,0.1525,‎-0.9917,0.2595,‎-0.0453,1.6895,0.2381,1010.3782,‎-13.1088,16.8045,4.2908,0.0000,
4.9670,0.1525,‎-0.9917,0.2595,‎-0.0453,1.6895,0.2381,1010.4437,‎-13.1088,16.8045,4.2908,0.0000,
5.0570,0.1656,‎-0.8490,0.2462,‎-0.0453,1.6895,0.2381,1010.4437,‎-13.1088,16.8045,4.2908,0.0000,
5.1110,0.1656,‎-0.8490,0.2462,‎-1.2491,0.2935,0.4784,1010.4437,‎-13.1088,16.8045,4.2908,0.0000,
5.1230,0.1656,‎-0.8490,0.2462,‎-1.2491,0.2935,0.4784,1010.4437,‎-13.1088,16.8045,4.2908,0.0000,
5.1550,0.1656,‎-0.8490,0.2462,‎-1.2491,0.2935,0.4784,1010.4437,‎-8.4579,22.8058,3.6911,0.0000,
5.1660,0.1656,‎-0.8490,0.2462,‎-1.2491,0.2935,0.4784,1010.4307,‎-8.4579,22.8058,3.6911,0.0000,
5.2640,0.0222,‎-0.9354,0.4321,‎-1.2491,0.2935,0.4784,1010.4307,‎-8.4579,22.8058,3.6911,0.0000,
5.3110,0.0222,‎-0.9354,0.4321,0.7205,0.3853,‎-0.0375,1010.4307,‎-8.4579,22.8058,3.6911,0.0000,
5.3150,0.0222,‎-0.9354,0.4321,0.7205,0.3853,‎-0.0375,1010.4307,‎-8.4579,22.8058,3.6911,0.0000,
5.3600,0.0222,‎-0.9354,0.4321,0.7205,0.3853,‎-0.0375,1010.4307,‎-7.2586,20.1050,1.5915,0.0000,
5.3620,0.0222,‎-0.9354,0.4321,0.7205,0.3853,‎-0.0375,1010.3782,‎-7.2586,20.1050,1.5915,0.0000,
5.4810,0.2127,‎-1.1584,0.3394,0.7205,0.3853,‎-0.0375,1010.3782,‎-7.2586,20.1050,1.5915,0.0000,
5.5110,0.2127,‎-1.1584,0.3394,2.5256,0.4014,‎-0.2938,1010.3782,‎-7.2586,20.1050,1.5915,0.0000,
5.5150,0.2127,‎-1.1584,0.3394,2.5256,0.4014,‎-0.2938,1010.3782,‎-7.2586,20.1050,1.5915,0.0000,
5.5580,0.2127,‎-1.1584,0.3394,2.5256,0.4014,‎-0.2938,1010.3782,‎-12.3581,8.7051,2.7908,0.0000,
5.5670,0.2127,‎-1.1584,0.3394,2.5256,0.4014,‎-0.2938,1010.4699,‎-12.3581,8.7051,2.7908,0.0000,
5.6860,0.0989,‎-0.6435,0.0979,2.5256,0.4014,‎-0.2938,1010.4699,‎-12.3581,8.7051,2.7908,0.0000,
5.7070,0.0989,‎-0.6435,0.0979,2.5256,0.4014,‎-0.2938,1010.4699,‎-12.3581,8.7051,2.7908,0.0000,
5.7090,0.0989,‎-0.6435,0.0979,‎-0.4235,0.0307,0.5479,1010.4699,‎-12.3581,8.7051,2.7908,0.0000,
5.7550,0.0989,‎-0.6435,0.0979,‎-0.4235,0.0307,0.5479,1010.4699,‎-12.2086,9.1553,8.3405,0.0000,
5.7700,0.0989,‎-0.6435,0.0979,‎-0.4235,0.0307,0.5479,1010.4307,‎-12.2086,9.1553,8.3405,0.0000,
5.8830,0.6477,‎-0.9250,0.6316,‎-0.4235,0.0307,0.5479,1010.4307,‎-12.2086,9.1553,8.3405,0.0000,
5.9110,0.6477,‎-0.9250,0.6316,‎-0.1799,‎-0.4521,‎-0.2554,1010.4307,‎-12.2086,9.1553,8.3405,0.0000,
5.9150,0.6477,‎-0.9250,0.6316,‎-0.1799,‎-0.4521,‎-0.2554,1010.4307,‎-12.2086,9.1553,8.3405,0.0000,
5.9610,0.6477,‎-0.9250,0.6316,‎-0.1799,‎-0.4521,‎-0.2554,1010.4307,‎-14.1586,8.5556,12.6907,0.0000,
5.9710,0.6477,‎-0.9250,0.6316,‎-0.1799,‎-0.4521,‎-0.2554,1010.4700,‎-14.1586,8.5556,12.6907,0.0000,
6.0820,0.0477,‎-0.8962,0.2879,‎-0.1799,‎-0.4521,‎-0.2554,1010.4700,‎-14.1586,8.5556,12.6907,0.0000,
6.1150,0.0477,‎-0.8962,0.2879,‎-1.4147,2.2257,0.5019,1010.4700,‎-14.1586,8.5556,12.6907,0.0000,
6.1200,0.0477,‎-0.8962,0.2879,‎-1.4147,2.2257,0.5019,1010.4700,‎-14.1586,8.5556,12.6907,0.0000,
6.1630,0.0477,‎-0.8962,0.2879,‎-1.4147,2.2257,0.5019,1010.4700,‎-11.1588,13.3560,7.2906,0.0000,
6.1720,0.0477,‎-0.8962,0.2879,‎-1.4147,2.2257,0.5019,1010.4044,‎-11.1588,13.3560,7.2906,0.0000,
6.2820,0.1566,‎-0.8841,0.1918,‎-1.4147,2.2257,0.5019,1010.4044,‎-11.1588,13.3560,7.2906,0.0000,
6.3070,0.1566,‎-0.8841,0.1918,‎-1.4147,2.2257,0.5019,1010.4044,‎-11.1588,13.3560,7.2906,0.0000,
6.3090,0.1566,‎-0.8841,0.1918,‎-1.1177,0.9386,0.5019,1010.4044,‎-11.1588,13.3560,7.2906,0.0000,
6.3610,0.1566,‎-0.8841,0.1918,‎-1.1177,0.9386,0.5019,1010.4044,‎-7.5577,18.0054,7.8903,0.0000,
6.3720,0.1566,‎-0.8841,0.1918,‎-1.1177,0.9386,0.5019,1010.4044,‎-7.5577,18.0054,7.8903,0.0000,
6.4820,0.1542,‎-0.7350,0.5149,‎-1.1177,0.9386,0.5019,1010.4044,‎-7.5577,18.0054,7.8903,0.0000,
6.5070,0.1542,‎-0.7350,0.5149,1.9413,‎-1.0395,‎-2.1363,1010.4044,‎-7.5577,18.0054,7.8903,0.0000,
6.5080,0.1542,‎-0.7350,0.5149,1.9413,‎-1.0395,‎-2.1363,1010.4044,‎-7.5577,18.0054,7.8903,0.0000,
6.5610,0.1542,‎-0.7350,0.5149,1.9413,‎-1.0395,‎-2.1363,1010.4044,‎-9.6588,9.0057,6.5414,0.0000,
6.5700,0.1542,‎-0.7350,0.5149,1.9413,‎-1.0395,‎-2.1363,1010.3519,‎-9.6588,9.0057,6.5414,0.0000,
6.6770,0.3077,‎-1.1909,0.0262,1.9413,‎-1.0395,‎-2.1363,1010.3519,‎-9.6588,9.0057,6.5414,0.0000,
6.7070,0.3077,‎-1.1909,0.0262,0.3734,‎-1.2895,‎-0.4818,1010.3519,‎-9.6588,9.0057,6.5414,0.0000,
6.7090,0.3077,‎-1.1909,0.0262,0.3734,‎-1.2895,‎-0.4818,1010.3519,‎-9.6588,9.0057,6.5414,0.0000,
6.7620,0.3077,‎-1.1909,0.0262,0.3734,‎-1.2895,‎-0.4818,1010.3519,‎-11.1588,4.3549,6.9916,0.0000,
6.7720,0.3077,‎-1.1909,0.0262,0.3734,‎-1.2895,‎-0.4818,1010.4438,‎-11.1588,4.3549,6.9916,0.0000,
6.8830,0.3512,‎-0.6885,0.5117,0.3734,‎-1.2895,‎-0.4818,1010.4438,‎-11.1588,4.3549,6.9916,0.0000,
