
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
1.1460,0.0000,0.3049,0.9890,-0.0912,-0.1755,0.0515,0.0867,0.0049,-0.0489,28.8000,-7.3200,-31.9800,0.0000,0.0,0.0,0.0,
1.1690,0.0000,0.3049,0.9890,0.1470,-0.1769,0.0578,0.0867,0.0049,-0.0489,28.8000,-7.3200,-31.9800,0.0000,0.0,0.0,0.0,
1.1850,0.0000,0.3049,0.9890,0.1470,-0.1769,0.0578,0.0867,0.0049,-0.0489,28.3200,-7.7400,-31.9200,0.0000,0.0,0.0,0.0,
1.2480,-0.0039,0.3401,0.9342,0.1470,-0.1769,0.0578,0.0867,0.0049,-0.0489,28.3200,-7.7400,-31.9200,0.0000,0.0,0.0,0.0,
1.3300,-0.0039,0.3401,0.9342,0.1470,-0.1769,0.0578,0.0867,0.0049,-0.0489,27.8400,-8.0400,-31.9800,0.0000,0.0,0.0,0.0,
1.3340,-0.0039,0.3401,0.9342,0.1470,-0.1769,0.0578,-0.1197,-0.0024,0.0000,27.8400,-8.0400,-31.9800,0.0000,0.0,0.0,0.0,
1.3390,-0.0039,0.3401,0.9342,0.1005,0.2323,-0.0797,-0.1197,-0.0024,0.0000,27.8400,-8.0400,-31.9800,0.0000,0.0,0.0,0.0,
1.3870,-0.0039,0.3401,0.9342,0.1005,0.2323,-0.0797,-0.1197,-0.0024,0.0000,27.2400,-8.1000,-32.2800,0.0000,0.0,0.0,0.0,
1.4510,-0.0078,0.3323,0.9538,0.1005,0.2323,-0.0797,-0.1197,-0.0024,0.0000,27.2400,-8.1000,-32.2800,0.0000,0.0,0.0,0.0,
1.5310,-0.0078,0.3323,0.9538,0.1005,0.2323,-0.0797,-0.1197,-0.0024,0.0000,27.0600,-8.3400,-32.5800,0.0000,0.0,0.0,0.0,
1.5360,-0.0078,0.3323,0.9538,0.1005,0.2323,-0.0797,0.0281,0.0318,0.0428,27.0600,-8.3400,-32.5800,0.0000,0.0,0.0,0.0,
1.5410,-0.0078,0.3323,0.9538,0.0549,0.1529,-0.0507,0.0281,0.0318,0.0428,27.0600,-8.3400,-32.5800,0.0000,0.0,0.0,0.0,
1.5850,-0.0078,0.3323,0.9538,0.0549,0.1529,-0.0507,0.0281,0.0318,0.0428,26.8800,-8.5800,-32.5200,0.0000,0.0,0.0,0.0,
1.6510,0.0117,0.3440,0.9538,0.0549,0.1529,-0.0507,0.0281,0.0318,0.0428,26.8800,-8.5800,-32.5200,0.0000,0.0,0.0,0.0,
1.7220,0.0117,0.3440,0.9538,0.0549,0.1529,-0.0507,0.0281,0.0318,0.0428,26.8200,-8.9400,-32.5800,0.0000,0.0,0.0,0.0,
1.7290,0.0117,0.3440,0.9538,0.0549,0.1529,-0.0507,-0.0232,-0.0086,-0.0538,26.8200,-8.9400,-32.5800,0.0000,0.0,0.0,0.0,
1.7320,0.0117,0.3440,0.9538,0.2099,0.1976,-0.0682,-0.0232,-0.0086,-0.0538,26.8200,-8.9400,-32.5800,0.0000,0.0,0.0,0.0,
1.7840,0.0117,0.3440,0.9538,0.2099,0.1976,-0.0682,-0.0232,-0.0086,-0.0538,26.9400,-8.8800,-32.4000,0.0000,0.0,0.0,0.0,
1.8530,-0.0039,0.3479,0.9538,0.2099,0.1976,-0.0682,-0.0232,-0.0086,-0.0538,26.9400,-8.8800,-32.4000,0.0000,0.0,0.0,0.0,
1.9300,-0.0039,0.3479,0.9538,0.2099,0.1976,-0.0682,-0.0232,-0.0086,-0.0538,26.8200,-9.0000,-32.2800,0.0000,0.0,0.0,0.0,
1.9310,-0.0039,0.3479,0.9538,0.2099,0.1976,-0.0682,-0.0342,0.0415,0.0696,26.8200,-9.0000,-32.2800,0.0000,0.0,0.0,0.0,
1.9330,-0.0039,0.3479,0.9538,0.0638,0.2305,-0.0795,-0.0342,0.0415,0.0696,26.8200,-9.0000,-32.2800,0.0000,0.0,0.0,0.0,
2.1870,-0.0039,0.3479,0.9538,0.0638,0.2305,-0.0795,-0.0342,0.0415,0.0696,27.1200,-9.1200,-31.9200,0.0000,0.0,0.0,0.0,
2.1880,0.0274,0.3401,0.9577,0.0638,0.2305,-0.0795,-0.0342,0.0415,0.0696,27.1200,-9.1200,-31.9200,0.0000,0.0,0.0,0.0,
2.1890,0.0274,0.3401,0.9577,0.0638,0.2305,-0.0795,-0.0342,0.0415,0.0696,27.7200,-9.2400,-31.4400,0.0000,0.0,0.0,0.0,
2.1960,0.0274,0.3401,0.9577,0.0638,0.2305,-0.0795,-0.0525,-0.0916,0.0232,27.7200,-9.2400,-31.4400,0.0000,0.0,0.0,0.0,
2.1970,0.0274,0.3401,0.9577,0.2153,0.1806,-0.0652,-0.0525,-0.0916,0.0232,27.7200,-9.2400,-31.4400,0.0000,0.0,0.0,0.0,
2.1980,0.0274,0.3401,0.9577,0.2153,0.1806,-0.0652,-0.0525,-0.0916,0.0232,27.9000,-9.3600,-31.3200,0.0000,0.0,0.0,0.0,
2.2470,0.0391,0.3166,1.0007,0.2153,0.1806,-0.0652,-0.0525,-0.0916,0.0232,27.9000,-9.3600,-31.3200,0.0000,0.0,0.0,0.0,
2.3100,0.0391,0.3166,1.0007,0.2153,0.1806,-0.0652,-0.0525,-0.0916,0.0232,27.6600,-9.3000,-31.2600,0.0000,0.0,0.0,0.0,
2.3170,0.0391,0.3166,1.0007,0.2153,0.1806,-0.0652,0.1747,-0.1222,-0.1417,27.6600,-9.3000,-31.2600,0.0000,0.0,0.0,0.0,
2.3180,0.0391,0.3166,1.0007,0.1129,-0.1625,0.0487,0.1747,-0.1222,-0.1417,27.6600,-9.3000,-31.2600,0.0000,0.0,0.0,0.0,
2.3760,0.0391,0.3166,1.0007,0.1129,-0.1625,0.0487,0.1747,-0.1222,-0.1417,27.7200,-9.1800,-31.3800,0.0000,0.0,0.0,0.0,
2.4470,0.0039,0.3440,0.9186,0.1129,-0.1625,0.0487,0.1747,-0.1222,-0.1417,27.7200,-9.1800,-31.3800,0.0000,0.0,0.0,0.0,
2.5080,0.0039,0.3440,0.9186,0.1129,-0.1625,0.0487,0.1747,-0.1222,-0.1417,27.7800,-9.3000,-31.5000,0.0000,0.0,0.0,0.0,
2.5260,0.0039,0.3440,0.9186,0.1129,-0.1625,0.0487,0.0342,0.2297,0.0000,27.7800,-9.3000,-31.5000,0.0000,0.0,0.0,0.0,
2.5310,0.0039,0.3440,0.9186,-0.0481,0.0852,-0.0312,0.0342,0.2297,0.0000,27.7800,-9.3000,-31.5000,0.0000,0.0,0.0,0.0,
2.5970,0.0039,0.3440,0.9186,-0.0481,0.0852,-0.0312,0.0342,0.2297,0.0000,27.6000,-9.4200,-31.5600,0.0000,0.0,0.0,0.0,
2.6640,0.0000,0.3596,0.9499,-0.0481,0.0852,-0.0312,0.0342,0.2297,0.0000,27.6000,-9.4200,-31.5600,0.0000,0.0,0.0,0.0,
2.7080,0.0000,0.3596,0.9499,-0.0481,0.0852,-0.0312,0.0342,0.2297,0.0000,27.6000,-9.4200,-31.6200,0.0000,0.0,0.0,0.0,
2.7370,0.0000,0.3596,0.9499,-0.0481,0.0852,-0.0312,0.0049,0.0403,0.0428,27.6000,-9.4200,-31.6200,0.0000,0.0,0.0,0.0,
2.7430,0.0000,0.3596,0.9499,0.0780,0.0616,-0.0223,0.0049,0.0403,0.0428,27.6000,-9.4200,-31.6200,0.0000,0.0,0.0,0.0,
2.7780,0.0000,0.3596,0.9499,0.0780,0.0616,-0.0223,0.0049,0.0403,0.0428,27.5400,-9.4800,-31.9800,0.0000,0.0,0.0,0.0,
2.8510,-0.0039,0.3401,0.9538,0.0780,0.0616,-0.0223,0.0049,0.0403,0.0428,27.5400,-9.4800,-31.9800,0.0000,0.0,0.0,0.0,
2.9130,-0.0039,0.3401,0.9538,0.0780,0.0616,-0.0223,0.0049,0.0403,0.0428,26.9400,-9.4800,-32.5200,0.0000,0.0,0.0,0.0,
2.9210,-0.0039,0.3401,0.9538,0.0780,0.0616,-0.0223,0.0195,0.0073,0.0623,26.9400,-9.4800,-32.5200,0.0000,0.0,0.0,0.0,
2.9250,-0.0039,0.3401,0.9538,0.0056,-0.1117,0.0428,0.0195,0.0073,0.0623,26.9400,-9.4800,-32.5200,0.0000,0.0,0.0,0.0,
2.9740,-0.0039,0.3401,0.9538,0.0056,-0.1117,0.0428,0.0195,0.0073,0.0623,26.8200,-9.3000,-32.7000,0.0000,0.0,0.0,0.0,
3.0520,0.0117,0.3557,0.9342,0.0056,-0.1117,0.0428,0.0195,0.0073,0.0623,26.8200,-9.3000,-32.7000,0.0000,0.0,0.0,0.0,
3.1070,0.0117,0.3557,0.9342,0.0056,-0.1117,0.0428,0.0195,0.0073,0.0623,26.8800,-9.5400,-32.5800,0.0000,0.0,0.0,0.0,
3.1300,0.0117,0.3557,0.9342,0.0056,-0.1117,0.0428,-0.0073,0.0403,0.0086,26.8800,-9.5400,-32.5800,0.0000,0.0,0.0,0.0,
3.1730,0.0117,0.3557,0.9342,0.1023,0.0597,-0.0230,-0.0073,0.0403,0.0086,26.8800,-9.5400,-32.5800,0.0000,0.0,0.0,0.0,
3.2190,0.0117,0.3557,0.9342,0.1023,0.0597,-0.0230,-0.0073,0.0403,0.0086,26.9400,-9.6600,-32.7000,0.0000,0.0,0.0,0.0,
3.2510,0.0078,0.3518,0.9342,0.1023,0.0597,-0.0230,-0.0073,0.0403,0.0086,26.9400,-9.6600,-32.7000,0.0000,0.0,0.0,0.0,
3.3040,0.0078,0.3518,0.9342,0.1023,0.0597,-0.0230,-0.0073,0.0403,0.0086,27.1200,-9.7200,-32.5200,0.0000,0.0,0.0,0.0,
3.3230,0.0078,0.3518,0.9342,0.1023,0.0597,-0.0230,-0.0379,0.0037,0.0098,27.1200,-9.7200,-32.5200,0.0000,0.0,0.0,0.0,
3.3270,0.0078,0.3518,0.9342,0.0710,0.0293,-0.0099,-0.0379,0.0037,0.0098,27.1200,-9.7200,-32.5200,0.0000,0.0,0.0,0.0,
3.3710,0.0078,0.3518,0.9342,0.0710,0.0293,-0.0099,-0.0379,0.0037,0.0098,27.0000,-9.7200,-32.4600,0.0000,0.0,0.0,0.0,
3.4510,0.0000,0.3518,0.9420,0.0710,0.0293,-0.0099,-0.0379,0.0037,0.0098,27.0000,-9.7200,-32.4600,0.0000,0.0,0.0,0.0,
3.5030,0.0000,0.3518,0.9420,0.0710,0.0293,-0.0099,-0.0379,0.0037,0.0098,26.9400,-9.9600,-32.5800,0.0000,0.0,0.0,0.0,
3.5200,0.0000,0.3518,0.9420,0.0710,0.0293,-0.0099,0.0782,-0.0159,0.0391,26.9400,-9.9600,-32.5800,0.0000,0.0,0.0,0.0,
3.5240,0.0000,0.3518,0.9420,-0.0322,-0.0545,0.0222,0.0782,-0.0159,0.0391,26.9400,-9.9600,-32.5800,0.0000,0.0,0.0,0.0,
3.5700,0.0000,0.3518,0.9420,-0.0322,-0.0545,0.0222,0.0782,-0.0159,0.0391,26.5800,-9.9600,-32.5200,0.0000,0.0,0.0,0.0,
3.6510,0.0391,0.3635,0.9069,-0.0322,-0.0545,0.0222,0.0782,-0.0159,0.0391,26.5800,-9.9600,-32.5200,0.0000,0.0,0.0,0.0,
3.7020,0.0391,0.3635,0.9069,-0.0322,-0.0545,0.0222,0.0782,-0.0159,0.0391,26.4000,-10.2000,-32.6400,0.0000,0.0,0.0,0.0,
3.7330,0.0391,0.3635,0.9069,-0.0322,-0.0545,0.0222,0.0843,-0.0367,0.1539,26.4000,-10.2000,-32.6400,0.0000,0.0,0.0,0.0,
3.7390,0.0391,0.3635,0.9069,0.1924,0.0070,-0.0080,0.0843,-0.0367,0.1539,26.4000,-10.2000,-32.6400,0.0000,0.0,0.0,0.0,
3.7690,0.0391,0.3635,0.9069,0.1924,0.0070,-0.0080,0.0843,-0.0367,0.1539,25.9200,-10.8600,-32.9400,0.0000,0.0,0.0,0.0,
3.8510,0.1290,0.4143,0.9186,0.1924,0.0070,-0.0080,0.0843,-0.0367,0.1539,25.9200,-10.8600,-32.9400,0.0000,0.0,0.0,0.0,
3.9010,0.1290,0.4143,0.9186,0.1924,0.0070,-0.0080,0.0843,-0.0367,0.1539,25.3800,-11.3400,-33.6000,0.0000,0.0,0.0,0.0,
3.9200,0.1290,0.4143,0.9186,0.1924,0.0070,-0.0080,-0.1112,-0.4019,-0.0415,25.3800,-11.3400,-33.6000,0.0000,0.0,0.0,0.0,
3.9240,0.1290,0.4143,0.9186,0.1927,0.2875,-0.1505,-0.1112,-0.4019,-0.0415,25.3800,-11.3400,-33.6000,0.0000,0.0,0.0,0.0,
4.2100,0.1290,0.4143,0.9186,0.1927,0.2875,-0.1505,-0.1112,-0.4019,-0.0415,24.8400,-11.5800,-33.7200,0.0000,0.0,0.0,0.0,
4.2110,0.1016,0.3987,0.9069,0.1927,0.2875,-0.1505,-0.1112,-0.4019,-0.0415,24.8400,-11.5800,-33.7200,0.0000,0.0,0.0,0.0,
4.2120,0.1016,0.3987,0.9069,0.1927,0.2875,-0.1505,-0.1112,-0.4019,-0.0415,24.3600,-12.1800,-34.0200,0.0000,0.0,0.0,0.0,
4.2130,0.1016,0.3987,0.9069,0.1927,0.2875,-0.1505,-0.0208,0.0489,-0.0024,24.3600,-12.1800,-34.0200,0.0000,0.0,0.0,0.0,
4.2140,0.1016,0.3987,0.9069,-0.2830,0.2446,-0.0713,-0.0208,0.0489,-0.0024,24.3600,-12.1800,-34.0200,0.0000,0.0,0.0,0.0,
4.2160,0.1016,0.3987,0.9069,-0.2830,0.2446,-0.0713,-0.0208,0.0489,-0.0024,24.2400,-12.7200,-33.9000,0.0000,0.0,0.0,0.0,
4.2470,0.1055,0.4026,0.9186,-0.2830,0.2446,-0.0713,-0.0208,0.0489,-0.0024,24.2400,-12.7200,-33.9000,0.0000,0.0,0.0,0.0,
4.2960,0.1055,0.4026,0.9186,-0.2830,0.2446,-0.0713,-0.0208,0.0489,-0.0024,23.9400,-12.9000,-34.0200,0.0000,32.85684782,35.28138795,0.5,
4.3170,0.1055,0.4026,0.9186,-0.2830,0.2446,-0.0713,-0.0110,0.0073,-0.0159,23.9400,-12.9000,-34.0200,0.0000,32.85684782,35.28138795,0.5,
4.3180,0.1055,0.4026,0.9186,-0.2033,0.1775,-0.0558,-0.0110,0.0073,-0.0159,23.9400,-12.9000,-34.0200,0.0000,32.85684782,35.28138795,0.5,
4.3610,0.1055,0.4026,0.9186,-0.2033,0.1775,-0.0558,-0.0110,0.0073,-0.0159,23.5800,-13.1400,-34.2000,0.0000,32.85684782,35.28138795,0.5,
4.4470,0.0938,0.4026,0.9186,-0.2033,0.1775,-0.0558,-0.0110,0.0073,-0.0159,23.5800,-13.1400,-34.2000,0.0000,32.85684782,35.28138795,0.5,
4.4930,0.0938,0.4026,0.9186,-0.2033,0.1775,-0.0558,-0.0110,0.0073,-0.0159,23.4600,-13.2600,-34.0800,0.0000,32.85684782,35.28138795,0.5,
4.5170,0.0938,0.4026,0.9186,-0.2033,0.1775,-0.0558,0.0452,0.0501,0.0159,23.4600,-13.2600,-34.0800,0.0000,32.85684782,35.28138795,0.5,
4.5180,0.0938,0.4026,0.9186,-0.2393,0.1341,-0.0349,0.0452,0.0501,0.0159,23.4600,-13.2600,-34.0800,0.0000,32.85684782,35.28138795,0.5,
4.5590,0.0938,0.4026,0.9186,-0.2393,0.1341,-0.0349,0.0452,0.0501,0.0159,23.5200,-13.2600,-33.9600,0.0000,32.85684782,35.28138795,0.5,
4.6470,0.1016,0.4104,0.9147,-0.2393,0.1341,-0.0349,0.0452,0.0501,0.0159,23.5200,-13.2600,-33.9600,0.0000,32.85684782,35.28138795,0.5,
4.6910,0.1016,0.4104,0.9147,-0.2393,0.1341,-0.0349,0.0452,0.0501,0.0159,23.8800,-13.2600,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.7200,0.1016,0.4104,0.9147,-0.2393,0.1341,-0.0349,0.0232,0.0098,-0.0134,23.8800,-13.2600,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.7240,0.1016,0.4104,0.9147,-0.1350,0.1529,-0.0573,0.0232,0.0098,-0.0134,23.8800,-13.2600,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.7610,0.1016,0.4104,0.9147,-0.1350,0.1529,-0.0573,0.0232,0.0098,-0.0134,23.8800,-13.3200,-33.4800,0.0000,32.85684782,35.28138795,0.5,
4.8510,0.0938,0.4026,0.9108,-0.1350,0.1529,-0.0573,0.0232,0.0098,-0.0134,23.8800,-13.3200,-33.4800,0.0000,32.85684782,35.28138795,0.5,
4.8930,0.0938,0.4026,0.9108,-0.1350,0.1529,-0.0573,0.0232,0.0098,-0.0134,23.6400,-13.0800,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.9260,0.0938,0.4026,0.9108,-0.1350,0.1529,-0.0573,0.0611,-0.0208,0.0122,23.6400,-13.0800,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.9320,0.0938,0.4026,0.9108,-0.1770,0.0179,0.0032,0.0611,-0.0208,0.0122,23.6400,-13.0800,-33.6600,0.0000,32.85684782,35.28138795,0.5,
4.9610,0.0938,0.4026,0.9108,-0.1770,0.0179,0.0032,0.0611,-0.0208,0.0122,23.4600,-13.0200,-33.9000,0.0000,32.85684782,35.28138795,0.5,
5.0510,0.1016,0.4065,0.9030,-0.1770,0.0179,0.0032,0.0611,-0.0208,0.0122,23.4600,-13.0200,-33.9000,0.0000,32.85684782,35.28138795,0.5,
5.0910,0.1016,0.4065,0.9030,-0.1770,0.0179,0.0032,0.0611,-0.0208,0.0122,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
5.1260,0.1016,0.4065,0.9030,-0.1770,0.0179,0.0032,-0.0244,0.0269,0.0110,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
5.1310,0.1016,0.4065,0.9030,-0.0804,-0.0097,0.0034,-0.0244,0.0269,0.0110,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
5.1570,0.1016,0.4065,0.9030,-0.0804,-0.0097,0.0034,-0.0244,0.0269,0.0110,23.5800,-13.3200,-34.0800,0.0000,32.85684782,35.28138795,0.5,
5.2500,0.1134,0.4026,0.9069,-0.0804,-0.0097,0.0034,-0.0244,0.0269,0.0110,23.5800,-13.3200,-34.0800,0.0000,32.85684782,35.28138795,0.5,
5.2890,0.1134,0.4026,0.9069,-0.0804,-0.0097,0.0034,-0.0244,0.0269,0.0110,23.4600,-13.3800,-34.4400,0.0000,32.85684782,35.28138795,0.5,
5.3180,0.1134,0.4026,0.9069,-0.0804,-0.0097,0.0034,-0.0073,-0.0159,-0.0391,23.4600,-13.3800,-34.4400,0.0000,32.85684782,35.28138795,0.5,
5.3200,0.1134,0.4026,0.9069,0.0232,-0.0579,0.0138,-0.0073,-0.0159,-0.0391,23.4600,-13.3800,-34.4400,0.0000,32.85684782,35.28138795,0.5,
5.3540,0.1134,0.4026,0.9069,0.0232,-0.0579,0.0138,-0.0073,-0.0159,-0.0391,23.3400,-13.4400,-34.5600,0.0000,32.85684782,35.28138795,0.5,
5.4480,0.1016,0.4222,0.9264,0.0232,-0.0579,0.0138,-0.0073,-0.0159,-0.0391,23.3400,-13.4400,-34.5600,0.0000,32.85684782,35.28138795,0.5,
5.4860,0.1016,0.4222,0.9264,0.0232,-0.0579,0.0138,-0.0073,-0.0159,-0.0391,22.9800,-13.3800,-34.5600,0.0000,32.85684782,35.28138795,0.5,
5.5170,0.1016,0.4222,0.9264,0.0232,-0.0579,0.0138,-0.0586,0.0831,-0.0110,22.9800,-13.3800,-34.5600,0.0000,32.85684782,35.28138795,0.5,
5.5190,0.1016,0.4222,0.9264,-0.0401,0.0593,-0.0301,-0.0586,0.0831,-0.0110,22.9800,-13.3800,-34.5600,0.0000,32.85684782,35.28138795,0.5,
5.5520,0.1016,0.4222,0.9264,-0.0401,0.0593,-0.0301,-0.0586,0.0831,-0.0110,23.1600,-13.4400,-34.5000,0.0000,32.85684782,35.28138795,0.5,
5.6490,0.0977,0.4104,0.8990,-0.0401,0.0593,-0.0301,-0.0586,0.0831,-0.0110,23.1600,-13.4400,-34.5000,0.0000,32.85684782,35.28138795,0.5,
5.6920,0.0977,0.4104,0.8990,-0.0401,0.0593,-0.0301,-0.0586,0.0831,-0.0110,23.3400,-13.2000,-34.0800,0.0000,32.85684782,35.28138795,0.5,
5.7220,0.0977,0.4104,0.8990,-0.0401,0.0593,-0.0301,0.0403,0.0195,-0.0525,23.3400,-13.2000,-34.0800,0.0000,32.85684782,35.28138795,0.5,
5.7290,0.0977,0.4104,0.8990,0.0234,0.0892,-0.0481,0.0403,0.0195,-0.0525,23.3400,-13.2000,-34.0800,0.0000,32.85684782,35.28138795,0.5,
5.7530,0.0977,0.4104,0.8990,0.0234,0.0892,-0.0481,0.0403,0.0195,-0.0525,23.4600,-13.1400,-34.2600,0.0000,32.85684782,35.28138795,0.5,
5.8520,0.0665,0.3987,0.8834,0.0234,0.0892,-0.0481,0.0403,0.0195,-0.0525,23.4600,-13.1400,-34.2600,0.0000,32.85684782,35.28138795,0.5,
5.8860,0.0665,0.3987,0.8834,0.0234,0.0892,-0.0481,0.0403,0.0195,-0.0525,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
5.9340,0.0665,0.3987,0.8834,0.0234,0.0892,-0.0481,-0.1344,0.0257,0.0281,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
5.9400,0.0665,0.3987,0.8834,-0.2191,0.1211,-0.0379,-0.1344,0.0257,0.0281,23.4000,-13.0800,-34.0200,0.0000,32.85684782,35.28138795,0.5,
6.2660,0.0665,0.3987,0.8834,-0.2191,0.1211,-0.0379,-0.1344,0.0257,0.0281,23.4000,-12.8400,-34.0200,0.0000,32.85684782,35.28138795,0.5,
6.2680,0.0782,0.4065,0.9499,-0.2191,0.1211,-0.0379,-0.1344,0.0257,0.0281,23.4000,-12.8400,-34.0200,0.0000,32.85684782,35.28138795,0.5,
6.2690,0.0782,0.4065,0.9499,-0.2191,0.1211,-0.0379,-0.1344,0.0257,0.0281,23.7000,-12.6000,-33.5400,0.0000,32.85684782,35.28138795,0.5,
6.2710,0.0782,0.4065,0.9499,-0.2191,0.1211,-0.0379,0.0159,0.0122,0.0403,23.7000,-12.6000,-33.5400,0.0000,32.85684782,35.28138795,0.5,
6.2730,0.0782,0.4065,0.9499,-0.1099,0.0388,-0.0074,0.0159,0.0122,0.0403,23.7000,-12.6000,-33.5400,0.0000,32.85684782,35.28138795,0.5,
