
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.6120,-0.0457,0.1808,0.9616,-0.0293,-0.0003,-0.0321,1010.3756,-5.7587,-22.0444,-11.6089,205.0000,
0.6210,-0.0457,0.1808,0.9616,-0.0293,-0.0003,-0.0321,1010.3756,-5.7587,-22.0444,-11.6089,205.0000,
0.6360,-0.0457,0.1808,0.9616,-0.0293,-0.0003,-0.0321,1010.3756,-6.0577,-22.3450,-11.3098,205.0000,
0.6420,-0.0457,0.1808,0.9616,-0.0293,-0.0003,-0.0321,1010.3232,-6.0577,-22.3450,-11.3098,205.0000,
0.7490,-0.0504,0.1734,0.9739,-0.0293,-0.0003,-0.0321,1010.3232,-6.0577,-22.3450,-11.3098,205.0000,
0.8210,-0.0504,0.1734,0.9739,0.0113,0.0168,-0.0385,1010.3232,-6.0577,-22.3450,-11.3098,205.0000,
0.8260,-0.0504,0.1734,0.9739,0.0113,0.0168,-0.0385,1010.3232,-6.0577,-22.3450,-11.3098,205.0000,
0.8350,-0.0504,0.1734,0.9739,0.0113,0.0168,-0.0385,1010.3232,-5.6076,-22.6440,-11.6089,205.0000,
0.8410,-0.0504,0.1734,0.9739,0.0113,0.0168,-0.0385,1010.3759,-5.6076,-22.6440,-11.6089,205.0000,
0.9440,-0.0769,0.1836,0.9719,0.0113,0.0168,-0.0385,1010.3759,-5.6076,-22.6440,-11.6089,205.0000,
1.0160,-0.0769,0.1836,0.9719,-0.0058,-0.0077,0.0426,1010.3759,-5.6076,-22.6440,-11.6089,205.0000,
1.0210,-0.0769,0.1836,0.9719,-0.0058,-0.0077,0.0426,1010.3759,-5.6076,-22.6440,-11.6089,205.0000,
1.0370,-0.0769,0.1836,0.9719,-0.0058,-0.0077,0.0426,1010.3759,-6.2088,-22.4945,-11.4594,205.0000,
1.0500,-0.0769,0.1836,0.9719,-0.0058,-0.0077,0.0426,1010.4152,-6.2088,-22.4945,-11.4594,205.0000,
1.1510,-0.0421,0.1727,0.9735,-0.0058,-0.0077,0.0426,1010.4152,-6.2088,-22.4945,-11.4594,205.0000,
1.2130,-0.0421,0.1727,0.9735,-0.0058,-0.0077,0.0426,1010.4152,-6.2088,-22.4945,-11.4594,205.0000,
1.2190,-0.0421,0.1727,0.9735,-0.0101,-0.0216,-0.0076,1010.4152,-6.2088,-22.4945,-11.4594,205.0000,
1.2390,-0.0421,0.1727,0.9735,-0.0101,-0.0216,-0.0076,1010.4152,-6.2088,-22.0444,-11.3098,205.0000,
1.2520,-0.0421,0.1727,0.9735,-0.0101,-0.0216,-0.0076,1010.3760,-6.2088,-22.0444,-11.3098,205.0000,
1.3500,-0.0448,0.1798,0.9669,-0.0101,-0.0216,-0.0076,1010.3760,-6.2088,-22.0444,-11.3098,205.0000,
1.4170,-0.0448,0.1798,0.9669,-0.0101,-0.0216,-0.0076,1010.3760,-6.2088,-22.0444,-11.3098,205.0000,
1.4230,-0.0448,0.1798,0.9669,-0.0154,-0.0099,-0.0214,1010.3760,-6.2088,-22.0444,-11.3098,205.0000,
1.4370,-0.0448,0.1798,0.9669,-0.0154,-0.0099,-0.0214,1010.3760,-6.2088,-22.3450,-11.7584,205.0000,
1.4460,-0.0448,0.1798,0.9669,-0.0154,-0.0099,-0.0214,1010.4024,-6.2088,-22.3450,-11.7584,205.0000,
1.5230,-0.0448,0.1798,0.9669,-0.0154,-0.0099,-0.0214,1010.4024,-6.2088,-22.3450,-11.7584,203.0000,
1.5500,-0.0463,0.1823,0.9665,-0.0154,-0.0099,-0.0214,1010.4024,-6.2088,-22.3450,-11.7584,203.0000,
1.6130,-0.0463,0.1823,0.9665,-0.0154,-0.0099,-0.0214,1010.4024,-6.2088,-22.3450,-11.7584,203.0000,
1.6200,-0.0463,0.1823,0.9665,-0.0080,0.0147,0.0063,1010.4024,-6.2088,-22.3450,-11.7584,203.0000,
1.6420,-0.0463,0.1823,0.9665,-0.0080,0.0147,0.0063,1010.4024,-6.0577,-22.3450,-11.4594,203.0000,
1.6540,-0.0463,0.1823,0.9665,-0.0080,0.0147,0.0063,1010.4156,-6.0577,-22.3450,-11.4594,203.0000,
1.7480,-0.0408,0.1917,0.9598,-0.0080,0.0147,0.0063,1010.4156,-6.0577,-22.3450,-11.4594,203.0000,
1.8080,-0.0408,0.1917,0.9598,-0.0080,0.0147,0.0063,1010.4156,-6.0577,-22.3450,-11.4594,199.0000,
1.8190,-0.0408,0.1917,0.9598,-0.0667,0.0564,0.0779,1010.4156,-6.0577,-22.3450,-11.4594,199.0000,
1.8200,-0.0408,0.1917,0.9598,-0.0667,0.0564,0.0779,1010.4156,-6.0577,-22.3450,-11.4594,199.0000,
1.8400,-0.0408,0.1917,0.9598,-0.0667,0.0564,0.0779,1010.4156,-5.6076,-21.4447,-11.9095,199.0000,
1.8520,-0.0408,0.1917,0.9598,-0.0667,0.0564,0.0779,1010.4026,-5.6076,-21.4447,-11.9095,199.0000,
1.9640,-0.0344,0.2020,0.9668,-0.0667,0.0564,0.0779,1010.4026,-5.6076,-21.4447,-11.9095,199.0000,
2.0080,-0.0344,0.2020,0.9668,-0.0667,0.0564,0.0779,1010.4026,-5.6076,-21.4447,-11.9095,199.0000,
2.0100,-0.0344,0.2020,0.9668,-0.1084,-0.0206,0.0170,1010.4026,-5.6076,-21.4447,-11.9095,199.0000,
2.0420,-0.0344,0.2020,0.9668,-0.1084,-0.0206,0.0170,1010.4026,-5.6076,-21.4447,-11.9095,198.0000,
2.0440,-0.0344,0.2020,0.9668,-0.1084,-0.0206,0.0170,1010.4026,-5.4581,-21.1441,-11.9095,198.0000,
2.0520,-0.0344,0.2020,0.9668,-0.1084,-0.0206,0.0170,1010.4157,-5.4581,-21.1441,-11.9095,198.0000,
2.1660,-0.0344,0.2020,0.9668,-0.1084,-0.0206,0.0170,1010.4157,-5.4581,-21.1441,-11.9095,195.0000,
2.1680,-0.1037,0.2675,0.9451,-0.1084,-0.0206,0.0170,1010.4157,-5.4581,-21.1441,-11.9095,195.0000,
2.2130,-0.1037,0.2675,0.9451,-0.1084,-0.0206,0.0170,1010.4157,-5.4581,-21.1441,-11.9095,195.0000,
2.2170,-0.1037,0.2675,0.9451,-0.0005,-0.1530,-0.0001,1010.4157,-5.4581,-21.1441,-11.9095,195.0000,
2.3100,-0.1037,0.2675,0.9451,-0.0005,-0.1530,-0.0001,1010.4157,-5.6076,-20.8450,-11.0092,195.0000,
2.3110,-0.1037,0.2675,0.9451,-0.0005,-0.1530,-0.0001,1010.4028,-5.6076,-20.8450,-11.0092,195.0000,
2.3130,-0.1037,0.2675,0.9451,-0.0005,-0.1530,-0.0001,1010.4028,-5.6076,-20.8450,-11.0092,190.0000,
2.3650,-0.0850,0.2947,0.9758,-0.0005,-0.1530,-0.0001,1010.4028,-5.6076,-20.8450,-11.0092,190.0000,
2.4110,-0.0850,0.2947,0.9758,0.2762,-0.1626,-0.0684,1010.4028,-5.6076,-20.8450,-11.0092,190.0000,
2.4150,-0.0850,0.2947,0.9758,0.2762,-0.1626,-0.0684,1010.4028,-5.6076,-20.8450,-11.0092,190.0000,
2.4550,-0.0850,0.2947,0.9758,0.2762,-0.1626,-0.0684,1010.4028,-6.0577,-21.4447,-9.2087,190.0000,
2.4610,-0.0850,0.2947,0.9758,0.2762,-0.1626,-0.0684,1010.4028,-6.0577,-21.4447,-9.2087,188.0000,
2.4660,-0.0850,0.2947,0.9758,0.2762,-0.1626,-0.0684,1010.4160,-6.0577,-21.4447,-9.2087,188.0000,
2.5620,-0.0604,0.2678,0.9703,0.2762,-0.1626,-0.0684,1010.4160,-6.0577,-21.4447,-9.2087,188.0000,
2.5720,-0.0604,0.2678,0.9703,0.2762,-0.1626,-0.0684,1010.4160,-6.0577,-21.4447,-9.2087,184.0000,
2.6090,-0.0604,0.2678,0.9703,-0.2600,0.1418,0.0405,1010.4160,-6.0577,-21.4447,-9.2087,184.0000,
2.6120,-0.0604,0.2678,0.9703,-0.2600,0.1418,0.0405,1010.4160,-6.0577,-21.4447,-9.2087,184.0000,
2.6440,-0.0604,0.2678,0.9703,-0.2600,0.1418,0.0405,1010.4160,-6.3583,-21.1441,-9.2087,184.0000,
2.6560,-0.0604,0.2678,0.9703,-0.2600,0.1418,0.0405,1010.4160,-6.3583,-21.1441,-9.2087,180.0000,
2.6570,-0.0604,0.2678,0.9703,-0.2600,0.1418,0.0405,1010.4029,-6.3583,-21.1441,-9.2087,180.0000,
2.7620,-0.0035,0.1294,1.0051,-0.2600,0.1418,0.0405,1010.4029,-6.3583,-21.1441,-9.2087,180.0000,
2.7770,-0.0035,0.1294,1.0051,-0.2600,0.1418,0.0405,1010.4029,-6.3583,-21.1441,-9.2087,179.0000,
2.8080,-0.0035,0.1294,1.0051,-0.2600,0.1418,0.0405,1010.4029,-6.3583,-21.1441,-9.2087,179.0000,
2.8090,-0.0035,0.1294,1.0051,-0.0037,-0.0387,0.0256,1010.4029,-6.3583,-21.1441,-9.2087,179.0000,
2.8480,-0.0035,0.1294,1.0051,-0.0037,-0.0387,0.0256,1010.4029,-6.8085,-20.8450,-7.8598,179.0000,
2.8560,-0.0035,0.1294,1.0051,-0.0037,-0.0387,0.0256,1010.4423,-6.8085,-20.8450,-7.8598,179.0000,
2.9660,0.0002,0.1885,0.8856,-0.0037,-0.0387,0.0256,1010.4423,-6.8085,-20.8450,-7.8598,179.0000,
3.0160,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.4423,-6.8085,-20.8450,-7.8598,179.0000,
3.0210,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.4423,-6.8085,-20.8450,-7.8598,179.0000,
3.0250,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.4423,-6.8085,-20.8450,-7.8598,212.0000,
3.0470,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.4423,-5.9082,-20.5444,-6.8085,212.0000,
3.0570,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.3506,-5.9082,-20.5444,-6.8085,212.0000,
3.1030,0.0002,0.1885,0.8856,-0.0219,0.0756,0.0202,1010.3506,-5.9082,-20.5444,-6.8085,245.0000,
3.1650,0.0026,0.2384,0.9910,-0.0219,0.0756,0.0202,1010.3506,-5.9082,-20.5444,-6.8085,245.0000,
3.2080,0.0026,0.2384,0.9910,-0.1917,0.2465,0.1623,1010.3506,-5.9082,-20.5444,-6.8085,245.0000,
3.2090,0.0026,0.2384,0.9910,-0.1917,0.2465,0.1623,1010.3506,-5.9082,-20.5444,-6.8085,245.0000,
3.2490,0.0026,0.2384,0.9910,-0.1917,0.2465,0.1623,1010.3506,-4.8584,-17.9947,-7.7087,245.0000,
3.2620,0.0026,0.2384,0.9910,-0.1917,0.2465,0.1623,1010.3506,-4.8584,-17.9947,-7.7087,245.0000,
3.3620,-0.1097,0.1608,1.0329,-0.1917,0.2465,0.1623,1010.3506,-4.8584,-17.9947,-7.7087,245.0000,
3.4090,-0.1097,0.1608,1.0329,-0.0197,-0.0782,0.3097,1010.3506,-4.8584,-17.9947,-7.7087,245.0000,
3.4100,-0.1097,0.1608,1.0329,-0.0197,-0.0782,0.3097,1010.3506,-4.8584,-17.9947,-7.7087,245.0000,
3.4500,-0.1097,0.1608,1.0329,-0.0197,-0.0782,0.3097,1010.3506,-6.3583,-16.1942,-6.3599,245.0000,
3.4600,-0.1097,0.1608,1.0329,-0.0197,-0.0782,0.3097,1010.4031,-6.3583,-16.1942,-6.3599,245.0000,
3.5660,-0.0276,0.1695,0.8906,-0.0197,-0.0782,0.3097,1010.4031,-6.3583,-16.1942,-6.3599,245.0000,
3.6150,-0.0276,0.1695,0.8906,0.0049,-0.1701,0.0800,1010.4031,-6.3583,-16.1942,-6.3599,245.0000,
3.6190,-0.0276,0.1695,0.8906,0.0049,-0.1701,0.0800,1010.4031,-6.3583,-16.1942,-6.3599,245.0000,
3.6520,-0.0276,0.1695,0.8906,0.0049,-0.1701,0.0800,1010.4031,-6.0577,-16.1942,-5.0095,245.0000,
3.6630,-0.0276,0.1695,0.8906,0.0049,-0.1701,0.0800,1010.4032,-6.0577,-16.1942,-5.0095,245.0000,
3.7060,-0.0276,0.1695,0.8906,0.0049,-0.1701,0.0800,1010.4032,-6.0577,-16.1942,-5.0095,312.0000,
3.7650,-0.0556,0.1994,0.9675,0.0049,-0.1701,0.0800,1010.4032,-6.0577,-16.1942,-5.0095,312.0000,
3.7930,-0.0556,0.1994,0.9675,0.0049,-0.1701,0.0800,1010.4032,-6.0577,-16.1942,-5.0095,293.0000,
3.8110,-0.0556,0.1994,0.9675,-0.4555,-0.0302,-0.0481,1010.4032,-6.0577,-16.1942,-5.0095,293.0000,
3.8150,-0.0556,0.1994,0.9675,-0.4555,-0.0302,-0.0481,1010.4032,-6.0577,-16.1942,-5.0095,293.0000,
3.8550,-0.0556,0.1994,0.9675,-0.4555,-0.0302,-0.0481,1010.4032,-6.2088,-16.1942,-3.8086,293.0000,
3.9050,-0.0556,0.1994,0.9675,-0.4555,-0.0302,-0.0481,1010.3770,-6.2088,-16.1942,-3.8086,293.0000,
3.9070,-0.0556,0.1994,0.9675,-0.4555,-0.0302,-0.0481,1010.3770,-6.2088,-16.1942,-3.8086,280.0000,
3.9660,0.0114,0.1351,1.0255,-0.4555,-0.0302,-0.0481,1010.3770,-6.2088,-16.1942,-3.8086,280.0000,
4.0150,0.0114,0.1351,1.0255,-0.2034,0.0628,-0.1357,1010.3770,-6.2088,-16.1942,-3.8086,280.0000,
4.0190,0.0114,0.1351,1.0255,-0.2034,0.0628,-0.1357,1010.3770,-6.2088,-16.1942,-3.8086,280.0000,
4.0360,0.0114,0.1351,1.0255,-0.2034,0.0628,-0.1357,1010.3770,-6.2088,-16.1942,-3.8086,261.0000,
4.0590,0.0114,0.1351,1.0255,-0.2034,0.0628,-0.1357,1010.3770,-5.1590,-17.2455,-3.8086,261.0000,
4.0690,0.0114,0.1351,1.0255,-0.2034,0.0628,-0.1357,1010.4164,-5.1590,-17.2455,-3.8086,261.0000,
4.1620,-0.0147,0.1099,0.9643,-0.2034,0.0628,-0.1357,1010.4164,-5.1590,-17.2455,-3.8086,261.0000,
4.1950,-0.0147,0.1099,0.9643,-0.2034,0.0628,-0.1357,1010.4164,-5.1590,-17.2455,-3.8086,180.0000,
4.2070,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4164,-5.1590,-17.2455,-3.8086,180.0000,
4.2080,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4164,-5.1590,-17.2455,-3.8086,180.0000,
4.2580,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4164,-5.6076,-18.2953,-3.8086,180.0000,
4.2700,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4034,-5.6076,-18.2953,-3.8086,180.0000,
4.2780,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4034,-5.6076,-18.2953,-3.8086,152.0000,
4.3660,-0.0147,0.1099,0.9643,0.1928,0.0307,-0.0877,1010.4034,-5.6076,-18.2953,-3.8086,141.0000,
4.3720,-0.0551,0.1842,0.9806,0.1928,0.0307,-0.0877,1010.4034,-5.6076,-18.2953,-3.8086,141.0000,
4.4160,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-5.6076,-18.2953,-3.8086,141.0000,
4.4200,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-5.6076,-18.2953,-3.8086,141.0000,
4.4500,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-5.6076,-18.2953,-3.8086,132.0000,
4.4600,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-4.8584,-16.7953,-4.1092,132.0000,
4.4710,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-4.8584,-16.7953,-4.1092,132.0000,
4.5320,-0.0551,0.1842,0.9806,-0.2024,0.3042,0.2776,1010.4034,-4.8584,-16.7953,-4.1092,119.0000,
4.5850,-0.1690,0.0924,1.0351,-0.2024,0.3042,0.2776,1010.4034,-4.8584,-16.7953,-4.1092,119.0000,
4.6140,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.4034,-4.8584,-16.7953,-4.1092,119.0000,
4.6190,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.4034,-4.8584,-16.7953,-4.1092,119.0000,
4.6230,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.4034,-4.8584,-16.7953,-4.1092,121.0000,
4.6630,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.4034,-5.7587,-16.7953,-3.6591,121.0000,
4.6730,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.3511,-5.7587,-16.7953,-3.6591,121.0000,
4.6970,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.3511,-5.7587,-16.7953,-3.6591,138.0000,
4.7810,-0.1690,0.0924,1.0351,0.0016,-0.0067,0.3332,1010.3511,-5.7587,-16.7953,-3.6591,158.0000,
4.7850,-0.0796,0.1622,0.8627,0.0016,-0.0067,0.3332,1010.3511,-5.7587,-16.7953,-3.6591,158.0000,
4.8150,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.3511,-5.7587,-16.7953,-3.6591,158.0000,
4.8190,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.3511,-5.7587,-16.7953,-3.6591,158.0000,
4.8640,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.3511,-6.2088,-16.7953,-2.3087,158.0000,
4.8750,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.4431,-6.2088,-16.7953,-2.3087,158.0000,
4.9020,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.4431,-6.2088,-16.7953,-2.3087,188.0000,
4.9940,-0.0796,0.1622,0.8627,0.1031,-0.2844,0.1612,1010.4431,-6.2088,-16.7953,-2.3087,211.0000,
5.0010,-0.0589,0.2197,0.9724,0.1031,-0.2844,0.1612,1010.4431,-6.2088,-16.7953,-2.3087,211.0000,
5.0120,-0.0589,0.2197,0.9724,-0.3861,0.0264,0.0619,1010.4431,-6.2088,-16.7953,-2.3087,211.0000,
5.0150,-0.0589,0.2197,0.9724,-0.3861,0.0264,0.0619,1010.4431,-6.2088,-16.7953,-2.3087,211.0000,
5.0650,-0.0589,0.2197,0.9724,-0.3861,0.0264,0.0619,1010.4431,-6.2088,-16.7953,-2.3087,242.0000,
5.0660,-0.0589,0.2197,0.9724,-0.3861,0.0264,0.0619,1010.4431,-6.5079,-16.4948,-2.4597,242.0000,
5.0750,-0.0589,0.2197,0.9724,-0.3861,0.0264,0.0619,1010.4036,-6.5079,-16.4948,-2.4597,242.0000,
5.1840,0.0205,0.1267,1.0254,-0.3861,0.0264,0.0619,1010.4036,-6.5079,-16.4948,-2.4597,242.0000,
5.2130,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-6.5079,-16.4948,-2.4597,242.0000,
5.2180,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-6.5079,-16.4948,-2.4597,242.0000,
5.2310,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-6.5079,-16.4948,-2.4597,268.0000,
5.2650,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-4.8584,-19.3451,-2.9099,268.0000,
5.2740,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-4.8584,-19.3451,-2.9099,268.0000,
5.3610,0.0205,0.1267,1.0254,-0.0956,0.1600,-0.2287,1010.4036,-4.8584,-19.3451,-2.9099,261.0000,
5.3800,-0.0481,0.1740,0.9376,-0.0956,0.1600,-0.2287,1010.4036,-4.8584,-19.3451,-2.9099,261.0000,
5.3910,-0.0481,0.1740,0.9376,-0.0956,0.1600,-0.2287,1010.4036,-4.8584,-19.3451,-2.9099,274.0000,
5.4060,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4036,-4.8584,-19.3451,-2.9099,274.0000,
5.4080,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4036,-4.8584,-19.3451,-2.9099,274.0000,
5.4700,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4036,-3.8086,-21.4447,-2.7588,274.0000,
5.4880,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4036,-3.8086,-21.4447,-2.7588,301.0000,
5.4910,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4169,-3.8086,-21.4447,-2.7588,301.0000,
5.5610,-0.0481,0.1740,0.9376,0.1426,0.0061,-0.0524,1010.4169,-3.8086,-21.4447,-2.7588,295.0000,
5.5800,-0.0951,0.2089,0.9939,0.1426,0.0061,-0.0524,1010.4169,-3.8086,-21.4447,-2.7588,295.0000,
5.6060,-0.0951,0.2089,0.9939,-0.2451,0.2572,0.2093,1010.4169,-3.8086,-21.4447,-2.7588,295.0000,
5.6100,-0.0951,0.2089,0.9939,-0.2451,0.2572,0.2093,1010.4169,-3.8086,-21.4447,-2.7588,295.0000,
5.6420,-0.0951,0.2089,0.9939,-0.2451,0.2572,0.2093,1010.4169,-3.8086,-21.4447,-2.7588,281.0000,
5.6700,-0.0951,0.2089,0.9939,-0.2451,0.2572,0.2093,1010.4169,-2.9083,-19.9448,-3.2089,281.0000,
5.6780,-0.0951,0.2089,0.9939,-0.2451,0.2572,0.2093,1010.4038,-2.9083,-19.9448,-3.2089,281.0000,
5.7840,-0.1349,0.1304,1.0127,-0.2451,0.2572,0.2093,1010.4038,-2.9083,-19.9448,-3.2089,281.0000,
5.8090,-0.1349,0.1304,1.0127,-0.2451,0.2572,0.2093,1010.4038,-2.9083,-19.9448,-3.2089,261.0000,
5.8150,-0.1349,0.1304,1.0127,-0.2451,0.2572,0.2093,1010.4038,-2.9083,-19.9448,-3.2089,261.0000,
5.8190,-0.1349,0.1304,1.0127,0.0166,-0.0611,0.2563,1010.4038,-2.9083,-19.9448,-3.2089,261.0000,
5.8720,-0.1349,0.1304,1.0127,0.0166,-0.0611,0.2563,1010.4038,-3.3585,-19.4946,-2.3087,261.0000,
5.8800,-0.1349,0.1304,1.0127,0.0166,-0.0611,0.2563,1010.4038,-3.3585,-19.4946,-2.3087,261.0000,
5.9330,-0.1349,0.1304,1.0127,0.0166,-0.0611,0.2563,1010.4038,-3.3585,-19.4946,-2.3087,196.0000,
5.9840,-0.0487,0.2171,0.8254,0.0166,-0.0611,0.2563,1010.4038,-3.3585,-19.4946,-2.3087,196.0000,
6.0130,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4038,-3.3585,-19.4946,-2.3087,196.0000,
6.0170,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4038,-3.3585,-19.4946,-2.3087,140.0000,
6.0220,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4038,-3.3585,-19.4946,-2.3087,140.0000,
6.0730,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4038,-2.0081,-19.7952,-1.4099,140.0000,
6.0820,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4039,-2.0081,-19.7952,-1.4099,140.0000,
6.1760,-0.0487,0.2171,0.8254,-0.0977,-0.1690,0.0576,1010.4039,-2.0081,-19.7952,-1.4099,94.0000,
6.1830,-0.0867,0.2067,1.0745,-0.0977,-0.1690,0.0576,1010.4039,-2.0081,-19.7952,-1.4099,94.0000,
6.2100,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-2.0081,-19.7952,-1.4099,94.0000,
6.2150,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-2.0081,-19.7952,-1.4099,94.0000,
6.2590,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-2.0081,-19.7952,-1.4099,78.0000,
6.2740,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-0.8087,-20.3949,0.2411,78.0000,
6.2840,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-0.8087,-20.3949,0.2411,78.0000,
6.3420,-0.0867,0.2067,1.0745,-0.2932,0.0051,-0.0684,1010.4039,-0.8087,-20.3949,0.2411,66.0000,
6.3850,-0.0128,0.1226,0.9735,-0.2932,0.0051,-0.0684,1010.4039,-0.8087,-20.3949,0.2411,66.0000,
6.4090,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.4039,-0.8087,-20.3949,0.2411,66.0000,
6.4140,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.4039,-0.8087,-20.3949,0.2411,66.0000,
6.4260,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.4039,-0.8087,-20.3949,0.2411,57.0000,
6.4760,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.4039,0.8423,-20.9946,0.2411,57.0000,
6.4850,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.3514,0.8423,-20.9946,0.2411,57.0000,
6.5090,-0.0128,0.1226,0.9735,-0.1137,0.0126,-0.1411,1010.3514,0.8423,-20.9946,0.2411,56.0000,
6.5830,-0.0585,0.1752,0.9024,-0.1137,0.0126,-0.1411,1010.3514,0.8423,-20.9946,0.2411,56.0000,
