
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
2.1250,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,32.3410,28.2059,-9.3597,8.0000,
2.1440,-0.9210,-0.4807,0.0637,0.2626,0.1266,0.6557,970.9888,32.3410,28.2059,-9.3597,8.0000,
2.1510,-0.9210,-0.4807,0.0637,0.4367,0.4193,1.1449,970.9888,32.3410,28.2059,-9.3597,8.0000,
2.1660,-0.9210,-0.4807,0.0637,0.4367,0.4193,1.1449,970.9888,32.3410,28.2059,-9.3597,34.0000,
2.1980,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,970.9888,32.3410,28.2059,-9.3597,34.0000,
2.2450,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,970.9888,32.3410,28.2059,-9.3597,57.0000,
2.3170,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,970.9888,39.9918,23.1049,-10.7086,57.0000,
2.3290,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,970.9888,39.9918,23.1049,-10.7086,83.0000,
2.3300,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,971.0150,39.9918,23.1049,-10.7086,83.0000,
2.3380,-1.0258,-0.5344,0.0539,0.4367,0.4193,1.1449,971.0150,39.9918,23.1049,-10.7086,83.0000,
2.3390,-1.0258,-0.5344,0.0539,-0.0428,-0.0037,1.0498,971.0150,39.9918,23.1049,-10.7086,83.0000,
2.3880,-0.8139,-0.4685,0.0451,-0.0428,-0.0037,1.0498,971.0150,39.9918,23.1049,-10.7086,83.0000,
2.4130,-0.8139,-0.4685,0.0451,-0.0428,-0.0037,1.0498,971.0150,39.9918,23.1049,-10.7086,85.0000,
2.5190,-0.8139,-0.4685,0.0451,-0.0428,-0.0037,1.0498,971.0150,42.2409,21.0052,-10.8597,85.0000,
2.5290,-0.8139,-0.4685,0.0451,-0.0428,-0.0037,1.0498,970.9886,42.2409,21.0052,-10.8597,85.0000,
2.5370,-0.8139,-0.4685,0.0451,-0.0428,-0.0037,1.0498,970.9886,42.2409,21.0052,-10.8597,85.0000,
2.5380,-0.8139,-0.4685,0.0451,-0.2202,0.0123,-0.1219,970.9886,42.2409,21.0052,-10.8597,85.0000,
2.6080,-0.6722,-0.3132,0.0495,-0.2202,0.0123,-0.1219,970.9886,42.2409,21.0052,-10.8597,85.0000,
2.6930,-0.6722,-0.3132,0.0495,-0.2202,0.0123,-0.1219,970.9886,42.2409,21.0052,-10.8597,83.0000,
2.7230,-0.6722,-0.3132,0.0495,-0.2202,0.0123,-0.1219,970.9886,41.3422,23.2559,-9.9594,83.0000,
2.7330,-0.6722,-0.3132,0.0495,-0.2202,0.0123,-0.1219,971.0150,41.3422,23.2559,-9.9594,83.0000,
2.7370,-0.6722,-0.3132,0.0495,-0.4818,0.2217,-0.6271,971.0150,41.3422,23.2559,-9.9594,83.0000,
2.7410,-0.6722,-0.3132,0.0495,-0.4818,0.2217,-0.6271,971.0150,41.3422,23.2559,-9.9594,83.0000,
2.7760,-0.6722,-0.3132,0.0495,-0.4818,0.2217,-0.6271,971.0150,41.3422,23.2559,-9.9594,57.0000,
2.8090,-0.8437,-0.3747,-0.1207,-0.4818,0.2217,-0.6271,971.0150,41.3422,23.2559,-9.9594,57.0000,
2.8980,-0.8437,-0.3747,-0.1207,-0.4818,0.2217,-0.6271,971.0150,41.3422,23.2559,-9.9594,9.0000,
2.9220,-0.8437,-0.3747,-0.1207,-0.4818,0.2217,-0.6271,971.0150,32.4921,33.3054,-3.6591,9.0000,
2.9310,-0.8437,-0.3747,-0.1207,-0.4818,0.2217,-0.6271,970.9886,32.4921,33.3054,-3.6591,9.0000,
2.9380,-0.8437,-0.3747,-0.1207,-0.4818,0.2217,-0.6271,970.9886,32.4921,33.3054,-3.6591,9.0000,
2.9390,-0.8437,-0.3747,-0.1207,0.9793,0.0732,-1.0319,970.9886,32.4921,33.3054,-3.6591,9.0000,
2.9420,-0.8437,-0.3747,-0.1207,0.9793,0.0732,-1.0319,970.9886,32.4921,33.3054,-3.6591,2.0000,
3.0070,-1.1818,-0.7199,-0.0051,0.9793,0.0732,-1.0319,970.9886,32.4921,33.3054,-3.6591,2.0000,
3.1080,-1.1818,-0.7199,-0.0051,0.9793,0.0732,-1.0319,970.9886,32.4921,33.3054,-3.6591,3.0000,
3.1220,-1.1818,-0.7199,-0.0051,0.9793,0.0732,-1.0319,970.9886,24.6918,34.5047,-6.6589,3.0000,
3.1320,-1.1818,-0.7199,-0.0051,0.9793,0.0732,-1.0319,971.0411,24.6918,34.5047,-6.6589,3.0000,
3.1360,-1.1818,-0.7199,-0.0051,-0.1935,-0.0624,-1.0373,971.0411,24.6918,34.5047,-6.6589,3.0000,
3.1370,-1.1818,-0.7199,-0.0051,-0.1935,-0.0624,-1.0373,971.0411,24.6918,34.5047,-6.6589,3.0000,
3.1920,-1.1818,-0.7199,-0.0051,-0.1935,-0.0624,-1.0373,971.0411,24.6918,34.5047,-6.6589,4.0000,
3.2050,-0.7697,-0.3973,-0.0581,-0.1935,-0.0624,-1.0373,971.0411,24.6918,34.5047,-6.6589,4.0000,
3.2740,-0.7697,-0.3973,-0.0581,-0.1935,-0.0624,-1.0373,971.0411,24.6918,34.5047,-6.6589,5.0000,
3.3240,-0.7697,-0.3973,-0.0581,-0.1935,-0.0624,-1.0373,971.0411,20.6421,32.4051,-10.8597,5.0000,
3.3340,-0.7697,-0.3973,-0.0581,-0.1935,-0.0624,-1.0373,971.0411,20.6421,32.4051,-10.8597,5.0000,
3.3360,-0.7697,-0.3973,-0.0581,0.3524,-0.1821,0.0095,971.0411,20.6421,32.4051,-10.8597,5.0000,
3.3380,-0.7697,-0.3973,-0.0581,0.3524,-0.1821,0.0095,971.0411,20.6421,32.4051,-10.8597,5.0000,
3.4080,-0.7702,-0.3693,-0.0866,0.3524,-0.1821,0.0095,971.0411,20.6421,32.4051,-10.8597,5.0000,
3.4410,-0.7702,-0.3693,-0.0866,0.3524,-0.1821,0.0095,971.0411,20.6421,32.4051,-10.8597,4.0000,
3.5270,-0.7702,-0.3693,-0.0866,0.3524,-0.1821,0.0095,971.0411,20.6421,32.4051,-10.8597,2.0000,
3.5330,-0.7702,-0.3693,-0.0866,0.3524,-0.1821,0.0095,971.0411,24.5422,32.7057,-12.5092,2.0000,
3.5410,-0.7702,-0.3693,-0.0866,-0.7937,0.5143,1.9748,971.0411,24.5422,32.7057,-12.5092,2.0000,
3.5450,-0.7702,-0.3693,-0.0866,-0.7937,0.5143,1.9748,971.0411,24.5422,32.7057,-12.5092,2.0000,
3.5490,-0.7702,-0.3693,-0.0866,-0.7937,0.5143,1.9748,971.0674,24.5422,32.7057,-12.5092,2.0000,
3.6060,-0.7702,-0.3693,-0.0866,-0.7937,0.5143,1.9748,971.0674,24.5422,32.7057,-12.5092,1.0000,
3.6070,-1.3078,-0.9089,-0.0081,-0.7937,0.5143,1.9748,971.0674,24.5422,32.7057,-12.5092,1.0000,
3.6890,-1.3078,-0.9089,-0.0081,-0.7937,0.5143,1.9748,971.0674,24.5422,32.7057,-12.5092,10.0000,
3.7270,-1.3078,-0.9089,-0.0081,-0.7937,0.5143,1.9748,971.0674,40.1413,26.5549,-14.1586,10.0000,
3.7360,-1.3078,-0.9089,-0.0081,0.4602,-0.7172,1.7868,971.0674,40.1413,26.5549,-14.1586,10.0000,
3.7390,-1.3078,-0.9089,-0.0081,0.4602,-0.7172,1.7868,971.0674,40.1413,26.5549,-14.1586,10.0000,
3.7410,-1.3078,-0.9089,-0.0081,0.4602,-0.7172,1.7868,971.0148,40.1413,26.5549,-14.1586,10.0000,
3.7720,-1.3078,-0.9089,-0.0081,0.4602,-0.7172,1.7868,971.0148,40.1413,26.5549,-14.1586,60.0000,
3.8050,-0.8118,-0.6392,0.0201,0.4602,-0.7172,1.7868,971.0148,40.1413,26.5549,-14.1586,60.0000,
3.8530,-0.8118,-0.6392,0.0201,0.4602,-0.7172,1.7868,971.0148,40.1413,26.5549,-14.1586,64.0000,
3.9330,-0.8118,-0.6392,0.0201,0.4602,-0.7172,1.7868,971.0148,47.3419,16.2048,-14.0091,64.0000,
3.9410,-0.8118,-0.6392,0.0201,-0.1262,0.2580,0.3150,971.0148,47.3419,16.2048,-14.0091,64.0000,
3.9450,-0.8118,-0.6392,0.0201,-0.1262,0.2580,0.3150,971.0149,47.3419,16.2048,-14.0091,64.0000,
3.9500,-0.8118,-0.6392,0.0201,-0.1262,0.2580,0.3150,971.0149,47.3419,16.2048,-14.0091,64.0000,
3.9760,-0.8118,-0.6392,0.0201,-0.1262,0.2580,0.3150,971.0149,47.3419,16.2048,-14.0091,61.0000,
4.0050,-0.5198,-0.4207,-0.0316,-0.1262,0.2580,0.3150,971.0149,47.3419,16.2048,-14.0091,61.0000,
4.0590,-0.5198,-0.4207,-0.0316,-0.1262,0.2580,0.3150,971.0149,47.3419,16.2048,-14.0091,58.0000,
4.1350,-0.5198,-0.4207,-0.0316,-0.1262,0.2580,0.3150,971.0149,46.1411,16.8045,-14.4592,58.0000,
4.1400,-0.5198,-0.4207,-0.0316,0.2498,0.5272,-0.8610,971.0149,46.1411,16.8045,-14.4592,58.0000,
4.1440,-0.5198,-0.4207,-0.0316,0.2498,0.5272,-0.8610,971.0149,46.1411,16.8045,-14.4592,58.0000,
4.1480,-0.5198,-0.4207,-0.0316,0.2498,0.5272,-0.8610,971.0149,46.1411,16.8045,-14.4592,52.0000,
4.1530,-0.5198,-0.4207,-0.0316,0.2498,0.5272,-0.8610,971.0148,46.1411,16.8045,-14.4592,52.0000,
4.2090,-0.7979,-0.6167,-0.2125,0.2498,0.5272,-0.8610,971.0148,46.1411,16.8045,-14.4592,52.0000,
4.2280,-0.7979,-0.6167,-0.2125,0.2498,0.5272,-0.8610,971.0148,46.1411,16.8045,-14.4592,9.0000,
4.3080,-0.7979,-0.6167,-0.2125,0.2498,0.5272,-0.8610,971.0148,46.1411,16.8045,-14.4592,1.0000,
4.3320,-0.7979,-0.6167,-0.2125,0.2498,0.5272,-0.8610,971.0148,26.7914,34.2056,-12.2086,1.0000,
4.3350,-0.7979,-0.6167,-0.2125,0.2498,0.5272,-0.8610,971.0148,26.7914,34.2056,-12.2086,1.0000,
4.3360,-0.7979,-0.6167,-0.2125,1.0947,0.7664,-2.1139,971.0148,26.7914,34.2056,-12.2086,1.0000,
4.3410,-0.7979,-0.6167,-0.2125,1.0947,0.7664,-2.1139,971.0673,26.7914,34.2056,-12.2086,1.0000,
4.4060,-1.3081,-0.6687,0.1330,1.0947,0.7664,-2.1139,971.0673,26.7914,34.2056,-12.2086,1.0000,
4.4800,-1.3081,-0.6687,0.1330,1.0947,0.7664,-2.1139,971.0673,26.7914,34.2056,-12.2086,2.0000,
4.5380,-1.3081,-0.6687,0.1330,1.0947,0.7664,-2.1139,971.0673,17.9413,28.8055,-17.6086,2.0000,
4.5450,-1.3081,-0.6687,0.1330,0.5008,0.1928,-0.6560,971.0673,17.9413,28.8055,-17.6086,2.0000,
4.5490,-1.3081,-0.6687,0.1330,0.5008,0.1928,-0.6560,971.0673,17.9413,28.8055,-17.6086,2.0000,
4.5550,-1.3081,-0.6687,0.1330,0.5008,0.1928,-0.6560,971.0411,17.9413,28.8055,-17.6086,2.0000,
4.5580,-1.3081,-0.6687,0.1330,0.5008,0.1928,-0.6560,971.0411,17.9413,28.8055,-17.6086,21.0000,
4.6080,-0.8957,-0.1761,-0.0409,0.5008,0.1928,-0.6560,971.0411,17.9413,28.8055,-17.6086,21.0000,
4.6410,-0.8957,-0.1761,-0.0409,0.5008,0.1928,-0.6560,971.0411,17.9413,28.8055,-17.6086,26.0000,
4.7250,-0.8957,-0.1761,-0.0409,0.5008,0.1928,-0.6560,971.0411,17.9413,28.8055,-17.6086,2.0000,
4.7380,-0.8957,-0.1761,-0.0409,0.5008,0.1928,-0.6560,971.0411,21.9910,25.8057,-20.3094,2.0000,
4.7420,-0.8957,-0.1761,-0.0409,0.5008,0.1928,-0.6560,971.0411,21.9910,25.8057,-20.3094,2.0000,
4.7460,-0.8957,-0.1761,-0.0409,-0.5545,0.1117,1.6693,971.0411,21.9910,25.8057,-20.3094,2.0000,
4.7510,-0.8957,-0.1761,-0.0409,-0.5545,0.1117,1.6693,971.0409,21.9910,25.8057,-20.3094,2.0000,
4.8050,-0.8957,-0.1761,-0.0409,-0.5545,0.1117,1.6693,971.0409,21.9910,25.8057,-20.3094,1.0000,
4.8070,-1.0978,-0.5223,-0.0496,-0.5545,0.1117,1.6693,971.0409,21.9910,25.8057,-20.3094,1.0000,
4.8900,-1.0978,-0.5223,-0.0496,-0.5545,0.1117,1.6693,971.0409,21.9910,25.8057,-20.3094,4.0000,
4.9390,-1.0978,-0.5223,-0.0496,0.7593,0.4812,2.5377,971.0409,21.9910,25.8057,-20.3094,4.0000,
4.9440,-1.0978,-0.5223,-0.0496,0.7593,0.4812,2.5377,971.0409,21.9910,25.8057,-20.3094,4.0000,
4.9480,-1.0978,-0.5223,-0.0496,0.7593,0.4812,2.5377,971.0409,37.7411,22.9553,-14.3097,4.0000,
4.9510,-1.0978,-0.5223,-0.0496,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,4.0000,
4.9700,-1.0978,-0.5223,-0.0496,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,10.0000,
5.0080,-1.1441,-0.9585,0.1508,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,10.0000,
5.0570,-1.1441,-0.9585,0.1508,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,42.0000,
5.1420,-1.1441,-0.9585,0.1508,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,46.0000,
5.1470,-1.1441,-0.9585,0.1508,0.7593,0.4812,2.5377,971.0410,37.7411,22.9553,-14.3097,46.0000,
5.1510,-1.1441,-0.9585,0.1508,0.8213,0.5453,0.7999,971.0410,37.7411,22.9553,-14.3097,46.0000,
5.1540,-1.1441,-0.9585,0.1508,0.8213,0.5453,0.7999,971.0410,42.5415,12.9059,-15.5090,46.0000,
5.1570,-1.1441,-0.9585,0.1508,0.8213,0.5453,0.7999,971.0410,42.5415,12.9059,-15.5090,46.0000,
5.2240,-1.1441,-0.9585,0.1508,0.8213,0.5453,0.7999,971.0410,42.5415,12.9059,-15.5090,43.0000,
5.2280,-0.4453,-0.4087,-0.0323,0.8213,0.5453,0.7999,971.0410,42.5415,12.9059,-15.5090,43.0000,
5.3090,-0.4453,-0.4087,-0.0323,0.8213,0.5453,0.7999,971.0410,42.5415,12.9059,-15.5090,40.0000,
5.3380,-0.4453,-0.4087,-0.0323,-0.0247,-0.2964,-0.8108,971.0410,42.5415,12.9059,-15.5090,40.0000,
5.3420,-0.4453,-0.4087,-0.0323,-0.0247,-0.2964,-0.8108,971.0410,42.5415,12.9059,-15.5090,40.0000,
5.3450,-0.4453,-0.4087,-0.0323,-0.0247,-0.2964,-0.8108,971.0410,40.2924,13.5056,-16.4093,40.0000,
5.3500,-0.4453,-0.4087,-0.0323,-0.0247,-0.2964,-0.8108,971.0673,40.2924,13.5056,-16.4093,40.0000,
5.3870,-0.4453,-0.4087,-0.0323,-0.0247,-0.2964,-0.8108,971.0673,40.2924,13.5056,-16.4093,38.0000,
5.4280,-0.6876,-0.5141,-0.0444,-0.0247,-0.2964,-0.8108,971.0673,40.2924,13.5056,-16.4093,38.0000,
5.4730,-0.6876,-0.5141,-0.0444,-0.0247,-0.2964,-0.8108,971.0673,40.2924,13.5056,-16.4093,10.0000,
5.5380,-0.6876,-0.5141,-0.0444,0.4399,1.0602,-1.9527,971.0673,40.2924,13.5056,-16.4093,10.0000,
5.5430,-0.6876,-0.5141,-0.0444,0.4399,1.0602,-1.9527,971.0673,40.2924,13.5056,-16.4093,10.0000,
5.5470,-0.6876,-0.5141,-0.0444,0.4399,1.0602,-1.9527,971.0673,31.5918,20.4056,-14.3097,10.0000,
5.5540,-0.6876,-0.5141,-0.0444,0.4399,1.0602,-1.9527,971.0673,31.5918,20.4056,-14.3097,1.0000,
5.5570,-0.6876,-0.5141,-0.0444,0.4399,1.0602,-1.9527,971.0673,31.5918,20.4056,-14.3097,1.0000,
5.6260,-1.3469,-0.6083,-0.0363,0.4399,1.0602,-1.9527,971.0673,31.5918,20.4056,-14.3097,1.0000,
5.7330,-1.3469,-0.6083,-0.0363,1.2848,0.5560,-0.6538,971.0673,31.5918,20.4056,-14.3097,1.0000,
5.7340,-1.3469,-0.6083,-0.0363,1.2848,0.5560,-0.6538,971.0673,31.5918,20.4056,-14.3097,1.0000,
5.7460,-1.3469,-0.6083,-0.0363,1.2848,0.5560,-0.6538,971.0673,27.6917,18.6050,-17.1585,1.0000,
5.7510,-1.3469,-0.6083,-0.0363,1.2848,0.5560,-0.6538,971.1066,27.6917,18.6050,-17.1585,1.0000,
5.8250,-0.8166,-0.2487,-0.0881,1.2848,0.5560,-0.6538,971.1066,27.6917,18.6050,-17.1585,1.0000,
5.8840,-0.8166,-0.2487,-0.0881,1.2848,0.5560,-0.6538,971.1066,27.6917,18.6050,-17.1585,0.0000,
5.9370,-0.8166,-0.2487,-0.0881,-0.2169,1.1061,0.7016,971.1066,27.6917,18.6050,-17.1585,0.0000,
5.9430,-0.8166,-0.2487,-0.0881,-0.2169,1.1061,0.7016,971.1066,27.6917,18.6050,-17.1585,0.0000,
5.9480,-0.8166,-0.2487,-0.0881,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,0.0000,
5.9550,-0.8166,-0.2487,-0.0881,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,0.0000,
6.0250,-1.2031,-0.5983,0.0737,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,0.0000,
6.0590,-1.2031,-0.5983,0.0737,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,2.0000,
6.1350,-1.2031,-0.5983,0.0737,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,21.0000,
6.1380,-1.2031,-0.5983,0.0737,-0.2169,1.1061,0.7016,971.1066,32.6416,15.1550,-14.6088,21.0000,
6.1430,-1.2031,-0.5983,0.0737,1.0135,0.6649,1.9737,971.1066,32.6416,15.1550,-14.6088,21.0000,
6.1460,-1.2031,-0.5983,0.0737,1.0135,0.6649,1.9737,971.1066,44.7922,4.3549,-10.5591,21.0000,
6.1540,-1.2031,-0.5983,0.0737,1.0135,0.6649,1.9737,971.1065,44.7922,4.3549,-10.5591,21.0000,
