
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.3230,-0.1148,0.2612,0.9471,-0.0560,-0.0003,-0.0204,1010.3458,52.7420,-5.8441,-8.7585,105.0000,
1.3360,-0.1148,0.2612,0.9471,-0.0560,-0.0003,-0.0204,1010.3458,52.7420,-5.8441,-8.7585,114.0000,
1.4100,-0.1148,0.2612,0.9471,0.1661,0.4035,-0.1240,1010.3458,52.7420,-5.8441,-8.7585,114.0000,
1.4150,-0.1148,0.2612,0.9471,0.1661,0.4035,-0.1240,1010.3458,52.7420,-5.8441,-8.7585,114.0000,
1.4590,-0.1148,0.2612,0.9471,0.1661,0.4035,-0.1240,1010.3458,52.7420,-5.8441,-8.7585,102.0000,
1.4750,-0.1240,0.2434,0.8786,0.1661,0.4035,-0.1240,1010.3458,52.7420,-5.8441,-8.7585,102.0000,
1.5130,-0.1240,0.2434,0.8786,0.1661,0.4035,-0.1240,1010.3458,59.1919,-6.2943,1.8906,102.0000,
1.5300,-0.1240,0.2434,0.8786,0.1661,0.4035,-0.1240,1010.3850,59.1919,-6.2943,1.8906,102.0000,
1.5430,-0.1240,0.2434,0.8786,0.1661,0.4035,-0.1240,1010.3850,59.1919,-6.2943,1.8906,29.0000,
1.6110,-0.1240,0.2434,0.8786,1.0527,4.4666,-1.6482,1010.3850,59.1919,-6.2943,1.8906,29.0000,
1.6150,-0.1240,0.2434,0.8786,1.0527,4.4666,-1.6482,1010.3850,59.1919,-6.2943,1.8906,29.0000,
1.6250,-0.1240,0.2434,0.8786,1.0527,4.4666,-1.6482,1010.3850,59.1919,-6.2943,1.8906,17.0000,
1.6740,-0.5209,0.0461,0.1627,1.0527,4.4666,-1.6482,1010.3850,59.1919,-6.2943,1.8906,17.0000,
1.7040,-0.5209,0.0461,0.1627,1.0527,4.4666,-1.6482,1010.3850,59.1919,-6.2943,1.8906,21.0000,
1.7130,-0.5209,0.0461,0.1627,1.0527,4.4666,-1.6482,1010.3850,57.9910,8.4045,34.2911,21.0000,
1.7260,-0.5209,0.0461,0.1627,1.0527,4.4666,-1.6482,1010.3851,57.9910,8.4045,34.2911,21.0000,
1.7910,-0.5209,0.0461,0.1627,1.0527,4.4666,-1.6482,1010.3851,57.9910,8.4045,34.2911,23.0000,
1.8080,-0.5209,0.0461,0.1627,-0.5068,2.3806,-3.1617,1010.3851,57.9910,8.4045,34.2911,23.0000,
1.8110,-0.5209,0.0461,0.1627,-0.5068,2.3806,-3.1617,1010.3851,57.9910,8.4045,34.2911,23.0000,
1.8710,-0.5209,0.0461,0.1627,-0.5068,2.3806,-3.1617,1010.3851,57.9910,8.4045,34.2911,18.0000,
1.8740,-1.1898,-0.4508,0.2782,-0.5068,2.3806,-3.1617,1010.3851,57.9910,8.4045,34.2911,18.0000,
1.9120,-1.1898,-0.4508,0.2782,-0.5068,2.3806,-3.1617,1010.3851,34.2911,25.3555,50.9415,18.0000,
1.9230,-1.1898,-0.4508,0.2782,-0.5068,2.3806,-3.1617,1010.3589,34.2911,25.3555,50.9415,18.0000,
1.9520,-1.1898,-0.4508,0.2782,-0.5068,2.3806,-3.1617,1010.3589,34.2911,25.3555,50.9415,13.0000,
2.0070,-1.1898,-0.4508,0.2782,-0.4427,-0.2737,-1.6610,1010.3589,34.2911,25.3555,50.9415,13.0000,
2.0090,-1.1898,-0.4508,0.2782,-0.4427,-0.2737,-1.6610,1010.3589,34.2911,25.3555,50.9415,13.0000,
2.0350,-1.1898,-0.4508,0.2782,-0.4427,-0.2737,-1.6610,1010.3589,34.2911,25.3555,50.9415,9.0000,
2.1070,-1.5011,-0.3217,0.2661,-0.4427,-0.2737,-1.6610,1010.3589,34.2911,25.3555,50.9415,9.0000,
2.1130,-1.5011,-0.3217,0.2661,-0.4427,-0.2737,-1.6610,1010.3589,29.7913,26.7059,52.5909,9.0000,
2.1170,-1.5011,-0.3217,0.2661,-0.4427,-0.2737,-1.6610,1010.3589,29.7913,26.7059,52.5909,8.0000,
2.1250,-1.5011,-0.3217,0.2661,-0.4427,-0.2737,-1.6610,1010.3589,29.7913,26.7059,52.5909,8.0000,
2.2110,-1.5011,-0.3217,0.2661,-0.5164,-0.2043,0.1035,1010.3589,29.7913,26.7059,52.5909,8.0000,
2.2160,-1.5011,-0.3217,0.2661,-0.5164,-0.2043,0.1035,1010.3589,29.7913,26.7059,52.5909,8.0000,
2.2740,-1.4092,-0.2186,0.0460,-0.5164,-0.2043,0.1035,1010.3589,29.7913,26.7059,52.5909,8.0000,
2.2880,-1.4092,-0.2186,0.0460,-0.5164,-0.2043,0.1035,1010.3589,29.7913,26.7059,52.5909,10.0000,
2.3220,-1.4092,-0.2186,0.0460,-0.5164,-0.2043,0.1035,1010.3589,36.8423,23.1049,52.2903,10.0000,
2.3280,-1.4092,-0.2186,0.0460,-0.5164,-0.2043,0.1035,1010.3852,36.8423,23.1049,52.2903,10.0000,
2.3720,-1.4092,-0.2186,0.0460,-0.5164,-0.2043,0.1035,1010.3852,36.8423,23.1049,52.2903,17.0000,
2.4120,-1.4092,-0.2186,0.0460,0.8903,-0.1039,2.9757,1010.3852,36.8423,23.1049,52.2903,17.0000,
2.4160,-1.4092,-0.2186,0.0460,0.8903,-0.1039,2.9757,1010.3852,36.8423,23.1049,52.2903,17.0000,
2.4490,-1.4092,-0.2186,0.0460,0.8903,-0.1039,2.9757,1010.3852,36.8423,23.1049,52.2903,22.0000,
2.4740,-1.1885,-0.5035,0.0160,0.8903,-0.1039,2.9757,1010.3852,36.8423,23.1049,52.2903,22.0000,
2.5210,-1.1885,-0.5035,0.0160,0.8903,-0.1039,2.9757,1010.3852,49.2920,13.5056,47.0413,22.0000,
2.5300,-1.1885,-0.5035,0.0160,0.8903,-0.1039,2.9757,1010.4114,49.2920,13.5056,47.0413,22.0000,
2.5360,-1.1885,-0.5035,0.0160,0.8903,-0.1039,2.9757,1010.4114,49.2920,13.5056,47.0413,23.0000,
2.6100,-1.1885,-0.5035,0.0160,1.0783,0.0777,2.0689,1010.4114,49.2920,13.5056,47.0413,23.0000,
2.6150,-1.1885,-0.5035,0.0160,1.0783,0.0777,2.0689,1010.4114,49.2920,13.5056,47.0413,23.0000,
2.6190,-1.1885,-0.5035,0.0160,1.0783,0.0777,2.0689,1010.4114,49.2920,13.5056,47.0413,25.0000,
2.6780,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.4114,49.2920,13.5056,47.0413,25.0000,
2.7060,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.4114,49.2920,13.5056,47.0413,23.0000,
2.7280,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.4114,53.0411,7.0557,45.0912,23.0000,
2.7320,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.3589,53.0411,7.0557,45.0912,23.0000,
2.7880,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.3589,53.0411,7.0557,45.0912,21.0000,
2.8120,-0.7058,-0.4632,-0.0315,1.0783,0.0777,2.0689,1010.3589,53.0411,7.0557,45.0912,21.0000,
2.8160,-0.7058,-0.4632,-0.0315,-0.5100,-0.4104,-1.1558,1010.3589,53.0411,7.0557,45.0912,21.0000,
2.8730,-0.7058,-0.4632,-0.0315,-0.5100,-0.4104,-1.1558,1010.3589,53.0411,7.0557,45.0912,23.0000,
2.8790,-0.8195,-0.3293,-0.2390,-0.5100,-0.4104,-1.1558,1010.3589,53.0411,7.0557,45.0912,23.0000,
2.9230,-0.8195,-0.3293,-0.2390,-0.5100,-0.4104,-1.1558,1010.3589,50.6424,12.7548,45.6909,23.0000,
2.9320,-0.8195,-0.3293,-0.2390,-0.5100,-0.4104,-1.1558,1010.4115,50.6424,12.7548,45.6909,23.0000,
3.0110,-0.8195,-0.3293,-0.2390,-1.4296,0.5370,-2.5999,1010.4115,50.6424,12.7548,45.6909,23.0000,
3.0150,-0.8195,-0.3293,-0.2390,-1.4296,0.5370,-2.5999,1010.4115,50.6424,12.7548,45.6909,23.0000,
3.0300,-0.8195,-0.3293,-0.2390,-1.4296,0.5370,-2.5999,1010.4115,50.6424,12.7548,45.6909,21.0000,
3.0780,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.4115,50.6424,12.7548,45.6909,21.0000,
3.1130,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.4115,50.6424,12.7548,45.6909,14.0000,
3.1250,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.4115,37.8922,22.0551,51.6907,14.0000,
3.1340,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.3851,37.8922,22.0551,51.6907,14.0000,
3.1960,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.3851,37.8922,22.0551,51.6907,15.0000,
3.2130,-1.2318,-0.4079,0.1301,-1.4296,0.5370,-2.5999,1010.3851,37.8922,22.0551,51.6907,15.0000,
3.2170,-1.2318,-0.4079,0.1301,0.6286,0.1578,-0.5010,1010.3851,37.8922,22.0551,51.6907,15.0000,
3.2850,-1.2318,-0.4079,0.1301,0.6286,0.1578,-0.5010,1010.3851,37.8922,22.0551,51.6907,13.0000,
3.2940,-0.9340,-0.2131,-0.0093,0.6286,0.1578,-0.5010,1010.3851,37.8922,22.0551,51.6907,13.0000,
3.3220,-0.9340,-0.2131,-0.0093,0.6286,0.1578,-0.5010,1010.3851,37.7411,22.3557,50.9415,13.0000,
3.3320,-0.9340,-0.2131,-0.0093,0.6286,0.1578,-0.5010,1010.4114,37.7411,22.3557,50.9415,13.0000,
3.4110,-0.9340,-0.2131,-0.0093,0.6286,0.1578,-0.5010,1010.4114,37.7411,22.3557,50.9415,15.0000,
3.4160,-0.9340,-0.2131,-0.0093,-1.4884,-0.7629,-0.1464,1010.4114,37.7411,22.3557,50.9415,15.0000,
3.4180,-0.9340,-0.2131,-0.0093,-1.4884,-0.7629,-0.1464,1010.4114,37.7411,22.3557,50.9415,15.0000,
3.4750,-1.2499,-0.4350,0.0382,-1.4884,-0.7629,-0.1464,1010.4114,37.7411,22.3557,50.9415,15.0000,
3.5750,-1.2499,-0.4350,0.0382,-1.4884,-0.7629,-0.1464,1010.4114,42.9916,14.7049,48.9914,15.0000,
3.5760,-1.2499,-0.4350,0.0382,-1.4884,-0.7629,-0.1464,1010.3851,42.9916,14.7049,48.9914,15.0000,
3.5780,-1.2499,-0.4350,0.0382,-1.4884,-0.7629,-0.1464,1010.3851,42.9916,14.7049,48.9914,21.0000,
3.6090,-1.2499,-0.4350,0.0382,1.5387,0.3341,1.7495,1010.3851,42.9916,14.7049,48.9914,21.0000,
3.6130,-1.2499,-0.4350,0.0382,1.5387,0.3341,1.7495,1010.3851,42.9916,14.7049,48.9914,21.0000,
3.6450,-1.2499,-0.4350,0.0382,1.5387,0.3341,1.7495,1010.3851,42.9916,14.7049,48.9914,29.0000,
3.6750,-1.0655,-0.2854,-0.0191,1.5387,0.3341,1.7495,1010.3851,42.9916,14.7049,48.9914,29.0000,
3.7240,-1.0655,-0.2854,-0.0191,1.5387,0.3341,1.7495,1010.3851,49.7421,9.0057,41.4902,29.0000,
3.7280,-1.0655,-0.2854,-0.0191,1.5387,0.3341,1.7495,1010.3851,49.7421,9.0057,41.4902,32.0000,
3.7350,-1.0655,-0.2854,-0.0191,1.5387,0.3341,1.7495,1010.3589,49.7421,9.0057,41.4902,32.0000,
3.8130,-1.0655,-0.2854,-0.0191,1.5013,-0.0590,1.4910,1010.3589,49.7421,9.0057,41.4902,32.0000,
3.8170,-1.0655,-0.2854,-0.0191,1.5013,-0.0590,1.4910,1010.3589,49.7421,9.0057,41.4902,32.0000,
3.8220,-1.0655,-0.2854,-0.0191,1.5013,-0.0590,1.4910,1010.3589,49.7421,9.0057,41.4902,24.0000,
3.8760,-0.7546,-0.3649,-0.0442,1.5013,-0.0590,1.4910,1010.3589,49.7421,9.0057,41.4902,24.0000,
3.8980,-0.7546,-0.3649,-0.0442,1.5013,-0.0590,1.4910,1010.3589,49.7421,9.0057,41.4902,25.0000,
3.9300,-0.7546,-0.3649,-0.0442,1.5013,-0.0590,1.4910,1010.3589,52.2919,6.3049,37.4405,25.0000,
3.9410,-0.7546,-0.3649,-0.0442,1.5013,-0.0590,1.4910,1010.3851,52.2919,6.3049,37.4405,25.0000,
3.9830,-0.7546,-0.3649,-0.0442,1.5013,-0.0590,1.4910,1010.3851,52.2919,6.3049,37.4405,26.0000,
4.0130,-0.7546,-0.3649,-0.0442,-0.1906,-0.0569,-0.5897,1010.3851,52.2919,6.3049,37.4405,26.0000,
4.0170,-0.7546,-0.3649,-0.0442,-0.1906,-0.0569,-0.5897,1010.3851,52.2919,6.3049,37.4405,26.0000,
4.0760,-1.0070,-0.3947,-0.1334,-0.1906,-0.0569,-0.5897,1010.3851,52.2919,6.3049,37.4405,26.0000,
4.1270,-1.0070,-0.3947,-0.1334,-0.1906,-0.0569,-0.5897,1010.3851,48.8419,11.7050,38.9404,26.0000,
4.1370,-1.0070,-0.3947,-0.1334,-0.1906,-0.0569,-0.5897,1010.3589,48.8419,11.7050,38.9404,26.0000,
4.1420,-1.0070,-0.3947,-0.1334,-0.1906,-0.0569,-0.5897,1010.3589,48.8419,11.7050,38.9404,30.0000,
4.2080,-1.0070,-0.3947,-0.1334,0.4289,0.5840,-1.5051,1010.3589,48.8419,11.7050,38.9404,30.0000,
4.2110,-1.0070,-0.3947,-0.1334,0.4289,0.5840,-1.5051,1010.3589,48.8419,11.7050,38.9404,30.0000,
4.2250,-1.0070,-0.3947,-0.1334,0.4289,0.5840,-1.5051,1010.3589,48.8419,11.7050,38.9404,32.0000,
4.2730,-0.9882,-0.2987,0.0506,0.4289,0.5840,-1.5051,1010.3589,48.8419,11.7050,38.9404,32.0000,
4.3070,-0.9882,-0.2987,0.0506,0.4289,0.5840,-1.5051,1010.3589,48.8419,11.7050,38.9404,28.0000,
4.3280,-0.9882,-0.2987,0.0506,0.4289,0.5840,-1.5051,1010.3589,43.8919,18.6050,38.7909,28.0000,
4.3390,-0.9882,-0.2987,0.0506,0.4289,0.5840,-1.5051,1010.4507,43.8919,18.6050,38.7909,28.0000,
4.3900,-0.9882,-0.2987,0.0506,0.4289,0.5840,-1.5051,1010.4507,43.8919,18.6050,38.7909,21.0000,
4.4080,-0.9882,-0.2987,0.0506,-1.1850,0.1162,-0.7125,1010.4507,43.8919,18.6050,38.7909,21.0000,
4.4090,-0.9882,-0.2987,0.0506,-1.1850,0.1162,-0.7125,1010.4507,43.8919,18.6050,38.7909,21.0000,
4.4730,-0.9882,-0.2987,0.0506,-1.1850,0.1162,-0.7125,1010.4507,43.8919,18.6050,38.7909,20.0000,
4.4930,-0.8222,-0.4131,-0.1079,-1.1850,0.1162,-0.7125,1010.4507,43.8919,18.6050,38.7909,20.0000,
4.5340,-0.8222,-0.4131,-0.1079,-1.1850,0.1162,-0.7125,1010.4507,41.7923,13.9557,46.7407,20.0000,
4.5440,-0.8222,-0.4131,-0.1079,-1.1850,0.1162,-0.7125,1010.3851,41.7923,13.9557,46.7407,20.0000,
4.5620,-0.8222,-0.4131,-0.1079,-1.1850,0.1162,-0.7125,1010.3851,41.7923,13.9557,46.7407,19.0000,
4.6180,-0.8222,-0.4131,-0.1079,-1.4232,-0.7928,-0.9635,1010.3851,41.7923,13.9557,46.7407,19.0000,
4.6230,-0.8222,-0.4131,-0.1079,-1.4232,-0.7928,-0.9635,1010.3851,41.7923,13.9557,46.7407,19.0000,
4.6430,-0.8222,-0.4131,-0.1079,-1.4232,-0.7928,-0.9635,1010.3851,41.7923,13.9557,46.7407,18.0000,
4.7020,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,41.7923,13.9557,46.7407,18.0000,
4.7290,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,41.7923,13.9557,46.7407,19.0000,
4.7380,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,44.0414,13.3560,44.9402,19.0000,
4.7460,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,44.0414,13.3560,44.9402,19.0000,
4.8110,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,44.0414,13.3560,44.9402,17.0000,
4.8150,-1.2238,-0.5215,0.1906,-1.4232,-0.7928,-0.9635,1010.3851,44.0414,13.3560,44.9402,17.0000,
4.8180,-1.2238,-0.5215,0.1906,0.5186,-0.5322,1.1118,1010.3851,44.0414,13.3560,44.9402,17.0000,
4.8890,-1.2238,-0.5215,0.1906,0.5186,-0.5322,1.1118,1010.3851,44.0414,13.3560,44.9402,18.0000,
4.9290,-0.8383,-0.2360,-0.0361,0.5186,-0.5322,1.1118,1010.3851,44.0414,13.3560,44.9402,18.0000,
4.9340,-0.8383,-0.2360,-0.0361,0.5186,-0.5322,1.1118,1010.3851,47.0413,11.4059,43.2907,18.0000,
4.9430,-0.8383,-0.2360,-0.0361,0.5186,-0.5322,1.1118,1010.3589,47.0413,11.4059,43.2907,18.0000,
5.0140,-0.8383,-0.2360,-0.0361,1.0879,0.7538,0.4443,1010.3589,47.0413,11.4059,43.2907,18.0000,
5.0180,-0.8383,-0.2360,-0.0361,1.0879,0.7538,0.4443,1010.3589,47.0413,11.4059,43.2907,18.0000,
5.0980,-0.9273,-0.3230,-0.0865,1.0879,0.7538,0.4443,1010.3589,47.0413,11.4059,43.2907,18.0000,
5.1350,-0.9273,-0.3230,-0.0865,1.0879,0.7538,0.4443,1010.3589,47.0413,11.4059,43.2907,12.0000,
5.1360,-0.9273,-0.3230,-0.0865,1.0879,0.7538,0.4443,1010.3589,41.4917,15.3046,47.6410,12.0000,
5.1460,-0.9273,-0.3230,-0.0865,1.0879,0.7538,0.4443,1010.3588,41.4917,15.3046,47.6410,12.0000,
5.2110,-0.9273,-0.3230,-0.0865,-0.0037,0.3212,0.4336,1010.3588,41.4917,15.3046,47.6410,12.0000,
5.2140,-0.9273,-0.3230,-0.0865,-0.0037,0.3212,0.4336,1010.3588,41.4917,15.3046,47.6410,12.0000,
5.2240,-0.9273,-0.3230,-0.0865,-0.0037,0.3212,0.4336,1010.3588,41.4917,15.3046,47.6410,10.0000,
5.2970,-1.3440,-0.4586,0.0604,-0.0037,0.3212,0.4336,1010.3588,41.4917,15.3046,47.6410,10.0000,
5.3040,-1.3440,-0.4586,0.0604,-0.0037,0.3212,0.4336,1010.3588,41.4917,15.3046,47.6410,9.0000,
5.3380,-1.3440,-0.4586,0.0604,-0.0037,0.3212,0.4336,1010.3588,41.1911,15.4556,47.1909,9.0000,
5.3480,-1.3440,-0.4586,0.0604,-0.0037,0.3212,0.4336,1010.3850,41.1911,15.4556,47.1909,9.0000,
5.4130,-1.3440,-0.4586,0.0604,1.6893,0.1877,1.3479,1010.3850,41.1911,15.4556,47.1909,9.0000,
5.4170,-1.3440,-0.4586,0.0604,1.6893,0.1877,1.3479,1010.3850,41.1911,15.4556,47.1909,9.0000,
5.4980,-0.6710,-0.2850,-0.0476,1.6893,0.1877,1.3479,1010.3850,41.1911,15.4556,47.1909,9.0000,
5.5420,-0.6710,-0.2850,-0.0476,1.6893,0.1877,1.3479,1010.3850,43.5913,16.3559,44.9402,9.0000,
5.5530,-0.6710,-0.2850,-0.0476,1.6893,0.1877,1.3479,1010.3850,43.5913,16.3559,44.9402,11.0000,
5.5570,-0.6710,-0.2850,-0.0476,1.6893,0.1877,1.3479,1010.4506,43.5913,16.3559,44.9402,11.0000,
5.6090,-0.6710,-0.2850,-0.0476,-0.8251,-0.1615,-0.4476,1010.4506,43.5913,16.3559,44.9402,11.0000,
5.6110,-0.6710,-0.2850,-0.0476,-0.8251,-0.1615,-0.4476,1010.4506,43.5913,16.3559,44.9402,11.0000,
5.6310,-0.6710,-0.2850,-0.0476,-0.8251,-0.1615,-0.4476,1010.4506,43.5913,16.3559,44.9402,16.0000,
5.6990,-0.7778,-0.4949,-0.0642,-0.8251,-0.1615,-0.4476,1010.4506,43.5913,16.3559,44.9402,16.0000,
5.7190,-0.7778,-0.4949,-0.0642,-0.8251,-0.1615,-0.4476,1010.4506,43.5913,16.3559,44.9402,22.0000,
5.7440,-0.7778,-0.4949,-0.0642,-0.8251,-0.1615,-0.4476,1010.4506,39.2410,15.6052,49.1409,22.0000,
5.7530,-0.7778,-0.4949,-0.0642,-0.8251,-0.1615,-0.4476,1010.3588,39.2410,15.6052,49.1409,22.0000,
5.8040,-0.7778,-0.4949,-0.0642,-0.8251,-0.1615,-0.4476,1010.3588,39.2410,15.6052,49.1409,23.0000,
5.8130,-0.7778,-0.4949,-0.0642,-1.4254,-0.6839,-2.5561,1010.3588,39.2410,15.6052,49.1409,23.0000,
5.8170,-0.7778,-0.4949,-0.0642,-1.4254,-0.6839,-2.5561,1010.3588,39.2410,15.6052,49.1409,23.0000,
5.8860,-0.7778,-0.4949,-0.0642,-1.4254,-0.6839,-2.5561,1010.3588,39.2410,15.6052,49.1409,13.0000,
5.8990,-1.2727,-0.4552,0.0660,-1.4254,-0.6839,-2.5561,1010.3588,39.2410,15.6052,49.1409,13.0000,
5.9440,-1.2727,-0.4552,0.0660,-1.4254,-0.6839,-2.5561,1010.3588,37.1414,17.8558,49.1409,13.0000,
