
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.9790,-0.1419,0.2238,1.0348,0.4706,0.3042,0.5746,1010.3836,51.8417,-8.2443,-7.4097,102.0000,
0.9910,-0.1419,0.2238,1.0348,0.4706,0.3042,0.5746,1010.3836,51.8417,-8.2443,-7.4097,80.0000,
1.0620,-0.2654,0.3137,1.2149,0.4706,0.3042,0.5746,1010.3836,51.8417,-8.2443,-7.4097,80.0000,
1.0770,-0.2654,0.3137,1.2149,0.4706,0.3042,0.5746,1010.3836,51.8417,-8.2443,-7.4097,32.0000,
1.1200,-0.2654,0.3137,1.2149,0.4706,0.3042,0.5746,1010.3836,51.8417,-8.2443,-7.4097,32.0000,
1.1210,-0.2654,0.3137,1.2149,2.6249,1.4470,2.2910,1010.3836,51.8417,-8.2443,-7.4097,32.0000,
1.1580,-0.2654,0.3137,1.2149,2.6249,1.4470,2.2910,1010.3836,51.8417,-8.2443,-7.4097,19.0000,
1.1650,-0.2654,0.3137,1.2149,2.6249,1.4470,2.2910,1010.3836,49.2920,-30.5954,11.0413,19.0000,
1.1740,-0.2654,0.3137,1.2149,2.6249,1.4470,2.2910,1010.3311,49.2920,-30.5954,11.0413,19.0000,
1.2460,-0.2654,0.3137,1.2149,2.6249,1.4470,2.2910,1010.3311,49.2920,-30.5954,11.0413,16.0000,
1.2640,-0.3865,0.5114,1.0479,2.6249,1.4470,2.2910,1010.3311,49.2920,-30.5954,11.0413,16.0000,
1.3260,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3311,49.2920,-30.5954,11.0413,16.0000,
1.3310,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3311,49.2920,-30.5954,11.0413,9.0000,
1.3350,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3311,49.2920,-30.5954,11.0413,9.0000,
1.3700,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3311,16.8915,-37.0453,41.1911,9.0000,
1.3840,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3312,16.8915,-37.0453,41.1911,9.0000,
1.4100,-0.3865,0.5114,1.0479,3.5093,1.7141,4.9004,1010.3312,16.8915,-37.0453,41.1911,6.0000,
1.4650,0.3995,0.2744,0.2027,3.5093,1.7141,4.9004,1010.3312,16.8915,-37.0453,41.1911,6.0000,
1.4930,0.3995,0.2744,0.2027,3.5093,1.7141,4.9004,1010.3312,16.8915,-37.0453,41.1911,7.0000,
1.5260,0.3995,0.2744,0.2027,3.5093,1.7141,4.9004,1010.3312,16.8915,-37.0453,41.1911,7.0000,
1.5360,0.3995,0.2744,0.2027,1.6028,1.0038,3.0334,1010.3312,16.8915,-37.0453,41.1911,7.0000,
1.5680,0.3995,0.2744,0.2027,1.6028,1.0038,3.0334,1010.3312,-5.4581,-17.6941,45.5414,7.0000,
1.5720,0.3995,0.2744,0.2027,1.6028,1.0038,3.0334,1010.3312,-5.4581,-17.6941,45.5414,6.0000,
1.5800,0.3995,0.2744,0.2027,1.6028,1.0038,3.0334,1010.3312,-5.4581,-17.6941,45.5414,6.0000,
1.6580,0.3995,0.2744,0.2027,1.6028,1.0038,3.0334,1010.3312,-5.4581,-17.6941,45.5414,5.0000,
1.6620,1.0332,0.1953,-0.0212,1.6028,1.0038,3.0334,1010.3312,-5.4581,-17.6941,45.5414,5.0000,
1.7240,1.0332,0.1953,-0.0212,0.0892,0.2230,0.0298,1010.3312,-5.4581,-17.6941,45.5414,5.0000,
1.7300,1.0332,0.1953,-0.0212,0.0892,0.2230,0.0298,1010.3312,-5.4581,-17.6941,45.5414,5.0000,
1.7730,1.0332,0.1953,-0.0212,0.0892,0.2230,0.0298,1010.3312,-6.2088,-14.3951,45.6909,5.0000,
1.7850,1.0332,0.1953,-0.0212,0.0892,0.2230,0.0298,1010.3574,-6.2088,-14.3951,45.6909,5.0000,
1.8380,1.0332,0.1953,-0.0212,0.0892,0.2230,0.0298,1010.3574,-6.2088,-14.3951,45.6909,4.0000,
1.8590,0.8460,0.3990,0.0331,0.0892,0.2230,0.0298,1010.3574,-6.2088,-14.3951,45.6909,4.0000,
1.9210,0.8460,0.3990,0.0331,0.0892,0.2230,0.0298,1010.3574,-6.2088,-14.3951,45.6909,4.0000,
1.9230,0.8460,0.3990,0.0331,0.0860,0.0585,0.2467,1010.3574,-6.2088,-14.3951,45.6909,4.0000,
1.9710,0.8460,0.3990,0.0331,0.0860,0.0585,0.2467,1010.3574,-8.0078,-13.0447,45.5414,4.0000,
1.9820,0.8460,0.3990,0.0331,0.0860,0.0585,0.2467,1010.2919,-8.0078,-13.0447,45.5414,4.0000,
2.0590,0.9226,0.3231,0.0790,0.0860,0.0585,0.2467,1010.2919,-8.0078,-13.0447,45.5414,4.0000,
2.1200,0.9226,0.3231,0.0790,0.2046,0.1108,-0.1464,1010.2919,-8.0078,-13.0447,45.5414,4.0000,
2.1950,0.9226,0.3231,0.0790,0.2046,0.1108,-0.1464,1010.2919,-8.0078,-13.0447,45.5414,4.0000,
2.1960,0.9226,0.3231,0.0790,0.2046,0.1108,-0.1464,1010.2919,-8.7585,-12.5946,45.3903,4.0000,
2.1980,0.9226,0.3231,0.0790,0.2046,0.1108,-0.1464,1010.3183,-8.7585,-12.5946,45.3903,4.0000,
2.2650,0.9002,0.3299,0.0752,0.2046,0.1108,-0.1464,1010.3183,-8.7585,-12.5946,45.3903,4.0000,
2.3250,0.9002,0.3299,0.0752,0.2046,0.1108,-0.1464,1010.3183,-8.7585,-12.5946,45.3903,4.0000,
2.3310,0.9002,0.3299,0.0752,0.0636,-0.2032,-0.1571,1010.3183,-8.7585,-12.5946,45.3903,4.0000,
2.3760,0.9002,0.3299,0.0752,0.0636,-0.2032,-0.1571,1010.3183,-7.5577,-13.0447,46.5912,4.0000,
2.3850,0.9002,0.3299,0.0752,0.0636,-0.2032,-0.1571,1010.3575,-7.5577,-13.0447,46.5912,4.0000,
2.4620,0.9363,0.2355,0.0141,0.0636,-0.2032,-0.1571,1010.3575,-7.5577,-13.0447,46.5912,4.0000,
2.5230,0.9363,0.2355,0.0141,0.0636,-0.2032,-0.1571,1010.3575,-7.5577,-13.0447,46.5912,4.0000,
2.5290,0.9363,0.2355,0.0141,-0.0550,0.0115,-0.2831,1010.3575,-7.5577,-13.0447,46.5912,4.0000,
2.5800,0.9363,0.2355,0.0141,-0.0550,0.0115,-0.2831,1010.3575,-7.2586,-14.3951,46.4401,4.0000,
2.5890,0.9363,0.2355,0.0141,-0.0550,0.0115,-0.2831,1010.3184,-7.2586,-14.3951,46.4401,4.0000,
2.6830,0.9127,0.2795,0.0048,-0.0550,0.0115,-0.2831,1010.3184,-7.2586,-14.3951,46.4401,4.0000,
2.7230,0.9127,0.2795,0.0048,-0.1105,0.0264,0.2018,1010.3184,-7.2586,-14.3951,46.4401,4.0000,
2.7290,0.9127,0.2795,0.0048,-0.1105,0.0264,0.2018,1010.3184,-7.2586,-14.3951,46.4401,4.0000,
2.7320,0.9127,0.2795,0.0048,-0.1105,0.0264,0.2018,1010.3184,-7.2586,-14.3951,46.4401,3.0000,
2.7780,0.9127,0.2795,0.0048,-0.1105,0.0264,0.2018,1010.3184,-9.0576,-14.2441,45.2408,3.0000,
2.7880,0.9127,0.2795,0.0048,-0.1105,0.0264,0.2018,1010.3184,-9.0576,-14.2441,45.2408,3.0000,
2.8840,1.1400,0.3641,0.0600,-0.1105,0.0264,0.2018,1010.3184,-9.0576,-14.2441,45.2408,3.0000,
2.9180,1.1400,0.3641,0.0600,-0.1105,0.0264,0.2018,1010.3184,-9.0576,-14.2441,45.2408,3.0000,
2.9190,1.1400,0.3641,0.0600,-0.3369,-0.0270,0.0053,1010.3184,-9.0576,-14.2441,45.2408,3.0000,
2.9310,1.1400,0.3641,0.0600,-0.3369,-0.0270,0.0053,1010.3184,-9.0576,-14.2441,45.2408,4.0000,
2.9870,1.1400,0.3641,0.0600,-0.3369,-0.0270,0.0053,1010.3184,-9.3582,-17.5446,44.4916,4.0000,
3.0000,1.1400,0.3641,0.0600,-0.3369,-0.0270,0.0053,1010.3315,-9.3582,-17.5446,44.4916,4.0000,
3.0780,0.7054,0.4086,0.1704,-0.3369,-0.0270,0.0053,1010.3315,-9.3582,-17.5446,44.4916,4.0000,
3.1210,0.7054,0.4086,0.1704,-0.2259,-0.1380,0.0330,1010.3315,-9.3582,-17.5446,44.4916,4.0000,
3.1230,0.7054,0.4086,0.1704,-0.2259,-0.1380,0.0330,1010.3315,-9.3582,-17.5446,44.4916,4.0000,
3.1860,0.7054,0.4086,0.1704,-0.2259,-0.1380,0.0330,1010.3315,-9.8083,-19.6442,42.2409,4.0000,
3.1920,0.7054,0.4086,0.1704,-0.2259,-0.1380,0.0330,1010.3184,-9.8083,-19.6442,42.2409,4.0000,
3.2640,0.7054,0.4086,0.1704,-0.2259,-0.1380,0.0330,1010.3184,-9.8083,-19.6442,42.2409,2.0000,
3.2790,0.9091,0.3967,0.1882,-0.2259,-0.1380,0.0330,1010.3184,-9.8083,-19.6442,42.2409,2.0000,
3.3210,0.9091,0.3967,0.1882,-0.0229,-0.2758,0.2734,1010.3184,-9.8083,-19.6442,42.2409,2.0000,
3.3220,0.9091,0.3967,0.1882,-0.0229,-0.2758,0.2734,1010.3184,-9.8083,-19.6442,42.2409,2.0000,
3.3470,0.9091,0.3967,0.1882,-0.0229,-0.2758,0.2734,1010.3184,-9.8083,-19.6442,42.2409,5.0000,
3.3810,0.9091,0.3967,0.1882,-0.0229,-0.2758,0.2734,1010.3184,-8.7585,-18.5944,40.7410,5.0000,
3.3900,0.9091,0.3967,0.1882,-0.0229,-0.2758,0.2734,1010.3185,-8.7585,-18.5944,40.7410,5.0000,
3.4790,1.0351,0.4287,-0.0181,-0.0229,-0.2758,0.2734,1010.3185,-8.7585,-18.5944,40.7410,5.0000,
3.5130,1.0351,0.4287,-0.0181,-0.0229,-0.2758,0.2734,1010.3185,-8.7585,-18.5944,40.7410,6.0000,
3.5190,1.0351,0.4287,-0.0181,-0.0229,-0.2758,0.2734,1010.3185,-8.7585,-18.5944,40.7410,6.0000,
3.5210,1.0351,0.4287,-0.0181,-0.0293,0.2924,-0.1742,1010.3185,-8.7585,-18.5944,40.7410,6.0000,
3.5800,1.0351,0.4287,-0.0181,-0.0293,0.2924,-0.1742,1010.3185,-9.6588,-18.7454,37.5916,6.0000,
3.5900,1.0351,0.4287,-0.0181,-0.0293,0.2924,-0.1742,1010.3185,-9.6588,-18.7454,37.5916,6.0000,
3.5950,1.0351,0.4287,-0.0181,-0.0293,0.2924,-0.1742,1010.3185,-9.6588,-18.7454,37.5916,5.0000,
3.6830,0.6394,0.2184,0.0886,-0.0293,0.2924,-0.1742,1010.3185,-9.6588,-18.7454,37.5916,5.0000,
3.7180,0.6394,0.2184,0.0886,-0.0293,0.2924,-0.1742,1010.3185,-9.6588,-18.7454,37.5916,5.0000,
3.7190,0.6394,0.2184,0.0886,-0.0069,0.2796,0.4005,1010.3185,-9.6588,-18.7454,37.5916,5.0000,
3.7600,0.6394,0.2184,0.0886,-0.0069,0.2796,0.4005,1010.3185,-9.6588,-18.7454,37.5916,6.0000,
3.7830,0.6394,0.2184,0.0886,-0.0069,0.2796,0.4005,1010.3185,-11.0077,-16.3452,32.3410,6.0000,
3.7920,0.6394,0.2184,0.0886,-0.0069,0.2796,0.4005,1010.3185,-11.0077,-16.3452,32.3410,6.0000,
3.8550,0.6394,0.2184,0.0886,-0.0069,0.2796,0.4005,1010.3185,-11.0077,-16.3452,32.3410,5.0000,
3.8800,1.2499,0.2419,0.2042,-0.0069,0.2796,0.4005,1010.3185,-11.0077,-16.3452,32.3410,5.0000,
3.9180,1.2499,0.2419,0.2042,-0.2867,-0.4126,-0.7948,1010.3185,-11.0077,-16.3452,32.3410,5.0000,
3.9200,1.2499,0.2419,0.2042,-0.2867,-0.4126,-0.7948,1010.3185,-11.0077,-16.3452,32.3410,5.0000,
3.9840,1.2499,0.2419,0.2042,-0.2867,-0.4126,-0.7948,1010.3185,-9.2087,-18.5944,32.0404,5.0000,
3.9930,1.2499,0.2419,0.2042,-0.2867,-0.4126,-0.7948,1010.2923,-9.2087,-18.5944,32.0404,5.0000,
4.0800,0.6796,0.3839,0.2088,-0.2867,-0.4126,-0.7948,1010.2923,-9.2087,-18.5944,32.0404,5.0000,
4.0930,0.6796,0.3839,0.2088,-0.2867,-0.4126,-0.7948,1010.2923,-9.2087,-18.5944,32.0404,4.0000,
4.1180,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.2923,-9.2087,-18.5944,32.0404,4.0000,
4.1190,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.2923,-9.2087,-18.5944,32.0404,4.0000,
4.1730,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.2923,-9.2087,-18.5944,32.0404,3.0000,
4.1880,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.2923,-11.1588,-15.8951,33.9905,3.0000,
4.2010,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.3185,-11.1588,-15.8951,33.9905,3.0000,
4.2560,0.6796,0.3839,0.2088,-0.2120,-0.3602,0.2905,1010.3185,-11.1588,-15.8951,33.9905,4.0000,
4.2770,0.9281,0.3686,0.1197,-0.2120,-0.3602,0.2905,1010.3185,-11.1588,-15.8951,33.9905,4.0000,
4.3170,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.8951,33.9905,4.0000,
4.3180,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.8951,33.9905,4.0000,
4.3410,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.8951,33.9905,3.0000,
4.3880,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.7440,35.4904,3.0000,
4.4000,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.7440,35.4904,3.0000,
4.4210,0.9281,0.3686,0.1197,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.7440,35.4904,4.0000,
4.4770,1.0138,0.4145,-0.0301,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.7440,35.4904,4.0000,
4.5070,1.0138,0.4145,-0.0301,0.1672,0.1343,0.0939,1010.3185,-11.1588,-15.7440,35.4904,2.0000,
4.5200,1.0138,0.4145,-0.0301,0.0070,0.1268,-0.4337,1010.3185,-11.1588,-15.7440,35.4904,2.0000,
4.5220,1.0138,0.4145,-0.0301,0.0070,0.1268,-0.4337,1010.3185,-11.1588,-15.7440,35.4904,2.0000,
4.5880,1.0138,0.4145,-0.0301,0.0070,0.1268,-0.4337,1010.3185,-11.1588,-15.2954,35.1913,2.0000,
4.5980,1.0138,0.4145,-0.0301,0.0070,0.1268,-0.4337,1010.2924,-11.1588,-15.2954,35.1913,2.0000,
4.6720,1.0138,0.4145,-0.0301,0.0070,0.1268,-0.4337,1010.2924,-11.1588,-15.2954,35.1913,4.0000,
4.6820,0.6338,0.2721,0.1775,0.0070,0.1268,-0.4337,1010.2924,-11.1588,-15.2954,35.1913,4.0000,
4.7220,0.6338,0.2721,0.1775,-0.2494,-0.3495,0.1644,1010.2924,-11.1588,-15.2954,35.1913,4.0000,
4.7230,0.6338,0.2721,0.1775,-0.2494,-0.3495,0.1644,1010.2924,-11.1588,-15.2954,35.1913,4.0000,
4.7520,0.6338,0.2721,0.1775,-0.2494,-0.3495,0.1644,1010.2924,-11.1588,-15.2954,35.1913,6.0000,
4.7890,0.6338,0.2721,0.1775,-0.2494,-0.3495,0.1644,1010.2924,-10.5591,-15.7440,36.8408,6.0000,
4.7990,0.6338,0.2721,0.1775,-0.2494,-0.3495,0.1644,1010.3185,-10.5591,-15.7440,36.8408,6.0000,
4.8770,1.2372,0.4060,0.2468,-0.2494,-0.3495,0.1644,1010.3185,-10.5591,-15.7440,36.8408,6.0000,
4.9170,1.2372,0.4060,0.2468,0.0850,0.1204,-0.5373,1010.3185,-10.5591,-15.7440,36.8408,6.0000,
4.9180,1.2372,0.4060,0.2468,0.0850,0.1204,-0.5373,1010.3185,-10.5591,-15.7440,36.8408,6.0000,
4.9910,1.2372,0.4060,0.2468,0.0850,0.1204,-0.5373,1010.3185,-9.0576,-19.0445,39.8407,6.0000,
5.0040,1.2372,0.4060,0.2468,0.0850,0.1204,-0.5373,1010.3186,-9.0576,-19.0445,39.8407,6.0000,
5.0380,1.2372,0.4060,0.2468,0.0850,0.1204,-0.5373,1010.3186,-9.0576,-19.0445,39.8407,1.0000,
5.0800,0.5522,0.3274,0.1932,0.0850,0.1204,-0.5373,1010.3186,-9.0576,-19.0445,39.8407,1.0000,
5.1200,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.3186,-9.0576,-19.0445,39.8407,1.0000,
5.1210,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.3186,-9.0576,-19.0445,39.8407,1.0000,
5.1220,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.3186,-9.0576,-19.0445,39.8407,4.0000,
5.1920,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.3186,-7.2586,-17.6941,40.7410,4.0000,
5.2060,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.3186,-7.2586,-17.6941,40.7410,2.0000,
5.2090,0.5522,0.3274,0.1932,0.1843,0.0863,0.2808,1010.2923,-7.2586,-17.6941,40.7410,2.0000,
5.3020,1.1108,0.5222,0.0982,0.1843,0.0863,0.2808,1010.2923,-7.2586,-17.6941,40.7410,2.0000,
5.3170,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.2923,-7.2586,-17.6941,40.7410,2.0000,
5.3180,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.2923,-7.2586,-17.6941,40.7410,2.0000,
5.3680,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.2923,-7.2586,-17.6941,40.7410,1.0000,
5.3930,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.2923,-6.5079,-18.7454,41.3406,1.0000,
5.4030,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.3317,-6.5079,-18.7454,41.3406,1.0000,
5.4520,1.1108,0.5222,0.0982,-0.1725,0.1674,-0.0951,1010.3317,-6.5079,-18.7454,41.3406,0.0000,
5.4960,0.6873,0.4166,0.1090,-0.1725,0.1674,-0.0951,1010.3317,-6.5079,-18.7454,41.3406,0.0000,
5.5170,0.6873,0.4166,0.1090,0.1031,0.1867,0.7764,1010.3317,-6.5079,-18.7454,41.3406,0.0000,
5.5180,0.6873,0.4166,0.1090,0.1031,0.1867,0.7764,1010.3317,-6.5079,-18.7454,41.3406,0.0000,
5.5960,0.6873,0.4166,0.1090,0.1031,0.1867,0.7764,1010.3317,-6.2088,-16.4948,41.0416,0.0000,
5.6060,0.6873,0.4166,0.1090,0.1031,0.1867,0.7764,1010.3185,-6.2088,-16.4948,41.0416,0.0000,
5.6960,1.0068,0.2283,0.1643,0.1031,0.1867,0.7764,1010.3185,-6.2088,-16.4948,41.0416,0.0000,
5.7000,1.0068,0.2283,0.1643,0.1031,0.1867,0.7764,1010.3185,-6.2088,-16.4948,41.0416,1.0000,
5.7180,1.0068,0.2283,0.1643,-0.0849,-0.0441,-0.2522,1010.3185,-6.2088,-16.4948,41.0416,1.0000,
5.7200,1.0068,0.2283,0.1643,-0.0849,-0.0441,-0.2522,1010.3185,-6.2088,-16.4948,41.0416,1.0000,
5.7860,1.0068,0.2283,0.1643,-0.0849,-0.0441,-0.2522,1010.3185,-6.2088,-16.4948,41.0416,2.0000,
5.7990,1.0068,0.2283,0.1643,-0.0849,-0.0441,-0.2522,1010.3185,-3.5080,-20.0943,40.4404,2.0000,
5.8090,1.0068,0.2283,0.1643,-0.0849,-0.0441,-0.2522,1010.2922,-3.5080,-20.0943,40.4404,2.0000,
5.9010,0.8869,0.4027,0.2342,-0.0849,-0.0441,-0.2522,1010.2922,-3.5080,-20.0943,40.4404,2.0000,
5.9210,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.2922,-3.5080,-20.0943,40.4404,2.0000,
5.9230,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.2922,-3.5080,-20.0943,40.4404,2.0000,
5.9560,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.2922,-3.5080,-20.0943,40.4404,3.0000,
5.9980,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.2922,-2.1576,-19.4946,40.8905,3.0000,
6.0070,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.3184,-2.1576,-19.4946,40.8905,3.0000,
6.0300,0.8869,0.4027,0.2342,-0.0560,-0.3025,0.1623,1010.3184,-2.1576,-19.4946,40.8905,1.0000,
6.0980,0.7894,0.4012,0.1347,-0.0560,-0.3025,0.1623,1010.3184,-2.1576,-19.4946,40.8905,1.0000,
6.1130,0.7894,0.4012,0.1347,-0.0560,-0.3025,0.1623,1010.3184,-2.1576,-19.4946,40.8905,0.0000,
6.1170,0.7894,0.4012,0.1347,-0.0731,-0.2363,0.1302,1010.3184,-2.1576,-19.4946,40.8905,0.0000,
6.1180,0.7894,0.4012,0.1347,-0.0731,-0.2363,0.1302,1010.3184,-2.1576,-19.4946,40.8905,0.0000,
6.2000,0.7894,0.4012,0.1347,-0.0731,-0.2363,0.1302,1010.3184,-2.1576,-17.9947,40.7410,0.0000,
6.2100,0.7894,0.4012,0.1347,-0.0731,-0.2363,0.1302,1010.2660,-2.1576,-17.9947,40.7410,0.0000,
6.2790,0.7894,0.4012,0.1347,-0.0731,-0.2363,0.1302,1010.2660,-2.1576,-17.9947,40.7410,1.0000,
6.2980,1.1073,0.4547,-0.0008,-0.0731,-0.2363,0.1302,1010.2660,-2.1576,-17.9947,40.7410,1.0000,
6.3180,1.1073,0.4547,-0.0008,0.3659,0.2561,-0.6110,1010.2660,-2.1576,-17.9947,40.7410,1.0000,
6.3190,1.1073,0.4547,-0.0008,0.3659,0.2561,-0.6110,1010.2660,-2.1576,-17.9947,40.7410,1.0000,
6.4010,1.1073,0.4547,-0.0008,0.3659,0.2561,-0.6110,1010.2660,-3.8086,-17.0944,40.4404,1.0000,
6.4100,1.1073,0.4547,-0.0008,0.3659,0.2561,-0.6110,1010.3185,-3.8086,-17.0944,40.4404,1.0000,
6.4470,1.1073,0.4547,-0.0008,0.3659,0.2561,-0.6110,1010.3185,-3.8086,-17.0944,40.4404,0.0000,
6.4960,0.5681,0.2625,0.1022,0.3659,0.2561,-0.6110,1010.3185,-3.8086,-17.0944,40.4404,0.0000,
