
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.3880,-0.0922,0.2121,0.9759,0.0187,-0.0013,-0.0278,1010.3770,51.3916,-1.0452,-10.8597,130.0000,
0.4340,-0.0922,0.2121,0.9759,0.0187,-0.0013,-0.0278,1010.3770,51.3916,-1.0452,-10.8597,127.0000,
0.4870,-0.0962,0.2101,0.9640,0.0187,-0.0013,-0.0278,1010.3770,51.3916,-1.0452,-10.8597,127.0000,
0.4880,-0.0962,0.2101,0.9640,0.0187,-0.0013,-0.0278,1010.3770,51.8417,-0.8942,-11.3098,127.0000,
0.4970,-0.0962,0.2101,0.9640,0.0187,-0.0013,-0.0278,1010.3506,51.8417,-0.8942,-11.3098,127.0000,
0.5160,-0.0962,0.2101,0.9640,0.0187,-0.0013,-0.0278,1010.3506,51.8417,-0.8942,-11.3098,138.0000,
0.5900,-0.0962,0.2101,0.9640,0.0187,-0.0013,-0.0278,1010.3506,51.8417,-0.8942,-11.3098,138.0000,
0.5960,-0.0962,0.2101,0.9640,-0.0026,-0.0173,-0.0108,1010.3506,51.8417,-0.8942,-11.3098,138.0000,
0.6830,-0.0962,0.2101,0.9640,-0.0026,-0.0173,-0.0108,1010.3506,51.8417,-0.8942,-11.3098,141.0000,
0.6900,-0.0996,0.2111,0.9636,-0.0026,-0.0173,-0.0108,1010.3506,51.8417,-0.8942,-11.3098,141.0000,
0.6950,-0.0996,0.2111,0.9636,-0.0026,-0.0173,-0.0108,1010.3506,51.3916,-0.4440,-11.0092,141.0000,
0.7020,-0.0996,0.2111,0.9636,-0.0026,-0.0173,-0.0108,1010.3769,51.3916,-0.4440,-11.0092,141.0000,
0.7610,-0.0996,0.2111,0.9636,-0.0026,-0.0173,-0.0108,1010.3769,51.3916,-0.4440,-11.0092,129.0000,
0.7860,-0.0996,0.2111,0.9636,0.0102,-0.0099,-0.0033,1010.3769,51.3916,-0.4440,-11.0092,129.0000,
0.7870,-0.0996,0.2111,0.9636,0.0102,-0.0099,-0.0033,1010.3769,51.3916,-0.4440,-11.0092,129.0000,
0.8890,-0.0905,0.2111,0.9663,0.0102,-0.0099,-0.0033,1010.3769,51.3916,-0.4440,-11.0092,129.0000,
0.8940,-0.0905,0.2111,0.9663,0.0102,-0.0099,-0.0033,1010.3769,51.8417,-0.5951,-11.0092,129.0000,
0.9050,-0.0905,0.2111,0.9663,0.0102,-0.0099,-0.0033,1010.3768,51.8417,-0.5951,-11.0092,129.0000,
0.9890,-0.0905,0.2111,0.9663,0.0113,0.0179,-0.0182,1010.3768,51.8417,-0.5951,-11.0092,129.0000,
0.9940,-0.0905,0.2111,0.9663,0.0113,0.0179,-0.0182,1010.3768,51.8417,-0.5951,-11.0092,129.0000,
1.0070,-0.0905,0.2111,0.9663,0.0113,0.0179,-0.0182,1010.3768,51.8417,-0.5951,-11.0092,127.0000,
1.0920,-0.0905,0.2111,0.9663,0.0113,0.0179,-0.0182,1010.3768,51.8417,-0.5951,-11.0092,140.0000,
1.0970,-0.0953,0.2085,0.9584,0.0113,0.0179,-0.0182,1010.3768,51.8417,-0.5951,-11.0092,140.0000,
1.1030,-0.0953,0.2085,0.9584,0.0113,0.0179,-0.0182,1010.3768,52.2919,-0.4440,-11.1588,140.0000,
1.1080,-0.0953,0.2085,0.9584,0.0113,0.0179,-0.0182,1010.3506,52.2919,-0.4440,-11.1588,140.0000,
1.1740,-0.0953,0.2085,0.9584,0.0113,0.0179,-0.0182,1010.3506,52.2919,-0.4440,-11.1588,136.0000,
1.1890,-0.0953,0.2085,0.9584,0.0113,0.0179,-0.0182,1010.3506,52.2919,-0.4440,-11.1588,136.0000,
1.1950,-0.0953,0.2085,0.9584,0.0016,0.0072,-0.0140,1010.3506,52.2919,-0.4440,-11.1588,136.0000,
1.2570,-0.0953,0.2085,0.9584,0.0016,0.0072,-0.0140,1010.3506,52.2919,-0.4440,-11.1588,129.0000,
1.2880,-0.1033,0.2139,0.9646,0.0016,0.0072,-0.0140,1010.3506,52.2919,-0.4440,-11.1588,129.0000,
1.2970,-0.1033,0.2139,0.9646,0.0016,0.0072,-0.0140,1010.3506,51.3916,-0.5951,-11.1588,129.0000,
1.3060,-0.1033,0.2139,0.9646,0.0016,0.0072,-0.0140,1010.4424,51.3916,-0.5951,-11.1588,129.0000,
1.3450,-0.1033,0.2139,0.9646,0.0016,0.0072,-0.0140,1010.4424,51.3916,-0.5951,-11.1588,136.0000,
1.3900,-0.1033,0.2139,0.9646,-0.0293,-0.0547,0.0736,1010.4424,51.3916,-0.5951,-11.1588,136.0000,
1.3960,-0.1033,0.2139,0.9646,-0.0293,-0.0547,0.0736,1010.4424,51.3916,-0.5951,-11.1588,136.0000,
1.4250,-0.1033,0.2139,0.9646,-0.0293,-0.0547,0.0736,1010.4424,51.3916,-0.5951,-11.1588,144.0000,
1.4890,-0.0992,0.2148,0.9656,-0.0293,-0.0547,0.0736,1010.4424,51.3916,-0.5951,-11.1588,144.0000,
1.4980,-0.0992,0.2148,0.9656,-0.0293,-0.0547,0.0736,1010.4424,51.8417,-1.1948,-10.8597,144.0000,
1.5060,-0.0992,0.2148,0.9656,-0.0293,-0.0547,0.0736,1010.4424,51.8417,-1.1948,-10.8597,130.0000,
1.5090,-0.0992,0.2148,0.9656,-0.0293,-0.0547,0.0736,1010.3768,51.8417,-1.1948,-10.8597,130.0000,
1.5880,-0.0992,0.2148,0.9656,-0.0293,-0.0547,0.0736,1010.3768,51.8417,-1.1948,-10.8597,127.0000,
1.5910,-0.0992,0.2148,0.9656,0.0518,-0.1210,0.0085,1010.3768,51.8417,-1.1948,-10.8597,127.0000,
1.5950,-0.0992,0.2148,0.9656,0.0518,-0.1210,0.0085,1010.3768,51.8417,-1.1948,-10.8597,127.0000,
1.6870,-0.0447,0.1887,1.0021,0.0518,-0.1210,0.0085,1010.3768,51.8417,-1.1948,-10.8597,127.0000,
1.6970,-0.0447,0.1887,1.0021,0.0518,-0.1210,0.0085,1010.3768,47.1924,-1.1948,-15.3595,127.0000,
1.7080,-0.0447,0.1887,1.0021,0.0518,-0.1210,0.0085,1010.4031,47.1924,-1.1948,-15.3595,127.0000,
1.7500,-0.0447,0.1887,1.0021,0.0518,-0.1210,0.0085,1010.4031,47.1924,-1.1948,-15.3595,98.0000,
1.8290,-0.0447,0.1887,1.0021,0.0518,-0.1210,0.0085,1010.4031,47.1924,-1.1948,-15.3595,98.0000,
1.8300,-0.0447,0.1887,1.0021,0.2697,0.0200,-0.2201,1010.4031,47.1924,-1.1948,-15.3595,98.0000,
1.8310,-0.0447,0.1887,1.0021,0.2697,0.0200,-0.2201,1010.4031,47.1924,-1.1948,-15.3595,89.0000,
1.8850,-0.0149,0.3112,0.9178,0.2697,0.0200,-0.2201,1010.4031,47.1924,-1.1948,-15.3595,89.0000,
1.8960,-0.0149,0.3112,0.9178,0.2697,0.0200,-0.2201,1010.4031,49.1409,-2.8442,-13.8596,89.0000,
1.9070,-0.0149,0.3112,0.9178,0.2697,0.0200,-0.2201,1010.3506,49.1409,-2.8442,-13.8596,89.0000,
1.9130,-0.0149,0.3112,0.9178,0.2697,0.0200,-0.2201,1010.3506,49.1409,-2.8442,-13.8596,103.0000,
1.9850,-0.0149,0.3112,0.9178,0.7034,0.0051,-0.3547,1010.3506,49.1409,-2.8442,-13.8596,103.0000,
1.9870,-0.0149,0.3112,0.9178,0.7034,0.0051,-0.3547,1010.3506,49.1409,-2.8442,-13.8596,103.0000,
2.0010,-0.0149,0.3112,0.9178,0.7034,0.0051,-0.3547,1010.3506,49.1409,-2.8442,-13.8596,89.0000,
2.0820,-0.0149,0.3112,0.9178,0.7034,0.0051,-0.3547,1010.3506,49.1409,-2.8442,-13.8596,44.0000,
2.0840,-0.0205,0.2989,0.9133,0.7034,0.0051,-0.3547,1010.3506,49.1409,-2.8442,-13.8596,44.0000,
2.1010,-0.0205,0.2989,0.9133,0.7034,0.0051,-0.3547,1010.3506,47.1924,-5.5450,-15.5090,44.0000,
2.1080,-0.0205,0.2989,0.9133,0.7034,0.0051,-0.3547,1010.3768,47.1924,-5.5450,-15.5090,44.0000,
2.1610,-0.0205,0.2989,0.9133,0.7034,0.0051,-0.3547,1010.3768,47.1924,-5.5450,-15.5090,29.0000,
2.1880,-0.0205,0.2989,0.9133,0.7034,0.0051,-0.3547,1010.3768,47.1924,-5.5450,-15.5090,29.0000,
2.1990,-0.0205,0.2989,0.9133,-0.3765,-0.6828,0.3492,1010.3768,47.1924,-5.5450,-15.5090,29.0000,
2.2450,-0.0205,0.2989,0.9133,-0.3765,-0.6828,0.3492,1010.3768,47.1924,-5.5450,-15.5090,28.0000,
2.2880,0.2499,0.4125,0.7606,-0.3765,-0.6828,0.3492,1010.3768,47.1924,-5.5450,-15.5090,28.0000,
2.3090,0.2499,0.4125,0.7606,-0.3765,-0.6828,0.3492,1010.3768,35.7910,-6.7444,-23.3093,28.0000,
2.3150,0.2499,0.4125,0.7606,-0.3765,-0.6828,0.3492,1010.3506,35.7910,-6.7444,-23.3093,28.0000,
2.3320,0.2499,0.4125,0.7606,-0.3765,-0.6828,0.3492,1010.3506,35.7910,-6.7444,-23.3093,31.0000,
2.3890,0.2499,0.4125,0.7606,-1.0878,-1.3771,-0.8674,1010.3506,35.7910,-6.7444,-23.3093,31.0000,
2.3950,0.2499,0.4125,0.7606,-1.0878,-1.3771,-0.8674,1010.3506,35.7910,-6.7444,-23.3093,31.0000,
2.4170,0.2499,0.4125,0.7606,-1.0878,-1.3771,-0.8674,1010.3506,35.7910,-6.7444,-23.3093,40.0000,
2.4980,0.2499,0.4125,0.7606,-1.0878,-1.3771,-0.8674,1010.3506,35.7910,-6.7444,-23.3093,32.0000,
2.5070,0.2499,0.4125,0.7606,-1.0878,-1.3771,-0.8674,1010.3506,14.6423,-2.5452,-27.2095,32.0000,
2.5130,0.3589,0.3729,0.5430,-1.0878,-1.3771,-0.8674,1010.3506,14.6423,-2.5452,-27.2095,32.0000,
2.5170,0.3589,0.3729,0.5430,-1.0878,-1.3771,-0.8674,1010.3243,14.6423,-2.5452,-27.2095,32.0000,
2.5770,0.3589,0.3729,0.5430,-1.0878,-1.3771,-0.8674,1010.3243,14.6423,-2.5452,-27.2095,27.0000,
2.5870,0.3589,0.3729,0.5430,0.0070,-2.7816,1.9386,1010.3243,14.6423,-2.5452,-27.2095,27.0000,
2.5900,0.3589,0.3729,0.5430,0.0070,-2.7816,1.9386,1010.3243,14.6423,-2.5452,-27.2095,27.0000,
2.6600,0.3589,0.3729,0.5430,0.0070,-2.7816,1.9386,1010.3243,14.6423,-2.5452,-27.2095,23.0000,
2.7080,0.3589,0.3729,0.5430,0.0070,-2.7816,1.9386,1010.3243,-5.6076,8.1055,-19.8593,23.0000,
2.7140,0.7201,-0.2422,0.2068,0.0070,-2.7816,1.9386,1010.3243,-5.6076,8.1055,-19.8593,23.0000,
2.7180,0.7201,-0.2422,0.2068,0.0070,-2.7816,1.9386,1010.4686,-5.6076,8.1055,-19.8593,23.0000,
2.7500,0.7201,-0.2422,0.2068,0.0070,-2.7816,1.9386,1010.4686,-5.6076,8.1055,-19.8593,20.0000,
2.7910,0.7201,-0.2422,0.2068,-0.0603,-0.9413,3.2267,1010.4686,-5.6076,8.1055,-19.8593,20.0000,
2.7960,0.7201,-0.2422,0.2068,-0.0603,-0.9413,3.2267,1010.4686,-5.6076,8.1055,-19.8593,20.0000,
2.8260,0.7201,-0.2422,0.2068,-0.0603,-0.9413,3.2267,1010.4686,-5.6076,8.1055,-19.8593,15.0000,
2.9100,0.7201,-0.2422,0.2068,-0.0603,-0.9413,3.2267,1010.4686,3.5416,27.7557,-15.5090,15.0000,
2.9150,1.3010,-0.7901,0.2128,-0.0603,-0.9413,3.2267,1010.4686,3.5416,27.7557,-15.5090,15.0000,
2.9190,1.3010,-0.7901,0.2128,-0.0603,-0.9413,3.2267,1010.4686,3.5416,27.7557,-15.5090,3.0000,
2.9220,1.3010,-0.7901,0.2128,-0.0603,-0.9413,3.2267,1010.4031,3.5416,27.7557,-15.5090,3.0000,
2.9880,1.3010,-0.7901,0.2128,-0.9992,1.2452,1.8616,1010.4031,3.5416,27.7557,-15.5090,3.0000,
2.9940,1.3010,-0.7901,0.2128,-0.9992,1.2452,1.8616,1010.4031,3.5416,27.7557,-15.5090,3.0000,
3.0840,1.3010,-0.7901,0.2128,-0.9992,1.2452,1.8616,1010.4031,3.5416,27.7557,-15.5090,5.0000,
3.1040,0.9815,-0.5523,0.1444,-0.9992,1.2452,1.8616,1010.4031,3.5416,27.7557,-15.5090,5.0000,
3.1050,0.9815,-0.5523,0.1444,-0.9992,1.2452,1.8616,1010.4031,18.0923,34.8053,-10.8597,5.0000,
3.1150,0.9815,-0.5523,0.1444,-0.9992,1.2452,1.8616,1010.4424,18.0923,34.8053,-10.8597,5.0000,
3.1900,0.9815,-0.5523,0.1444,-0.9992,1.2452,1.8616,1010.4424,18.0923,34.8053,-10.8597,9.0000,
3.1920,0.9815,-0.5523,0.1444,-0.1361,-0.4585,1.0018,1010.4424,18.0923,34.8053,-10.8597,9.0000,
3.1930,0.9815,-0.5523,0.1444,-0.1361,-0.4585,1.0018,1010.4424,18.0923,34.8053,-10.8597,9.0000,
3.2410,0.9815,-0.5523,0.1444,-0.1361,-0.4585,1.0018,1010.4424,18.0923,34.8053,-10.8597,10.0000,
3.3050,0.9835,-0.4490,0.1785,-0.1361,-0.4585,1.0018,1010.4424,18.0923,34.8053,-10.8597,10.0000,
3.3080,0.9835,-0.4490,0.1785,-0.1361,-0.4585,1.0018,1010.4424,15.6921,33.6060,-13.4094,10.0000,
3.3170,0.9835,-0.4490,0.1785,-0.1361,-0.4585,1.0018,1010.3768,15.6921,33.6060,-13.4094,10.0000,
3.3240,0.9835,-0.4490,0.1785,-0.1361,-0.4585,1.0018,1010.3768,15.6921,33.6060,-13.4094,7.0000,
3.3860,0.9835,-0.4490,0.1785,0.2740,-0.0718,-1.7571,1010.3768,15.6921,33.6060,-13.4094,7.0000,
3.3880,0.9835,-0.4490,0.1785,0.2740,-0.0718,-1.7571,1010.3768,15.6921,33.6060,-13.4094,7.0000,
3.4070,0.9835,-0.4490,0.1785,0.2740,-0.0718,-1.7571,1010.3768,15.6921,33.6060,-13.4094,3.0000,
3.4910,0.9835,-0.4490,0.1785,0.2740,-0.0718,-1.7571,1010.3768,15.6921,33.6060,-13.4094,11.0000,
3.5090,1.0204,-0.7792,0.0772,0.2740,-0.0718,-1.7571,1010.3768,15.6921,33.6060,-13.4094,11.0000,
3.5130,1.0204,-0.7792,0.0772,0.2740,-0.0718,-1.7571,1010.3768,0.9918,28.8055,-14.4592,11.0000,
3.5270,1.0204,-0.7792,0.0772,0.2740,-0.0718,-1.7571,1010.4030,0.9918,28.8055,-14.4592,11.0000,
3.5760,1.0204,-0.7792,0.0772,0.2740,-0.0718,-1.7571,1010.4030,0.9918,28.8055,-14.4592,18.0000,
3.5890,1.0204,-0.7792,0.0772,0.3232,0.1183,-2.3179,1010.4030,0.9918,28.8055,-14.4592,18.0000,
3.5950,1.0204,-0.7792,0.0772,0.3232,0.1183,-2.3179,1010.4030,0.9918,28.8055,-14.4592,18.0000,
3.6570,1.0204,-0.7792,0.0772,0.3232,0.1183,-2.3179,1010.4030,0.9918,28.8055,-14.4592,21.0000,
3.7090,0.9068,-0.7688,0.0959,0.3232,0.1183,-2.3179,1010.4030,0.9918,28.8055,-14.4592,21.0000,
3.7130,0.9068,-0.7688,0.0959,0.3232,0.1183,-2.3179,1010.4030,-8.7585,13.0554,-15.5090,21.0000,
3.7260,0.9068,-0.7688,0.0959,0.3232,0.1183,-2.3179,1010.4031,-8.7585,13.0554,-15.5090,21.0000,
3.7420,0.9068,-0.7688,0.0959,0.3232,0.1183,-2.3179,1010.4031,-8.7585,13.0554,-15.5090,22.0000,
3.7880,0.9068,-0.7688,0.0959,0.5432,-0.3421,-1.6877,1010.4031,-8.7585,13.0554,-15.5090,22.0000,
3.7930,0.9068,-0.7688,0.0959,0.5432,-0.3421,-1.6877,1010.4031,-8.7585,13.0554,-15.5090,22.0000,
3.8650,0.9068,-0.7688,0.0959,0.5432,-0.3421,-1.6877,1010.4031,-8.7585,13.0554,-15.5090,21.0000,
3.9080,0.5552,-0.5129,-0.0515,0.5432,-0.3421,-1.6877,1010.4031,-8.7585,13.0554,-15.5090,21.0000,
3.9150,0.5552,-0.5129,-0.0515,0.5432,-0.3421,-1.6877,1010.4031,-11.9080,4.3549,-13.5590,21.0000,
3.9280,0.5552,-0.5129,-0.0515,0.5432,-0.3421,-1.6877,1010.4030,-11.9080,4.3549,-13.5590,21.0000,
3.9480,0.5552,-0.5129,-0.0515,0.5432,-0.3421,-1.6877,1010.4030,-11.9080,4.3549,-13.5590,18.0000,
3.9870,0.5552,-0.5129,-0.0515,0.5432,-0.3421,-1.6877,1010.4030,-11.9080,4.3549,-13.5590,18.0000,
3.9910,0.5552,-0.5129,-0.0515,-0.2376,0.0040,0.3802,1010.4030,-11.9080,4.3549,-13.5590,18.0000,
4.0290,0.5552,-0.5129,-0.0515,-0.2376,0.0040,0.3802,1010.4030,-11.9080,4.3549,-13.5590,16.0000,
4.1080,0.4967,-0.4517,-0.0214,-0.2376,0.0040,0.3802,1010.4030,-11.9080,4.3549,-13.5590,16.0000,
4.1160,0.4967,-0.4517,-0.0214,-0.2376,0.0040,0.3802,1010.4030,-10.5591,12.9059,-13.4094,16.0000,
4.1300,0.4967,-0.4517,-0.0214,-0.2376,0.0040,0.3802,1010.4686,-10.5591,12.9059,-13.4094,16.0000,
4.1860,0.4967,-0.4517,-0.0214,-0.2376,0.0040,0.3802,1010.4686,-10.5591,12.9059,-13.4094,16.0000,
4.1900,0.4967,-0.4517,-0.0214,-0.8112,0.2796,2.2964,1010.4686,-10.5591,12.9059,-13.4094,16.0000,
4.1940,0.4967,-0.4517,-0.0214,-0.8112,0.2796,2.2964,1010.4686,-10.5591,12.9059,-13.4094,14.0000,
4.2760,0.4967,-0.4517,-0.0214,-0.8112,0.2796,2.2964,1010.4686,-10.5591,12.9059,-13.4094,6.0000,
4.3050,1.1771,-0.7750,0.0677,-0.8112,0.2796,2.2964,1010.4686,-10.5591,12.9059,-13.4094,6.0000,
4.3160,1.1771,-0.7750,0.0677,-0.8112,0.2796,2.2964,1010.4686,-0.3586,28.5049,-13.5590,6.0000,
4.3280,1.1771,-0.7750,0.0677,-0.8112,0.2796,2.2964,1010.4030,-0.3586,28.5049,-13.5590,6.0000,
4.3590,1.1771,-0.7750,0.0677,-0.8112,0.2796,2.2964,1010.4030,-0.3586,28.5049,-13.5590,2.0000,
4.3860,1.1771,-0.7750,0.0677,-0.8112,0.2796,2.2964,1010.4030,-0.3586,28.5049,-13.5590,2.0000,
4.3900,1.1771,-0.7750,0.0677,0.2163,0.2646,1.7484,1010.4030,-0.3586,28.5049,-13.5590,2.0000,
4.4430,1.1771,-0.7750,0.0677,0.2163,0.2646,1.7484,1010.4030,-0.3586,28.5049,-13.5590,8.0000,
4.5070,0.9720,-0.4866,-0.0340,0.2163,0.2646,1.7484,1010.4030,-0.3586,28.5049,-13.5590,8.0000,
4.5190,0.9720,-0.4866,-0.0340,0.2163,0.2646,1.7484,1010.4030,8.0414,30.9052,-15.5090,8.0000,
4.5260,0.9720,-0.4866,-0.0340,0.2163,0.2646,1.7484,1010.4030,8.0414,30.9052,-15.5090,15.0000,
4.5660,0.9720,-0.4866,-0.0340,0.2163,0.2646,1.7484,1010.4423,8.0414,30.9052,-15.5090,15.0000,
4.5830,0.9720,-0.4866,-0.0340,-0.2579,0.0371,0.5051,1010.4423,8.0414,30.9052,-15.5090,15.0000,
4.5840,0.9720,-0.4866,-0.0340,-0.2579,0.0371,0.5051,1010.4423,8.0414,30.9052,-15.5090,15.0000,
4.6060,0.9720,-0.4866,-0.0340,-0.2579,0.0371,0.5051,1010.4423,8.0414,30.9052,-15.5090,13.0000,
4.6930,0.9720,-0.4866,-0.0340,-0.2579,0.0371,0.5051,1010.4423,8.0414,30.9052,-15.5090,6.0000,
4.7060,0.9313,-0.4199,-0.0064,-0.2579,0.0371,0.5051,1010.4423,8.0414,30.9052,-15.5090,6.0000,
4.7210,0.9313,-0.4199,-0.0064,-0.2579,0.0371,0.5051,1010.4423,4.1412,31.3553,-12.0590,6.0000,
4.7300,0.9313,-0.4199,-0.0064,-0.2579,0.0371,0.5051,1010.3767,4.1412,31.3553,-12.0590,6.0000,
4.7750,0.9313,-0.4199,-0.0064,-0.2579,0.0371,0.5051,1010.3767,4.1412,31.3553,-12.0590,4.0000,
4.7870,0.9313,-0.4199,-0.0064,-0.2387,-0.1850,-1.4324,1010.3767,4.1412,31.3553,-12.0590,4.0000,
4.7910,0.9313,-0.4199,-0.0064,-0.2387,-0.1850,-1.4324,1010.3767,4.1412,31.3553,-12.0590,4.0000,
4.8560,0.9313,-0.4199,-0.0064,-0.2387,-0.1850,-1.4324,1010.3767,4.1412,31.3553,-12.0590,6.0000,
4.9060,0.9959,-0.7834,0.0326,-0.2387,-0.1850,-1.4324,1010.3767,4.1412,31.3553,-12.0590,6.0000,
4.9310,0.9959,-0.7834,0.0326,-0.2387,-0.1850,-1.4324,1010.3767,-6.9580,24.7559,-6.9595,6.0000,
4.9330,0.9959,-0.7834,0.0326,-0.2387,-0.1850,-1.4324,1010.4686,-6.9580,24.7559,-6.9595,6.0000,
4.9360,0.9959,-0.7834,0.0326,-0.2387,-0.1850,-1.4324,1010.4686,-6.9580,24.7559,-6.9595,11.0000,
4.9860,0.9959,-0.7834,0.0326,-0.2387,-0.1850,-1.4324,1010.4686,-6.9580,24.7559,-6.9595,11.0000,
4.9900,0.9959,-0.7834,0.0326,-0.4459,0.4152,-1.8714,1010.4686,-6.9580,24.7559,-6.9595,11.0000,
5.0230,0.9959,-0.7834,0.0326,-0.4459,0.4152,-1.8714,1010.4686,-6.9580,24.7559,-6.9595,18.0000,
5.1060,0.9959,-0.7834,0.0326,-0.4459,0.4152,-1.8714,1010.4686,-6.9580,24.7559,-6.9595,22.0000,
5.1280,0.9959,-0.7834,0.0326,-0.4459,0.4152,-1.8714,1010.4686,-12.8082,12.6053,-4.2587,22.0000,
5.1320,0.7853,-0.6780,0.0128,-0.4459,0.4152,-1.8714,1010.4686,-12.8082,12.6053,-4.2587,22.0000,
5.1330,0.7853,-0.6780,0.0128,-0.4459,0.4152,-1.8714,1010.3767,-12.8082,12.6053,-4.2587,22.0000,
5.1850,0.7853,-0.6780,0.0128,0.4759,-0.3260,-1.0618,1010.3767,-12.8082,12.6053,-4.2587,22.0000,
5.1880,0.7853,-0.6780,0.0128,0.4759,-0.3260,-1.0618,1010.3767,-12.8082,12.6053,-4.2587,22.0000,
5.2650,0.7853,-0.6780,0.0128,0.4759,-0.3260,-1.0618,1010.3767,-12.8082,12.6053,-4.2587,23.0000,
5.3270,0.7853,-0.6780,0.0128,0.4759,-0.3260,-1.0618,1010.3767,-13.7085,7.3547,-3.8086,23.0000,
5.3320,0.5035,-0.5057,-0.0728,0.4759,-0.3260,-1.0618,1010.3767,-13.7085,7.3547,-3.8086,23.0000,
5.3340,0.5035,-0.5057,-0.0728,0.4759,-0.3260,-1.0618,1010.4423,-13.7085,7.3547,-3.8086,23.0000,
5.3470,0.5035,-0.5057,-0.0728,0.4759,-0.3260,-1.0618,1010.4423,-13.7085,7.3547,-3.8086,24.0000,
5.3840,0.5035,-0.5057,-0.0728,0.4759,-0.3260,-1.0618,1010.4423,-13.7085,7.3547,-3.8086,24.0000,
5.3870,0.5035,-0.5057,-0.0728,0.0732,0.0329,0.7829,1010.4423,-13.7085,7.3547,-3.8086,24.0000,
5.4300,0.5035,-0.5057,-0.0728,0.0732,0.0329,0.7829,1010.4423,-13.7085,7.3547,-3.8086,25.0000,
5.5130,0.5035,-0.5057,-0.0728,0.0732,0.0329,0.7829,1010.4423,-13.7085,7.3547,-3.8086,23.0000,
5.5250,0.6497,-0.5657,-0.0699,0.0732,0.0329,0.7829,1010.4423,-13.7085,7.3547,-3.8086,23.0000,
5.5270,0.6497,-0.5657,-0.0699,0.0732,0.0329,0.7829,1010.4423,-9.6588,16.6550,-4.8599,23.0000,
5.5350,0.6497,-0.5657,-0.0699,0.0732,0.0329,0.7829,1010.4686,-9.6588,16.6550,-4.8599,23.0000,
5.5830,0.6497,-0.5657,-0.0699,-0.4000,0.2678,2.2366,1010.4686,-9.6588,16.6550,-4.8599,23.0000,
5.5850,0.6497,-0.5657,-0.0699,-0.4000,0.2678,2.2366,1010.4686,-9.6588,16.6550,-4.8599,23.0000,
5.5960,0.6497,-0.5657,-0.0699,-0.4000,0.2678,2.2366,1010.4686,-9.6588,16.6550,-4.8599,11.0000,
5.6840,0.6497,-0.5657,-0.0699,-0.4000,0.2678,2.2366,1010.4686,-9.6588,16.6550,-4.8599,2.0000,
5.7270,1.0540,-0.7560,0.0131,-0.4000,0.2678,2.2366,1010.4686,-9.6588,16.6550,-4.8599,2.0000,
5.7320,1.0540,-0.7560,0.0131,-0.4000,0.2678,2.2366,1010.4686,2.0416,28.6560,-5.0095,2.0000,
5.7360,1.0540,-0.7560,0.0131,-0.4000,0.2678,2.2366,1010.4423,2.0416,28.6560,-5.0095,2.0000,
5.7600,1.0540,-0.7560,0.0131,-0.4000,0.2678,2.2366,1010.4423,2.0416,28.6560,-5.0095,7.0000,
5.7830,1.0540,-0.7560,0.0131,0.6137,-0.5931,1.4056,1010.4423,2.0416,28.6560,-5.0095,7.0000,
